1,3,12,2,6,13,4,4,0,40,2,34,1
1,3,12,2,6,13,4,4,1,40,2,34,1

7,6,39,2,1,4,3,0,0,31,26,79,27
7,6,39,2,1,4,3,0,1,31,26,79,27

5,3,15,3,0,7,2,0,0,32,4,53,19
5,3,15,3,0,7,2,0,1,32,4,53,19

1,3,1,12,3,2,5,1,0,19,22,33,28
1,3,1,12,3,2,5,1,1,19,22,33,28

3,2,53,7,2,2,0,2,0,30,23,86,27
3,2,53,7,2,2,0,2,1,30,23,86,27

4,0,42,14,1,12,5,4,0,7,2,1,41
4,0,42,14,1,12,5,4,1,7,2,1,41

9,5,42,6,5,1,5,4,0,13,1,22,20
9,5,42,6,5,1,5,4,1,13,1,22,20

3,0,20,6,2,13,1,1,0,8,25,94,30
3,0,20,6,2,13,1,1,1,8,25,94,30

3,6,49,2,0,2,2,0,0,8,2,9,26
3,6,49,2,0,2,2,0,1,8,2,9,26

2,0,55,8,5,0,4,2,0,15,15,33,26
2,0,55,8,5,0,4,2,1,15,15,33,26

3,5,27,13,5,2,5,3,0,27,21,50,30
3,5,27,13,5,2,5,3,1,27,21,50,30

7,1,44,11,3,3,5,4,0,7,24,24,34
7,1,44,11,3,3,5,4,1,7,24,24,34

4,0,42,10,5,3,2,3,0,9,29,14,9
4,0,42,10,5,3,2,3,1,9,29,14,9

7,7,31,15,6,2,4,4,0,32,38,19,9
7,7,31,15,6,2,4,4,1,32,38,19,9

6,7,73,0,2,12,4,0,0,21,18,82,7
6,7,73,0,2,12,4,0,1,21,18,82,7

6,4,12,0,3,3,0,0,0,10,23,21,37
6,4,12,0,3,3,0,0,1,10,23,21,37

8,6,12,11,4,7,2,4,0,4,25,48,36
8,6,12,11,4,7,2,4,1,4,25,48,36

4,6,0,14,6,12,3,3,0,39,1,11,8
4,6,0,14,6,12,3,3,1,39,1,11,8

2,5,6,2,6,4,0,1,0,22,16,97,35
2,5,6,2,6,4,0,1,1,22,16,97,35

9,3,58,6,0,3,5,2,0,36,41,56,24
9,3,58,6,0,3,5,2,1,36,41,56,24

6,2,29,15,6,7,4,1,0,3,43,11,21
6,2,29,15,6,7,4,1,1,3,43,11,21

3,6,39,15,3,8,4,2,0,10,10,5,16
3,6,39,15,3,8,4,2,1,10,10,5,16

6,0,42,0,5,7,1,4,0,2,2,7,5
6,0,42,0,5,7,1,4,1,2,2,7,5

6,5,45,0,0,5,4,0,0,34,11,51,1
6,5,45,0,0,5,4,0,1,34,11,51,1

5,5,70,10,0,5,0,0,0,4,33,12,35
5,5,70,10,0,5,0,0,1,4,33,12,35

2,1,71,11,6,9,4,0,0,10,38,31,33
2,1,71,11,6,9,4,0,1,10,38,31,33

3,3,27,7,4,13,0,2,0,41,17,44,21
3,3,27,7,4,13,0,2,1,41,17,44,21

7,7,11,4,6,1,2,1,0,23,39,73,20
7,7,11,4,6,1,2,1,1,23,39,73,20

4,3,17,15,3,1,4,1,0,32,10,33,9
4,3,17,15,3,1,4,1,1,32,10,33,9

9,4,22,2,2,4,3,2,0,7,24,35,8
9,4,22,2,2,4,3,2,1,7,24,35,8

3,3,56,9,6,10,5,2,0,41,28,17,27
3,3,56,9,6,10,5,2,1,41,28,17,27

8,5,52,0,2,3,4,2,0,18,3,52,19
8,5,52,0,2,3,4,2,1,18,3,52,19

2,6,55,13,3,1,3,0,0,1,21,81,11
2,6,55,13,3,1,3,0,1,1,21,81,11

5,7,26,5,5,1,3,2,0,15,38,97,9
5,7,26,5,5,1,3,2,1,15,38,97,9

3,5,63,0,6,6,4,0,0,14,5,85,11
3,5,63,0,6,6,4,0,1,14,5,85,11

7,3,28,5,5,3,0,3,0,25,0,54,28
7,3,28,5,5,3,0,3,1,25,0,54,28

4,0,24,3,2,5,2,1,0,1,0,37,26
4,0,24,3,2,5,2,1,1,1,0,37,26

3,3,5,13,0,0,3,2,0,26,29,3,8
3,3,5,13,0,0,3,2,1,26,29,3,8

7,4,49,5,4,3,1,2,0,9,19,47,8
7,4,49,5,4,3,1,2,1,9,19,47,8

6,0,16,9,0,13,5,3,0,36,5,87,0
6,0,16,9,0,13,5,3,1,36,5,87,0

6,1,33,1,0,13,4,2,0,17,16,41,40
6,1,33,1,0,13,4,2,1,17,16,41,40

1,4,52,8,4,3,5,4,0,13,6,67,24
1,4,52,8,4,3,5,4,1,13,6,67,24

8,6,10,4,2,12,2,1,0,5,14,22,39
8,6,10,4,2,12,2,1,1,5,14,22,39

5,5,73,7,0,13,5,0,0,5,16,40,23
5,5,73,7,0,13,5,0,1,5,16,40,23

2,1,58,10,6,6,0,1,0,38,34,94,40
2,1,58,10,6,6,0,1,1,38,34,94,40

1,1,20,7,4,0,3,1,0,8,31,17,14
1,1,20,7,4,0,3,1,1,8,31,17,14

4,0,30,9,2,5,1,4,0,13,29,71,3
4,0,30,9,2,5,1,4,1,13,29,71,3

3,7,28,0,2,10,5,3,0,29,19,92,30
3,7,28,0,2,10,5,3,1,29,19,92,30

8,7,1,11,5,10,2,1,0,31,38,47,21
8,7,1,11,5,10,2,1,1,31,38,47,21

9,1,21,3,5,10,2,1,0,41,29,28,29
9,1,21,3,5,10,2,1,1,41,29,28,29

7,1,46,0,1,2,4,2,0,17,27,97,21
7,1,46,0,1,2,4,2,1,17,27,97,21

5,1,38,14,0,0,1,4,0,15,12,78,40
5,1,38,14,0,0,1,4,1,15,12,78,40

8,3,39,0,6,10,5,0,0,30,39,83,17
8,3,39,0,6,10,5,0,1,30,39,83,17

9,0,67,9,4,8,3,4,0,30,41,95,3
9,0,67,9,4,8,3,4,1,30,41,95,3

3,1,63,14,3,11,0,2,0,21,1,35,9
3,1,63,14,3,11,0,2,1,21,1,35,9

3,4,18,11,0,12,4,0,0,27,39,67,25
3,4,18,11,0,12,4,0,1,27,39,67,25

8,3,42,9,0,6,2,0,0,21,31,45,14
8,3,42,9,0,6,2,0,1,21,31,45,14

1,1,45,6,2,5,0,2,0,34,26,24,25
1,1,45,6,2,5,0,2,1,34,26,24,25

7,2,32,7,6,3,3,2,0,0,14,86,17
7,2,32,7,6,3,3,2,1,0,14,86,17

1,6,44,4,1,1,2,2,0,24,4,4,9
1,6,44,4,1,1,2,2,1,24,4,4,9

9,0,73,12,0,8,0,0,0,39,21,40,40
9,0,73,12,0,8,0,0,1,39,21,40,40

3,2,12,15,2,3,2,1,0,30,34,32,10
3,2,12,15,2,3,2,1,1,30,34,32,10

8,6,5,3,5,5,5,4,0,39,31,17,10
8,6,5,3,5,5,5,4,1,39,31,17,10

9,7,38,11,6,2,4,2,0,39,11,93,23
9,7,38,11,6,2,4,2,1,39,11,93,23

1,1,54,0,4,1,3,0,0,11,21,96,33
1,1,54,0,4,1,3,0,1,11,21,96,33

9,6,48,14,6,8,0,3,0,20,21,37,31
9,6,48,14,6,8,0,3,1,20,21,37,31

9,0,50,12,0,6,4,0,0,20,25,55,36
9,0,50,12,0,6,4,0,1,20,25,55,36

4,1,65,4,4,13,2,0,0,22,12,84,7
4,1,65,4,4,13,2,0,1,22,12,84,7

9,2,22,10,1,5,4,0,0,32,35,95,13
9,2,22,10,1,5,4,0,1,32,35,95,13

6,1,49,15,1,11,2,3,0,0,15,50,30
6,1,49,15,1,11,2,3,1,0,15,50,30

4,2,37,7,3,9,1,3,0,18,6,73,38
4,2,37,7,3,9,1,3,1,18,6,73,38

6,3,58,1,2,6,4,2,0,40,11,45,24
6,3,58,1,2,6,4,2,1,40,11,45,24

3,7,36,12,3,6,1,2,0,3,24,87,30
3,7,36,12,3,6,1,2,1,3,24,87,30

3,3,22,1,6,12,1,1,0,6,38,83,27
3,3,22,1,6,12,1,1,1,6,38,83,27

5,0,20,10,6,11,1,2,0,36,42,55,25
5,0,20,10,6,11,1,2,1,36,42,55,25

5,4,29,7,4,3,1,0,0,2,9,16,8
5,4,29,7,4,3,1,0,1,2,9,16,8

2,3,60,8,5,6,3,0,0,12,37,66,10
2,3,60,8,5,6,3,0,1,12,37,66,10

2,1,73,4,5,9,4,1,0,37,32,85,26
2,1,73,4,5,9,4,1,1,37,32,85,26

1,4,18,15,2,0,2,2,0,21,6,55,12
1,4,18,15,2,0,2,2,1,21,6,55,12

9,5,12,10,2,1,1,2,0,5,34,25,7
9,5,12,10,2,1,1,2,1,5,34,25,7

2,4,1,3,5,6,4,3,0,5,30,77,8
2,4,1,3,5,6,4,3,1,5,30,77,8

7,7,23,6,5,12,2,4,0,15,7,45,32
7,7,23,6,5,12,2,4,1,15,7,45,32

3,7,38,4,1,5,0,3,0,14,12,26,30
3,7,38,4,1,5,0,3,1,14,12,26,30

2,1,54,13,4,7,5,2,0,7,42,38,27
2,1,54,13,4,7,5,2,1,7,42,38,27

4,3,27,2,6,3,3,1,0,12,33,46,9
4,3,27,2,6,3,3,1,1,12,33,46,9

1,2,25,13,5,2,3,0,0,28,25,92,3
1,2,25,13,5,2,3,0,1,28,25,92,3

6,0,25,15,4,6,1,2,0,6,2,87,19
6,0,25,15,4,6,1,2,1,6,2,87,19

6,2,5,12,3,2,0,3,0,24,32,92,36
6,2,5,12,3,2,0,3,1,24,32,92,36

8,5,8,7,6,4,4,0,0,9,33,79,33
8,5,8,7,6,4,4,0,1,9,33,79,33

6,2,13,3,0,8,1,3,0,39,38,78,28
6,2,13,3,0,8,1,3,1,39,38,78,28

8,6,57,3,0,0,3,4,0,23,31,50,16
8,6,57,3,0,0,3,4,1,23,31,50,16

5,6,30,10,3,7,5,2,0,33,28,18,10
5,6,30,10,3,7,5,2,1,33,28,18,10

3,4,42,2,4,1,0,4,0,25,38,8,8
3,4,42,2,4,1,0,4,1,25,38,8,8

9,1,2,13,3,9,1,4,0,36,6,6,16
9,1,2,13,3,9,1,4,1,36,6,6,16

7,0,59,7,0,0,1,2,0,25,39,87,7
7,0,59,7,0,0,1,2,1,25,39,87,7

7,0,29,7,5,2,5,3,0,17,41,40,30
7,0,29,7,5,2,5,3,1,17,41,40,30

5,3,33,8,1,1,4,2,0,10,8,89,17
5,3,33,8,1,1,4,2,1,10,8,89,17

7,2,16,9,1,11,0,3,0,27,40,23,9
7,2,16,9,1,11,0,3,1,27,40,23,9

7,7,54,10,3,8,4,2,0,4,32,42,28
7,7,54,10,3,8,4,2,1,4,32,42,28

1,4,23,0,3,0,3,0,0,28,20,19,1
1,4,23,0,3,0,3,0,1,28,20,19,1

2,7,56,4,1,13,1,0,0,15,12,25,27
2,7,56,4,1,13,1,0,1,15,12,25,27

2,7,36,11,5,4,5,0,0,25,19,52,19
2,7,36,11,5,4,5,0,1,25,19,52,19

3,0,21,0,5,5,2,0,0,8,30,14,35
3,0,21,0,5,5,2,0,1,8,30,14,35

3,4,70,6,6,6,1,4,0,21,4,34,27
3,4,70,6,6,6,1,4,1,21,4,34,27

7,2,17,12,6,12,2,3,0,4,0,41,2
7,2,17,12,6,12,2,3,1,4,0,41,2

3,0,31,3,2,2,4,0,0,26,39,95,37
3,0,31,3,2,2,4,0,1,26,39,95,37

4,4,17,0,1,0,4,1,0,25,0,57,0
4,4,17,0,1,0,4,1,1,25,0,57,0

3,0,60,4,4,10,0,2,0,24,42,98,34
3,0,60,4,4,10,0,2,1,24,42,98,34

5,2,11,11,3,13,5,1,0,4,32,79,11
5,2,11,11,3,13,5,1,1,4,32,79,11

7,5,70,9,2,13,1,0,0,18,25,72,39
7,5,70,9,2,13,1,0,1,18,25,72,39

4,0,51,9,6,4,3,2,0,31,41,62,30
4,0,51,9,6,4,3,2,1,31,41,62,30

6,4,43,10,1,8,4,2,0,4,18,96,31
6,4,43,10,1,8,4,2,1,4,18,96,31

8,0,32,5,6,6,1,0,0,32,31,19,1
8,0,32,5,6,6,1,0,1,32,31,19,1

4,0,26,12,2,2,3,3,0,25,6,8,12
4,0,26,12,2,2,3,3,1,25,6,8,12

4,2,65,2,1,4,1,3,0,8,12,88,30
4,2,65,2,1,4,1,3,1,8,12,88,30

8,3,19,3,6,10,5,3,0,5,39,97,13
8,3,19,3,6,10,5,3,1,5,39,97,13

3,4,23,4,0,12,3,4,0,23,17,1,18
3,4,23,4,0,12,3,4,1,23,17,1,18

9,2,72,1,1,7,2,2,0,35,43,98,14
9,2,72,1,1,7,2,2,1,35,43,98,14

1,2,47,15,0,8,3,0,0,25,3,5,31
1,2,47,15,0,8,3,0,1,25,3,5,31

6,4,15,3,4,13,0,2,0,38,30,50,36
6,4,15,3,4,13,0,2,1,38,30,50,36

7,5,15,13,0,5,1,1,0,39,41,88,39
7,5,15,13,0,5,1,1,1,39,41,88,39

6,6,46,1,4,11,3,0,0,2,28,98,39
6,6,46,1,4,11,3,0,1,2,28,98,39

7,3,57,14,6,11,5,1,0,21,8,89,23
7,3,57,14,6,11,5,1,1,21,8,89,23

6,0,38,2,6,11,3,1,0,7,7,70,8
6,0,38,2,6,11,3,1,1,7,7,70,8

6,0,70,8,0,5,0,4,0,4,43,63,21
6,0,70,8,0,5,0,4,1,4,43,63,21

1,3,62,8,0,8,5,0,0,31,36,62,7
1,3,62,8,0,8,5,0,1,31,36,62,7

9,3,0,7,6,4,1,3,0,4,22,59,23
9,3,0,7,6,4,1,3,1,4,22,59,23

6,0,1,2,2,7,3,1,0,35,32,72,5
6,0,1,2,2,7,3,1,1,35,32,72,5

2,4,31,3,0,7,1,4,0,32,32,24,31
2,4,31,3,0,7,1,4,1,32,32,24,31

4,5,0,11,2,12,5,3,0,24,19,39,10
4,5,0,11,2,12,5,3,1,24,19,39,10

7,7,55,2,3,10,5,1,0,38,2,28,15
7,7,55,2,3,10,5,1,1,38,2,28,15

1,1,74,15,0,13,5,1,0,0,15,65,40
1,1,74,15,0,13,5,1,1,0,15,65,40

9,3,14,1,3,1,2,4,0,2,3,70,9
9,3,14,1,3,1,2,4,1,2,3,70,9

9,7,47,10,2,13,2,3,0,17,41,80,4
9,7,47,10,2,13,2,3,1,17,41,80,4

8,7,6,9,1,11,4,4,0,29,27,79,6
8,7,6,9,1,11,4,4,1,29,27,79,6

8,5,20,6,0,13,3,0,0,31,29,3,20
8,5,20,6,0,13,3,0,1,31,29,3,20

5,5,45,13,6,13,4,1,0,2,34,23,31
5,5,45,13,6,13,4,1,1,2,34,23,31

8,7,60,11,6,13,0,1,0,36,40,30,30
8,7,60,11,6,13,0,1,1,36,40,30,30

1,0,36,7,4,8,5,0,0,25,41,97,40
1,0,36,7,4,8,5,0,1,25,41,97,40

1,5,54,7,1,12,5,3,0,26,14,4,27
1,5,54,7,1,12,5,3,1,26,14,4,27

3,0,57,3,4,9,3,3,0,10,1,45,30
3,0,57,3,4,9,3,3,1,10,1,45,30

3,5,13,5,4,5,3,0,0,28,39,29,10
3,5,13,5,4,5,3,0,1,28,39,29,10

7,0,39,4,4,0,1,3,0,26,5,23,7
7,0,39,4,4,0,1,3,1,26,5,23,7

3,7,25,4,0,7,3,3,0,13,31,16,0
3,7,25,4,0,7,3,3,1,13,31,16,0

2,0,71,4,1,13,3,4,0,7,14,91,17
2,0,71,4,1,13,3,4,1,7,14,91,17

8,6,39,12,0,11,4,4,0,15,31,93,12
8,6,39,12,0,11,4,4,1,15,31,93,12

9,6,8,10,3,12,3,1,0,32,10,67,35
9,6,8,10,3,12,3,1,1,32,10,67,35

5,6,66,3,4,2,3,2,0,32,34,52,4
5,6,66,3,4,2,3,2,1,32,34,52,4

4,0,22,2,5,3,1,3,0,23,34,10,17
4,0,22,2,5,3,1,3,1,23,34,10,17

6,3,54,10,2,5,3,1,0,18,2,92,11
6,3,54,10,2,5,3,1,1,18,2,92,11

5,4,18,1,4,5,5,2,0,11,34,32,5
5,4,18,1,4,5,5,2,1,11,34,32,5

4,5,20,0,4,2,1,3,0,4,20,71,36
4,5,20,0,4,2,1,3,1,4,20,71,36

2,6,8,2,3,12,1,1,0,2,43,31,28
2,6,8,2,3,12,1,1,1,2,43,31,28

6,5,32,10,4,4,0,2,0,6,24,23,16
6,5,32,10,4,4,0,2,1,6,24,23,16

2,2,28,12,0,9,1,1,0,27,15,80,38
2,2,28,12,0,9,1,1,1,27,15,80,38

9,1,19,3,0,10,4,3,0,26,18,17,34
9,1,19,3,0,10,4,3,1,26,18,17,34

4,4,28,11,5,2,1,1,0,8,35,2,18
4,4,28,11,5,2,1,1,1,8,35,2,18

6,5,52,4,2,4,5,3,0,17,41,6,19
6,5,52,4,2,4,5,3,1,17,41,6,19

5,4,23,8,3,7,1,4,0,24,0,8,9
5,4,23,8,3,7,1,4,1,24,0,8,9

3,2,59,13,3,8,5,3,0,8,23,5,24
3,2,59,13,3,8,5,3,1,8,23,5,24

5,0,26,7,2,2,3,2,0,40,33,59,20
5,0,26,7,2,2,3,2,1,40,33,59,20

2,3,6,10,2,6,5,2,0,8,28,51,38
2,3,6,10,2,6,5,2,1,8,28,51,38

3,7,1,6,5,0,2,4,0,30,23,26,28
3,7,1,6,5,0,2,4,1,30,23,26,28

6,7,21,3,2,12,1,1,0,20,34,48,4
6,7,21,3,2,12,1,1,1,20,34,48,4

6,7,71,8,5,12,5,1,0,12,24,1,21
6,7,71,8,5,12,5,1,1,12,24,1,21

2,6,44,14,2,3,1,0,0,15,36,29,38
2,6,44,14,2,3,1,0,1,15,36,29,38

6,2,0,4,3,4,4,2,0,34,32,29,34
6,2,0,4,3,4,4,2,1,34,32,29,34

8,6,37,12,0,11,4,3,0,37,22,89,36
8,6,37,12,0,11,4,3,1,37,22,89,36

1,4,60,6,0,6,3,3,0,27,20,49,13
1,4,60,6,0,6,3,3,1,27,20,49,13

9,1,33,11,3,10,4,0,0,13,6,29,36
9,1,33,11,3,10,4,0,1,13,6,29,36

3,2,21,11,1,10,1,1,0,0,34,98,28
3,2,21,11,1,10,1,1,1,0,34,98,28

2,5,66,1,2,2,2,3,0,29,20,17,35
2,5,66,1,2,2,2,3,1,29,20,17,35

4,0,64,0,2,13,0,4,0,39,13,17,28
4,0,64,0,2,13,0,4,1,39,13,17,28

1,7,45,15,1,9,0,3,0,8,4,38,16
1,7,45,15,1,9,0,3,1,8,4,38,16

8,6,63,1,3,12,4,2,0,28,0,3,36
8,6,63,1,3,12,4,2,1,28,0,3,36

4,3,1,7,1,9,5,4,0,34,1,32,32
4,3,1,7,1,9,5,4,1,34,1,32,32

4,7,55,10,3,12,3,4,0,0,29,45,18
4,7,55,10,3,12,3,4,1,0,29,45,18

6,6,37,14,2,1,5,0,0,14,15,46,35
6,6,37,14,2,1,5,0,1,14,15,46,35

6,3,22,3,1,10,3,2,0,7,12,75,32
6,3,22,3,1,10,3,2,1,7,12,75,32

5,0,55,15,2,6,3,4,0,41,30,15,41
5,0,55,15,2,6,3,4,1,41,30,15,41

3,0,49,10,6,4,5,4,0,0,24,75,10
3,0,49,10,6,4,5,4,1,0,24,75,10

3,6,13,5,1,4,1,2,0,2,0,75,30
3,6,13,5,1,4,1,2,1,2,0,75,30

7,7,42,12,1,12,2,3,0,2,37,87,8
7,7,42,12,1,12,2,3,1,2,37,87,8

4,4,4,14,5,10,5,3,0,10,28,81,30
4,4,4,14,5,10,5,3,1,10,28,81,30

4,6,32,13,5,0,3,1,0,0,20,64,41
4,6,32,13,5,0,3,1,1,0,20,64,41

2,6,16,1,0,1,4,1,0,26,9,46,30
2,6,16,1,0,1,4,1,1,26,9,46,30

9,2,25,11,6,10,3,4,0,29,13,68,37
9,2,25,11,6,10,3,4,1,29,13,68,37

8,2,45,1,6,7,2,2,0,22,16,59,19
8,2,45,1,6,7,2,2,1,22,16,59,19

1,0,19,13,3,1,3,1,0,4,6,17,12
1,0,19,13,3,1,3,1,1,4,6,17,12

2,1,48,5,6,8,3,3,0,11,35,48,32
2,1,48,5,6,8,3,3,1,11,35,48,32

7,4,33,13,6,7,5,0,0,19,5,51,26
7,4,33,13,6,7,5,0,1,19,5,51,26

6,7,67,3,4,5,5,2,0,10,4,78,35
6,7,67,3,4,5,5,2,1,10,4,78,35

9,1,56,2,4,9,3,1,0,16,6,96,6
9,1,56,2,4,9,3,1,1,16,6,96,6

1,5,48,9,5,1,0,4,0,37,24,79,15
1,5,48,9,5,1,0,4,1,37,24,79,15

4,7,55,6,1,8,5,3,0,28,37,42,35
4,7,55,6,1,8,5,3,1,28,37,42,35

7,7,72,8,3,10,3,0,0,41,22,86,8
7,7,72,8,3,10,3,0,1,41,22,86,8

6,3,40,5,1,2,1,3,0,1,0,80,24
6,3,40,5,1,2,1,3,1,1,0,80,24

6,5,50,3,3,9,5,3,0,5,30,3,38
6,5,50,3,3,9,5,3,1,5,30,3,38

2,4,42,7,0,11,5,3,0,3,2,92,1
2,4,42,7,0,11,5,3,1,3,2,92,1

6,1,9,11,2,7,3,1,0,30,43,55,9
6,1,9,11,2,7,3,1,1,30,43,55,9

4,4,68,6,5,0,4,2,0,10,8,91,40
4,4,68,6,5,0,4,2,1,10,8,91,40

3,0,9,13,5,12,5,4,0,25,40,6,19
3,0,9,13,5,12,5,4,1,25,40,6,19

6,7,61,15,2,13,2,2,0,0,6,32,11
6,7,61,15,2,13,2,2,1,0,6,32,11

9,6,20,3,3,2,5,0,0,33,37,50,9
9,6,20,3,3,2,5,0,1,33,37,50,9

1,3,3,1,1,6,4,4,0,39,24,64,24
1,3,3,1,1,6,4,4,1,39,24,64,24

6,6,26,8,1,6,4,2,0,34,6,87,35
6,6,26,8,1,6,4,2,1,34,6,87,35

9,7,4,0,6,11,2,3,0,2,41,38,18
9,7,4,0,6,11,2,3,1,2,41,38,18

1,3,73,0,6,4,0,3,0,34,5,1,28
1,3,73,0,6,4,0,3,1,34,5,1,28

7,1,6,9,6,12,3,0,0,34,34,14,33
7,1,6,9,6,12,3,0,1,34,34,14,33

8,5,19,10,5,5,3,3,0,12,15,30,3
8,5,19,10,5,5,3,3,1,12,15,30,3

6,5,25,4,5,1,0,0,0,20,8,17,6
6,5,25,4,5,1,0,0,1,20,8,17,6

2,2,19,6,4,9,0,3,0,36,27,84,11
2,2,19,6,4,9,0,3,1,36,27,84,11

6,2,21,3,3,10,1,4,0,31,0,91,22
6,2,21,3,3,10,1,4,1,31,0,91,22

4,3,72,14,1,9,5,1,0,34,7,93,28
4,3,72,14,1,9,5,1,1,34,7,93,28

7,7,57,7,4,7,5,0,0,5,35,6,26
7,7,57,7,4,7,5,0,1,5,35,6,26

8,7,14,8,5,0,3,0,0,3,16,77,20
8,7,14,8,5,0,3,0,1,3,16,77,20

3,5,1,13,1,7,2,2,0,37,15,72,28
3,5,1,13,1,7,2,2,1,37,15,72,28

3,4,23,11,1,7,3,3,0,7,34,74,0
3,4,23,11,1,7,3,3,1,7,34,74,0

2,1,41,3,2,2,1,3,0,16,27,79,16
2,1,41,3,2,2,1,3,1,16,27,79,16

2,0,60,11,3,9,1,3,0,4,25,99,15
2,0,60,11,3,9,1,3,1,4,25,99,15

2,1,23,13,6,7,4,2,0,23,24,67,3
2,1,23,13,6,7,4,2,1,23,24,67,3

5,1,20,9,4,11,2,3,0,0,26,62,16
5,1,20,9,4,11,2,3,1,0,26,62,16

4,0,12,1,2,3,4,1,0,22,9,14,15
4,0,12,1,2,3,4,1,1,22,9,14,15

6,4,14,7,1,12,5,1,0,1,3,43,36
6,4,14,7,1,12,5,1,1,1,3,43,36

8,2,6,0,6,0,1,3,0,3,24,27,27
8,2,6,0,6,0,1,3,1,3,24,27,27

5,2,38,14,3,10,0,2,0,31,39,75,41
5,2,38,14,3,10,0,2,1,31,39,75,41

4,7,3,1,6,5,0,2,0,15,27,69,41
4,7,3,1,6,5,0,2,1,15,27,69,41

2,2,27,13,2,10,5,2,0,1,27,47,36
2,2,27,13,2,10,5,2,1,1,27,47,36

5,1,45,12,5,9,1,2,0,36,17,99,25
5,1,45,12,5,9,1,2,1,36,17,99,25

5,2,11,14,5,4,0,4,0,14,0,88,9
5,2,11,14,5,4,0,4,1,14,0,88,9

3,6,8,3,3,0,4,2,0,22,1,16,25
3,6,8,3,3,0,4,2,1,22,1,16,25

4,6,21,13,2,8,2,4,0,19,3,51,11
4,6,21,13,2,8,2,4,1,19,3,51,11

4,2,0,2,3,10,0,4,0,17,21,71,3
4,2,0,2,3,10,0,4,1,17,21,71,3

3,4,3,12,5,12,1,1,0,13,28,23,26
3,4,3,12,5,12,1,1,1,13,28,23,26

5,6,25,3,3,8,0,3,0,23,33,5,32
5,6,25,3,3,8,0,3,1,23,33,5,32

4,6,47,4,2,3,0,2,0,17,26,2,27
4,6,47,4,2,3,0,2,1,17,26,2,27

7,4,40,0,1,3,1,4,0,37,13,83,27
7,4,40,0,1,3,1,4,1,37,13,83,27

5,4,3,12,3,13,0,0,0,4,35,85,11
5,4,3,12,3,13,0,0,1,4,35,85,11

1,0,62,4,2,3,5,2,0,41,35,49,15
1,0,62,4,2,3,5,2,1,41,35,49,15

6,5,52,9,5,1,4,3,0,37,22,45,18
6,5,52,9,5,1,4,3,1,37,22,45,18

6,2,60,11,3,13,2,1,0,15,4,67,5
6,2,60,11,3,13,2,1,1,15,4,67,5

9,5,6,10,1,11,1,0,0,25,14,85,29
9,5,6,10,1,11,1,0,1,25,14,85,29

5,2,1,9,1,12,2,4,0,16,30,20,0
5,2,1,9,1,12,2,4,1,16,30,20,0

7,7,42,12,2,5,0,2,0,23,33,22,41
7,7,42,12,2,5,0,2,1,23,33,22,41

2,0,59,12,5,12,2,4,0,41,22,8,30
2,0,59,12,5,12,2,4,1,41,22,8,30

2,3,4,8,4,6,3,2,0,5,41,32,9
2,3,4,8,4,6,3,2,1,5,41,32,9

1,3,24,14,1,4,3,0,0,38,17,11,5
1,3,24,14,1,4,3,0,1,38,17,11,5

9,1,20,8,2,0,0,1,0,20,17,27,40
9,1,20,8,2,0,0,1,1,20,17,27,40

6,4,25,2,4,1,3,3,0,28,34,28,36
6,4,25,2,4,1,3,3,1,28,34,28,36

3,7,17,15,4,7,4,2,0,5,37,20,1
3,7,17,15,4,7,4,2,1,5,37,20,1

5,3,54,8,2,13,2,2,0,23,19,17,19
5,3,54,8,2,13,2,2,1,23,19,17,19

8,5,65,7,2,8,2,0,0,29,10,35,14
8,5,65,7,2,8,2,0,1,29,10,35,14

9,6,3,9,0,8,2,1,0,36,35,25,30
9,6,3,9,0,8,2,1,1,36,35,25,30

4,1,54,12,0,2,3,1,0,18,35,40,13
4,1,54,12,0,2,3,1,1,18,35,40,13

1,2,63,12,4,10,3,2,0,9,21,42,5
1,2,63,12,4,10,3,2,1,9,21,42,5

1,0,39,12,1,5,2,3,0,34,26,16,24
1,0,39,12,1,5,2,3,1,34,26,16,24

1,3,21,7,1,1,0,4,0,8,38,83,25
1,3,21,7,1,1,0,4,1,8,38,83,25

3,4,0,8,2,9,3,1,0,26,1,76,1
3,4,0,8,2,9,3,1,1,26,1,76,1

8,2,37,8,0,12,1,4,0,38,4,27,21
8,2,37,8,0,12,1,4,1,38,4,27,21

7,5,56,0,6,12,0,3,0,35,31,42,4
7,5,56,0,6,12,0,3,1,35,31,42,4

2,3,0,1,2,9,1,1,0,10,16,11,19
2,3,0,1,2,9,1,1,1,10,16,11,19

6,6,33,9,1,11,5,1,0,8,39,17,9
6,6,33,9,1,11,5,1,1,8,39,17,9

9,7,33,0,1,2,2,2,0,4,27,7,39
9,7,33,0,1,2,2,2,1,4,27,7,39

9,3,69,3,1,12,3,3,0,3,29,15,8
9,3,69,3,1,12,3,3,1,3,29,15,8

