age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
3,2,0,1,0,8,1,0,2,7,3,22,2,0,1,1,0
4,10,0,3,0,17,1,0,2,11,6,4,2,1,0,0,0
4,8,0,3,0,28,1,1,0,20,5,1,3,1,0,0,0
3,3,2,3,0,24,0,0,2,30,3,58,2,0,1,3,1
4,7,0,2,0,4,0,0,2,22,7,9,3,1,0,0,0
4,7,0,2,0,-11,0,1,1,8,6,55,3,1,0,0,0
4,2,0,2,0,10,0,0,0,20,5,97,2,1,0,0,1
3,11,0,2,0,0,1,0,2,8,4,17,2,1,0,0,0
3,11,2,1,0,7,0,0,1,28,0,4,4,1,0,0,0
2,6,2,1,0,18,0,0,2,25,10,24,1,0,1,2,0
4,0,1,1,0,25,1,1,1,20,9,16,1,1,0,0,0
3,7,2,1,0,88,1,0,2,20,10,76,3,1,0,0,0
5,7,0,1,0,10,0,0,0,9,5,18,4,1,0,0,0
3,10,0,3,0,30,1,1,2,8,7,25,2,1,0,0,0
3,3,0,3,0,3,0,0,2,19,7,8,4,1,0,0,0
5,8,0,1,0,12,1,0,2,20,10,39,2,1,0,0,0
5,0,2,1,0,32,1,0,2,13,4,9,1,1,0,0,0
4,7,0,1,0,16,0,0,2,19,9,9,1,1,0,0,1
5,10,1,1,0,-8,1,1,2,7,6,9,1,1,0,0,0
5,10,1,1,0,58,0,1,2,18,10,36,2,1,0,0,0
2,11,0,1,0,2,0,1,2,7,6,15,1,1,0,0,0
5,7,0,1,0,40,0,0,0,19,5,44,1,1,0,0,0
4,10,1,1,0,0,0,0,2,21,7,7,4,1,0,0,0
4,3,0,3,0,1,1,0,2,23,6,21,3,1,0,0,0
2,3,0,3,0,32,1,0,2,3,1,1,6,1,0,0,0
3,7,0,2,0,41,1,0,2,31,6,1,15,1,0,0,0
4,7,0,1,0,26,1,1,2,8,4,41,2,0,1,2,0
2,6,2,1,0,38,0,0,2,21,9,15,3,0,1,3,1
4,8,2,3,0,1,1,0,0,6,5,15,4,1,0,0,0
3,0,2,1,0,31,1,0,2,18,4,0,2,0,1,2,0
4,10,0,1,0,0,1,0,2,11,6,15,2,1,0,0,0
4,3,0,1,0,57,0,0,0,17,5,55,1,1,0,0,1
4,7,0,2,0,5,1,0,0,5,5,33,2,1,0,0,0
5,2,0,1,0,65,0,0,2,31,6,9,3,1,0,0,0
2,10,2,1,0,4,1,1,2,15,4,22,1,1,0,0,0
4,3,0,3,0,40,1,0,0,20,5,0,3,1,0,0,0
4,3,1,3,0,179,0,0,2,20,10,8,2,1,0,0,0
5,3,0,1,0,2,0,0,1,24,2,5,2,1,0,0,0
3,11,2,1,0,5,0,0,2,2,1,7,5,1,0,0,0
4,8,1,3,0,106,0,1,2,31,6,13,3,1,0,0,0
2,8,0,1,0,0,0,0,0,26,4,46,2,1,0,0,0
2,6,2,1,0,8,0,0,2,13,7,49,2,1,0,0,1
3,3,0,3,0,27,1,0,2,10,10,28,1,0,1,2,0
4,11,2,1,0,9,1,0,2,12,4,5,1,0,1,1,0
2,7,0,1,0,12,1,0,2,13,3,15,1,1,0,0,0
3,0,2,1,0,4,1,1,2,14,4,1,11,0,1,2,0
3,10,0,1,0,-6,0,0,2,28,7,22,9,1,0,0,0
2,7,2,2,0,0,0,0,2,3,1,1,6,1,0,0,0
5,8,0,3,0,11,1,0,2,14,7,12,3,1,0,0,0
5,4,0,2,0,105,1,0,0,4,5,76,4,1,0,0,0
5,7,0,2,0,123,0,0,2,19,10,10,2,1,0,0,0
5,3,0,3,0,26,0,1,2,17,6,12,3,1,0,0,0
4,3,0,2,0,35,0,0,2,7,6,6,4,1,0,0,0
3,3,0,3,0,1,0,0,2,18,4,12,2,0,1,2,0
4,10,0,1,0,0,1,0,2,17,10,43,1,1,0,0,0
5,3,0,3,0,77,1,0,2,15,6,81,4,1,0,0,1
4,7,0,2,0,3,0,0,2,25,7,12,3,1,0,0,0
3,3,2,3,0,8,0,0,2,9,6,42,1,1,0,0,0
5,11,1,1,0,0,1,1,2,11,4,93,1,1,0,0,1
2,3,2,3,0,16,0,0,2,18,8,26,2,0,1,2,1
3,7,0,2,0,153,1,0,2,18,10,14,1,1,0,0,0
3,3,0,3,1,0,1,0,2,22,6,5,3,1,0,0,0
4,7,0,1,0,13,1,0,0,27,4,2,1,1,0,0,0
3,0,0,1,0,5,1,1,0,26,4,51,1,1,0,0,0
3,7,2,2,0,108,1,0,0,6,5,2,6,1,0,0,0
3,7,0,1,0,2,1,0,0,29,4,23,2,1,0,0,0
5,7,0,2,0,0,0,0,2,7,7,15,6,1,0,0,0
3,0,1,1,0,0,0,1,2,17,6,28,1,1,0,0,0
3,10,0,1,0,22,0,0,2,20,7,19,13,1,0,0,0
5,4,1,2,1,24,0,0,0,5,5,99,1,1,0,0,1
3,7,0,2,0,0,1,0,0,1,6,16,1,0,1,2,0
3,4,1,2,0,0,1,1,2,6,4,7,2,0,1,2,0
5,9,0,2,0,11,0,0,2,18,7,19,6,1,0,0,0
2,2,2,1,0,31,1,0,2,5,1,28,1,1,0,0,0
3,3,2,3,0,3,0,0,2,28,6,5,9,1,0,0,0
4,7,0,1,0,2,1,0,1,31,6,5,21,1,0,0,0
3,11,0,2,0,0,1,0,0,9,4,40,3,1,0,0,0
2,0,0,0,0,-1,1,0,2,16,3,3,1,1,0,0,0
3,7,0,2,0,43,0,0,2,15,4,46,1,0,1,2,0
5,0,0,1,0,0,1,0,1,19,10,15,2,1,0,0,0
4,3,0,3,0,0,0,0,2,20,7,9,3,1,0,0,0
5,0,1,2,0,0,0,0,0,6,5,12,1,1,0,0,0
4,3,1,3,0,91,1,1,2,16,6,10,1,1,0,0,0
3,11,2,1,0,179,1,0,2,11,7,99,9,1,0,0,0
5,9,0,1,0,0,0,0,2,28,7,2,15,1,0,0,0
5,0,0,1,0,72,1,0,2,14,4,19,8,0,1,3,1
7,9,0,1,0,125,0,0,1,7,8,45,1,1,0,0,0
4,7,0,2,0,5,0,1,2,8,7,49,3,1,0,0,0
4,5,0,1,0,17,1,0,2,3,3,9,2,1,0,0,0
3,0,2,1,0,2,0,0,2,13,10,12,4,0,1,2,0
4,11,0,1,0,-8,0,0,2,14,6,7,3,1,0,0,0
5,3,0,3,0,-7,1,0,0,26,4,28,3,1,0,0,0
3,10,1,1,0,11,1,0,0,20,4,12,2,1,0,0,0
3,10,2,1,0,25,1,0,2,18,10,12,1,1,0,0,0
5,9,0,1,0,1,0,0,2,27,7,9,2,1,0,0,0
3,7,0,1,0,11,1,0,0,9,5,19,2,1,0,0,0
3,3,2,3,0,34,1,0,0,21,4,26,2,1,0,0,0
3,0,1,1,0,12,1,0,0,7,4,28,2,1,0,0,0
3,3,0,2,0,179,0,0,2,2,6,15,1,0,1,2,0
4,3,1,3,0,36,0,1,2,14,7,4,2,1,0,0,0
5,10,1,1,0,26,1,0,0,29,4,9,1,1,0,0,0
2,0,2,3,0,30,1,0,0,2,5,44,11,1,0,0,0
3,11,2,1,0,44,0,0,2,17,10,49,3,1,0,0,0
3,0,0,1,1,-14,1,0,0,28,4,24,2,1,0,0,0
3,3,0,3,0,23,1,0,2,3,8,9,3,0,1,2,0
5,2,1,2,0,2,0,0,2,15,6,92,4,1,0,0,0
5,2,0,1,0,19,0,0,2,30,0,5,2,1,0,0,0
4,3,0,3,0,179,0,0,2,22,7,13,9,1,0,0,0
3,3,2,3,0,2,1,0,2,6,4,14,3,1,0,0,0
3,7,2,1,0,74,1,0,0,27,4,4,5,1,0,0,0
3,10,0,1,0,12,0,0,1,8,11,17,1,1,0,0,0
4,5,0,2,0,26,1,1,1,11,4,1,8,1,0,0,0
5,3,0,3,0,1,0,0,2,23,6,53,3,1,0,0,0
3,7,0,2,1,0,1,0,0,7,4,29,1,1,0,0,0
3,3,2,3,0,65,0,0,0,9,5,9,4,1,0,0,0
4,3,2,3,0,89,0,0,2,4,7,35,2,1,0,0,0
4,8,0,2,0,72,1,0,0,14,4,86,1,1,0,0,0
3,3,2,3,0,2,0,0,2,22,7,11,4,1,0,0,0
5,3,0,3,0,44,1,0,2,13,9,16,1,1,0,0,0
3,10,0,3,0,30,1,0,2,2,1,23,2,0,1,2,0
5,8,1,3,0,26,0,0,2,19,10,8,1,0,1,2,0
4,3,1,3,0,99,1,0,2,3,1,29,2,0,1,2,0
4,3,0,3,0,35,0,0,2,5,7,16,2,1,0,0,0
5,10,1,1,0,13,1,0,2,17,10,11,1,0,1,2,0
5,0,0,0,0,5,0,1,0,17,10,30,1,1,0,0,0
3,0,2,3,0,12,0,0,2,19,10,22,1,0,1,1,0
3,10,0,1,0,20,1,1,1,28,9,54,1,1,0,0,1
3,7,0,1,0,12,0,1,2,12,4,73,3,1,0,0,1
4,3,0,3,0,27,0,0,2,22,7,24,12,1,0,0,0
4,7,0,2,0,-18,1,1,0,3,5,26,1,1,0,0,0
2,3,2,3,0,0,1,0,2,16,6,24,2,1,0,0,0
3,10,2,1,0,4,0,0,2,9,1,11,2,1,0,0,0
3,8,2,3,0,13,0,1,2,13,4,4,1,1,0,0,0
6,4,0,0,0,40,0,0,1,26,1,36,1,1,0,0,1
3,3,0,3,0,33,1,0,0,6,5,9,2,1,0,0,0
3,7,0,1,0,166,1,1,2,19,10,5,1,1,0,0,0
2,0,2,1,0,12,0,0,2,27,0,10,1,1,0,0,0
3,3,0,3,0,11,0,1,2,22,6,2,2,1,0,0,0
3,3,1,3,0,8,0,1,2,16,6,24,1,1,0,0,1
3,0,0,1,0,2,1,0,2,11,4,16,2,1,0,0,0
5,3,0,3,0,147,0,0,1,17,10,8,1,1,0,0,0
3,0,2,1,0,7,1,0,2,29,0,7,1,0,1,2,0
4,0,0,1,0,35,1,0,0,14,4,13,2,1,0,0,0
3,10,2,3,0,7,1,0,2,21,10,1,2,1,0,0,0
3,7,0,1,0,14,1,0,0,23,4,11,4,1,0,0,0
3,10,0,3,0,31,1,0,2,26,4,26,1,1,0,0,0
4,0,2,1,0,-3,1,1,2,11,4,99,1,0,1,2,1
5,3,0,3,0,-2,1,1,0,20,5,99,1,1,0,0,1
4,0,0,1,0,53,1,0,0,14,4,23,1,1,0,0,0
3,0,0,1,0,0,1,1,2,5,4,5,1,1,0,0,0
6,3,0,3,0,44,1,0,2,11,6,99,2,1,0,0,1
3,3,0,3,0,7,0,0,0,27,5,1,1,1,0,0,0
4,3,0,3,0,131,0,0,2,27,7,13,8,1,0,0,0
5,2,0,0,0,1,1,0,0,11,5,2,29,1,0,0,0
3,7,1,1,0,17,1,1,2,29,0,26,3,0,1,2,0
4,11,0,1,0,64,1,0,0,15,4,45,2,1,0,0,0
4,8,0,1,0,5,0,0,2,14,6,33,4,1,0,0,0
3,10,2,1,0,0,1,0,2,15,4,50,2,0,1,2,0
3,10,1,3,0,0,0,0,2,22,7,12,2,1,0,0,0
5,3,0,2,0,15,1,0,1,2,1,4,1,0,1,2,0
7,1,0,0,0,7,0,0,1,7,4,30,3,1,0,0,1
3,3,0,2,0,27,1,0,0,5,5,22,1,1,0,0,0
2,10,2,1,0,54,0,0,1,16,5,3,1,1,0,0,0
3,0,2,1,0,28,0,0,2,2,6,12,1,1,0,0,0
3,11,0,1,0,11,1,0,2,20,10,14,6,0,1,2,0
3,10,2,1,0,0,1,0,0,5,4,13,1,1,0,0,0
3,7,0,1,0,179,1,1,2,20,3,16,1,1,0,0,0
5,9,0,2,0,0,1,0,0,16,5,20,4,1,0,0,0
3,3,1,3,0,7,0,0,2,6,1,1,5,1,0,0,0
3,3,2,3,0,18,0,0,2,14,5,47,1,0,1,2,0
3,0,0,1,0,179,1,0,2,21,10,53,1,1,0,0,0
3,3,0,1,0,12,1,0,2,20,10,13,1,1,0,0,0
3,5,0,1,0,62,1,1,2,21,10,0,5,1,0,0,0
5,10,0,3,0,80,1,0,2,7,7,12,4,1,0,0,0
2,5,2,3,0,10,1,1,0,3,5,22,1,1,0,0,0
5,3,1,3,0,179,1,0,2,19,10,6,3,1,0,0,0
2,6,2,3,0,0,0,0,2,8,8,12,2,1,0,0,0
2,10,2,1,0,2,0,0,2,16,7,15,2,0,1,3,0
2,3,2,1,0,11,1,0,0,6,5,58,11,1,0,0,0
3,5,0,3,0,3,1,0,2,18,4,44,1,1,0,0,1
5,5,0,2,0,26,0,1,2,24,6,32,1,1,0,0,0
3,3,0,2,0,179,0,0,0,9,5,99,1,1,0,0,0
5,7,0,1,0,-4,0,0,2,6,1,35,5,1,0,0,0
4,0,0,1,0,5,1,0,2,6,7,13,3,1,0,0,0
4,3,0,3,0,0,0,0,2,19,10,38,3,1,0,0,0
3,0,2,3,0,14,0,0,2,20,10,17,1,1,0,0,0
4,3,2,3,0,30,0,0,2,15,2,14,2,0,1,2,0
3,11,0,1,0,-5,1,1,0,21,4,22,1,1,0,0,0
5,3,1,3,0,4,1,0,2,24,6,24,1,1,0,0,0
7,9,0,1,0,26,0,0,2,15,9,63,1,1,0,0,0
5,11,0,1,0,26,0,0,2,14,7,26,2,1,0,0,0
3,0,2,1,0,9,0,0,2,9,1,28,2,1,0,0,0
3,11,2,1,0,5,1,0,2,18,4,40,3,1,0,0,0
5,9,1,1,1,-4,0,1,2,4,1,7,1,0,1,2,0
3,7,0,2,0,5,1,0,0,19,5,14,2,1,0,0,0
3,3,0,3,0,139,0,0,0,20,5,1,2,1,0,0,0
3,10,0,3,0,2,0,0,2,11,7,14,2,1,0,0,0
3,11,1,2,0,0,1,0,2,20,10,25,1,0,1,2,0
3,3,0,0,0,2,0,1,2,9,6,13,2,1,0,0,0
4,7,0,1,0,57,1,0,0,30,4,6,3,1,0,0,0
4,7,0,1,0,34,1,0,2,30,3,23,1,1,0,0,1
4,11,0,1,0,7,1,1,2,2,6,23,2,1,0,0,0
3,10,2,1,0,50,1,0,2,16,3,70,5,1,0,0,1
3,10,1,1,0,26,1,1,2,29,0,58,2,0,1,2,0
3,7,2,2,0,17,0,1,2,29,6,8,8,1,0,0,0
4,5,2,3,0,0,0,0,2,7,6,28,1,1,0,0,0
3,7,0,2,0,9,1,0,0,8,4,20,1,1,0,0,0
4,10,0,1,0,4,1,0,2,5,4,16,2,0,1,2,0
3,0,2,1,0,1,1,0,0,7,4,20,2,1,0,0,0
4,11,0,1,0,10,1,0,0,15,4,14,1,1,0,0,0
5,0,0,1,0,3,0,0,2,19,7,8,6,1,0,0,0
4,0,2,3,0,57,1,0,2,5,4,49,1,1,0,0,1
2,3,0,3,0,54,1,0,2,24,6,21,2,1,0,0,0
3,3,1,3,0,35,0,0,2,15,6,51,5,1,0,0,1
4,7,0,1,1,14,0,1,2,24,6,65,1,1,0,0,1
2,3,0,3,0,161,1,0,0,28,4,31,2,1,0,0,0
2,7,2,1,0,0,0,0,1,13,4,1,7,0,1,1,0
5,9,1,1,0,0,1,0,2,30,6,35,3,1,0,0,0
4,7,0,1,0,20,1,0,2,17,10,58,1,1,0,0,0
3,2,0,1,0,7,0,0,2,9,1,3,2,0,1,2,0
5,0,0,1,0,29,0,0,1,20,10,10,1,1,0,0,0
5,5,1,0,0,-2,1,0,0,29,4,17,1,1,0,0,0
2,3,0,3,0,-7,0,0,2,29,0,29,2,1,0,0,0
2,10,2,3,0,-12,1,1,2,15,4,29,2,0,1,1,0
5,3,1,3,0,47,0,0,2,5,7,99,2,0,1,3,1
2,2,0,1,0,5,1,0,0,29,4,85,2,1,0,0,0
3,4,0,1,0,82,1,0,0,2,5,14,3,1,0,0,0
3,10,2,3,0,0,0,0,2,8,7,7,3,1,0,0,0
7,9,0,1,0,1,0,0,1,9,11,8,6,1,0,0,0
4,3,0,3,0,29,0,0,2,31,6,8,5,1,0,0,0
3,3,2,3,0,170,0,0,2,20,7,13,1,1,0,0,0
4,10,0,0,0,11,1,0,2,28,0,14,1,0,1,2,0
3,3,2,3,0,83,0,0,2,26,2,28,3,1,0,0,1
3,11,2,1,0,-9,1,0,2,14,4,9,2,1,0,0,0
3,7,0,1,0,0,1,0,0,28,4,38,3,1,0,0,0
5,4,1,2,0,2,0,0,0,13,8,6,1,1,0,0,0
4,7,0,1,0,-1,1,0,2,11,4,25,1,1,0,0,0
4,10,1,3,0,-3,1,0,0,21,4,0,12,1,0,0,0
5,4,0,1,0,3,1,0,2,12,4,17,3,0,1,2,0
3,3,0,3,0,179,1,0,2,30,2,13,8,1,0,0,0
3,3,2,3,0,0,0,0,2,11,6,43,2,1,0,0,0
6,3,0,1,0,2,0,0,0,6,5,15,1,1,0,0,0
3,7,0,2,0,33,1,0,2,18,4,28,1,1,0,0,0
5,3,0,3,0,-20,1,0,2,9,6,9,1,1,0,0,0
4,10,0,1,0,36,1,0,2,30,6,15,2,1,0,0,0
5,8,0,1,0,3,1,0,0,5,5,4,1,1,0,0,0
3,3,0,3,0,-17,0,0,0,27,4,9,1,1,0,0,0
3,11,2,1,0,-4,1,0,2,12,4,42,1,0,1,2,1
4,7,0,2,0,8,1,0,2,21,10,14,1,1,0,0,0
5,9,0,2,0,10,0,0,0,9,5,8,1,1,0,0,0
5,3,1,3,0,14,0,0,2,19,1,13,3,0,1,2,0
3,11,0,3,0,13,0,0,2,4,7,32,2,1,0,0,0
6,9,0,1,0,2,0,0,2,7,6,11,2,1,0,0,0
3,3,0,3,0,15,0,1,2,2,1,20,1,1,0,0,0
6,8,0,1,0,0,1,1,2,12,4,39,4,0,1,1,0
5,0,0,1,0,34,0,0,2,30,6,14,9,1,0,0,0
2,4,2,2,1,-20,1,1,2,21,6,22,1,1,0,0,0
4,11,1,1,0,3,0,0,2,14,6,12,3,1,0,0,0
3,7,2,1,0,155,1,0,2,20,10,70,1,1,0,0,1
4,0,2,1,0,0,1,1,2,8,6,7,1,1,0,0,0
2,0,2,1,0,68,1,0,2,17,3,13,2,1,0,0,0
4,2,0,1,0,7,1,1,2,19,10,17,1,0,1,2,0
4,7,0,2,0,13,1,0,2,5,1,17,3,0,1,3,0
3,11,0,1,0,9,1,0,2,21,10,39,5,0,1,1,0
3,7,0,1,0,12,1,0,0,28,4,41,1,1,0,0,0
5,10,0,1,0,10,1,1,2,4,1,5,1,1,0,0,0
2,8,0,1,0,2,0,1,2,22,9,24,1,0,1,3,1
4,10,1,1,0,0,1,0,2,11,1,28,3,1,0,0,0
5,4,1,2,0,77,0,0,0,9,5,4,1,1,0,0,0
3,5,0,3,0,134,1,0,0,21,4,20,2,1,0,0,0
5,0,1,1,0,20,1,0,2,28,6,17,2,1,0,0,0
4,10,0,1,0,39,1,1,2,25,7,10,4,1,0,0,0
2,7,2,2,0,165,1,0,0,2,5,26,1,1,0,0,0
6,9,0,3,0,38,0,0,2,29,9,10,2,0,1,2,1
3,7,0,2,0,10,1,0,2,2,1,91,2,1,0,0,0
2,3,2,3,0,20,0,0,2,4,2,39,2,1,0,0,1
3,11,0,1,0,0,1,0,2,8,4,27,2,1,0,0,0
5,0,2,1,0,-11,1,1,2,1,5,99,2,1,0,0,1
5,11,0,1,0,12,0,0,2,29,7,17,10,1,0,0,0
4,11,0,1,0,21,0,0,2,22,7,21,6,1,0,0,0
5,0,0,1,0,38,0,0,0,16,4,17,17,1,0,0,0
5,10,1,3,0,10,1,0,2,15,4,2,8,0,1,1,0
2,3,2,3,0,82,1,0,2,5,4,30,1,1,0,0,0
3,4,0,2,0,-1,1,0,2,9,6,27,1,1,0,0,0
4,7,0,1,0,39,0,0,0,5,5,76,2,1,0,0,1
3,3,1,3,0,0,1,0,2,20,10,37,8,1,0,0,0
5,8,0,3,0,124,1,0,2,8,4,6,1,0,1,2,0
5,3,0,3,0,32,0,0,2,17,10,12,1,1,0,0,0
3,7,0,2,0,42,1,0,2,21,10,15,4,1,0,0,0
4,10,0,3,0,4,1,1,0,6,4,19,3,1,0,0,0
4,7,0,1,0,3,1,0,0,29,4,13,1,1,0,0,0
2,3,2,3,0,0,0,1,2,18,6,34,1,1,0,0,0
4,10,0,3,0,8,0,0,2,11,7,13,3,1,0,0,0
3,11,2,1,0,49,0,0,0,19,5,9,2,1,0,0,0
4,7,0,2,1,0,0,1,0,20,5,14,1,1,0,0,0
2,7,2,1,0,0,1,0,0,28,4,32,4,1,0,0,0
3,5,1,3,0,33,0,0,2,23,6,16,1,1,0,0,0
6,4,0,2,0,0,0,0,0,18,5,13,1,1,0,0,0
3,7,0,2,0,0,1,0,0,19,5,12,3,1,0,0,0
5,9,0,1,0,37,0,0,0,11,5,29,3,1,0,0,0
5,4,0,2,0,0,1,0,2,22,6,18,2,1,0,0,0
5,8,0,2,0,52,0,0,2,11,7,30,4,1,0,0,0
3,0,0,1,0,29,1,0,0,20,4,8,2,1,0,0,0
4,0,1,1,0,0,1,0,2,9,6,18,1,1,0,0,0
2,7,2,2,0,0,1,0,2,18,4,12,5,1,0,0,0
3,10,0,3,0,1,0,0,2,28,7,0,19,1,0,0,0
4,3,0,3,0,47,0,0,2,13,7,37,6,1,0,0,1
3,3,0,0,0,25,0,0,2,2,1,33,1,1,0,0,0
4,7,0,2,0,15,1,0,2,18,4,9,6,1,0,0,0
3,7,0,1,0,33,1,1,2,21,6,23,2,1,0,0,0
4,8,0,3,0,5,0,0,2,9,1,10,4,1,0,0,0
4,7,0,1,0,26,1,0,0,30,4,13,3,1,0,0,0
4,2,2,3,0,50,0,0,2,30,0,24,1,1,0,0,0
3,0,1,1,0,30,1,0,2,12,4,36,1,0,1,3,0
4,0,0,1,0,37,1,1,2,14,4,15,4,1,0,0,0
4,2,0,3,0,11,1,0,2,30,6,14,2,1,0,0,0
5,7,0,2,0,24,0,0,2,29,7,8,5,1,0,0,0
3,7,0,2,0,-5,1,0,2,14,4,6,6,1,0,0,0
5,3,2,3,0,27,1,0,0,5,4,17,5,1,0,0,0
3,6,2,2,0,60,0,0,0,28,4,4,3,1,0,0,0
3,3,2,1,0,2,1,0,2,29,0,43,1,0,1,1,0
5,9,0,2,0,27,1,0,1,17,3,39,3,1,0,0,0
3,3,2,3,0,7,1,0,0,23,4,7,3,1,0,0,0
5,10,0,3,0,51,0,0,2,8,6,34,1,0,1,1,1
8,9,0,2,0,59,0,0,2,25,8,14,1,1,0,0,0
4,9,0,2,0,13,1,0,2,4,1,13,1,1,0,0,0
4,0,0,1,0,7,0,0,2,20,7,29,1,0,1,1,1
4,7,0,1,0,101,1,0,0,19,4,2,2,1,0,0,0
3,10,0,3,0,2,0,0,2,8,7,99,1,1,0,0,1
5,3,0,3,0,0,0,0,0,20,5,16,1,1,0,0,0
2,7,2,1,0,62,0,0,2,28,11,99,1,0,1,1,1
5,0,0,1,0,179,0,0,2,13,9,13,1,0,1,2,0
3,7,0,3,0,0,0,0,0,4,9,1,1,1,0,0,0
4,11,0,1,0,132,1,0,0,4,6,10,1,1,0,0,0
3,11,0,2,0,0,0,0,2,6,4,4,2,0,1,2,0
4,3,0,3,0,-7,1,0,2,7,7,13,2,1,0,0,0
5,7,0,2,0,1,0,0,0,5,5,9,1,1,0,0,0
4,5,1,3,0,6,0,0,2,11,8,24,1,1,0,0,0
3,7,0,2,0,8,1,0,2,25,6,46,5,1,0,0,0
4,3,2,3,0,22,1,1,0,9,5,38,12,1,0,0,0
2,2,2,3,0,19,0,0,2,5,1,56,1,1,0,0,0
3,7,0,1,1,-8,1,1,0,3,5,2,3,1,0,0,0
5,3,1,3,0,0,0,0,2,21,10,32,1,1,0,0,0
3,2,2,3,0,3,0,0,2,29,0,10,2,1,0,0,0
3,11,0,1,0,4,1,0,2,17,3,29,1,0,1,2,0
3,1,0,0,0,13,0,0,1,29,7,1,18,1,0,0,0
3,7,0,1,0,76,1,0,0,20,5,1,13,1,0,0,0
3,0,0,1,0,45,0,0,1,2,1,23,2,1,0,0,0
5,7,0,1,0,4,1,1,2,28,6,23,5,1,0,0,0
4,7,0,2,0,33,0,1,2,24,6,17,1,1,0,0,0
5,5,1,3,0,3,1,0,0,16,5,17,7,1,0,0,0
5,4,0,1,0,5,0,0,2,27,7,31,5,1,0,0,0
3,7,2,1,0,0,1,0,2,5,1,56,2,1,0,0,0
3,7,0,1,0,0,1,0,2,7,4,33,1,1,0,0,0
2,10,2,1,0,4,1,0,0,12,4,9,3,1,0,0,0
3,8,0,3,0,4,0,1,2,22,7,28,2,1,0,0,0
3,3,2,3,0,0,1,0,2,18,10,26,1,1,0,0,0
6,3,0,3,0,31,0,0,1,7,6,7,15,1,0,0,0
5,3,0,3,0,0,0,0,2,26,7,74,3,1,0,0,0
5,3,1,3,0,18,1,0,0,4,5,10,2,1,0,0,0
4,3,0,3,0,23,0,0,2,14,7,5,5,1,0,0,0
2,11,2,1,0,56,0,0,2,16,5,20,1,1,0,0,0
4,3,0,3,0,81,1,0,2,21,10,11,2,1,0,0,0
3,10,0,3,0,14,0,0,2,2,10,5,2,0,1,2,0
2,10,2,1,0,142,1,0,2,28,4,18,3,0,1,2,1
5,0,1,1,0,27,1,1,2,30,6,62,4,1,0,0,0
3,3,0,3,0,9,0,0,0,6,5,12,2,1,0,0,0
3,11,0,1,0,9,1,0,0,19,5,99,1,1,0,0,0
3,3,2,3,0,0,1,0,2,5,4,38,1,0,1,2,0
4,0,0,3,0,30,0,0,2,4,4,5,2,1,0,0,0
3,6,1,1,0,8,0,0,2,6,7,40,3,1,0,0,0
3,10,2,1,0,0,0,0,2,4,7,6,2,1,0,0,0
4,3,0,1,0,60,1,0,2,8,4,28,3,0,1,2,0
4,7,0,1,0,40,0,0,2,21,7,23,4,1,0,0,0
3,0,0,1,0,4,1,1,2,8,6,30,1,1,0,0,0
4,0,0,1,0,10,0,1,2,31,6,25,3,1,0,0,0
5,0,0,1,0,0,0,0,2,4,7,8,4,1,0,0,0
4,10,1,1,0,6,1,0,2,7,4,22,2,0,1,2,0
3,7,0,1,0,1,1,0,2,29,0,65,3,1,0,0,0
8,9,0,1,0,47,0,0,1,4,7,19,2,0,1,3,0
5,2,0,1,0,69,1,0,0,13,4,34,3,1,0,0,0
3,11,0,3,0,10,1,0,0,23,4,25,2,1,0,0,0
5,3,0,1,0,44,1,1,0,16,5,9,8,1,0,0,0
6,7,0,0,0,70,0,0,0,11,5,26,1,1,0,0,0
4,0,0,1,0,14,1,0,2,29,3,15,3,1,0,0,0
4,3,0,3,0,20,0,0,2,25,8,49,1,1,0,0,0
4,10,1,1,0,3,0,0,0,13,4,30,1,1,0,0,0
3,3,0,3,0,0,1,0,1,24,6,78,1,1,0,0,0
5,10,0,1,0,6,1,0,2,8,4,24,1,0,1,2,0
4,7,2,2,0,-1,0,0,1,7,6,56,1,1,0,0,0
3,11,0,1,0,63,1,0,0,29,4,12,7,1,0,0,0
3,7,0,1,0,153,0,0,0,11,5,16,2,1,0,0,0
5,10,2,1,0,6,0,0,2,6,7,37,3,1,0,0,0
4,7,0,2,0,41,1,0,0,3,5,4,1,1,0,0,0
3,7,2,2,0,9,1,0,2,17,3,43,1,1,0,0,0
2,2,2,3,0,0,1,0,0,5,4,12,2,1,0,0,0
2,3,0,3,0,2,1,0,2,18,4,69,2,1,0,0,0
4,10,0,1,0,13,0,0,2,24,5,22,2,0,1,1,0
3,3,0,3,0,49,0,0,2,18,10,58,2,1,0,0,0
3,10,2,3,0,2,0,0,2,25,7,8,4,1,0,0,0
5,10,0,1,0,36,0,1,2,29,6,4,4,1,0,0,0
6,10,1,1,0,-1,0,0,2,28,7,43,12,1,0,0,0
3,0,0,3,0,32,1,1,2,18,10,6,1,1,0,0,0
4,3,0,3,0,102,0,0,2,13,0,14,2,0,1,2,0
4,4,0,2,0,0,1,0,1,9,6,22,1,1,0,0,0
4,2,1,2,0,2,1,0,2,4,1,10,1,1,0,0,0
5,10,1,1,0,47,0,0,2,20,10,48,1,1,0,0,1
3,11,2,2,0,15,0,0,2,8,6,22,1,1,0,0,0
3,7,0,2,0,2,1,0,2,18,4,3,6,1,0,0,0
