age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
4,2,2,1,2,4,3,4,1,2,0,45,0,0
2,0,8,6,2,5,1,3,0,0,0,60,18,0
4,0,7,6,1,5,3,0,0,0,0,32,0,0
3,0,13,0,2,4,3,0,0,0,0,40,0,0
5,0,13,1,0,8,4,0,0,0,0,16,0,1
2,0,9,0,2,5,3,0,0,0,0,36,0,0
4,0,8,3,0,1,2,0,1,0,0,40,0,0
3,0,13,1,0,1,2,0,1,0,0,41,0,1
3,4,4,3,1,1,3,0,1,0,18,40,0,0
5,5,13,0,0,4,2,0,1,0,0,40,0,1
5,0,5,0,4,2,3,0,0,0,0,40,0,0
2,0,12,3,0,3,2,0,1,0,0,40,0,0
2,0,12,3,2,6,1,0,1,0,0,36,0,0
4,5,2,3,0,2,0,0,0,0,0,15,0,0
4,1,8,3,0,10,2,0,1,0,0,75,0,1
2,0,4,3,0,1,2,0,1,0,0,45,0,0
2,0,4,0,2,4,3,0,0,0,0,40,0,0
4,0,12,0,0,4,0,4,0,0,0,50,0,1
2,0,2,0,2,7,4,0,1,0,0,40,0,0
1,0,10,9,2,6,1,0,1,0,0,6,0,0
2,100,18,3,2,100,1,0,0,0,0,40,0,0
1,0,1,2,2,5,1,0,1,0,0,15,0,0
3,1,13,0,2,5,1,4,0,2,0,60,100,0
2,0,13,12,2,5,5,4,0,0,0,40,0,0
3,0,10,4,0,5,2,0,1,0,0,25,0,1
3,5,6,3,1,2,5,4,0,0,0,40,0,0
2,0,8,3,2,4,3,0,0,0,0,32,0,0
2,0,3,8,0,1,2,0,1,0,0,40,0,0
2,0,9,6,0,9,2,0,1,0,0,46,0,0
4,1,9,3,0,2,0,0,0,0,0,20,0,0
3,0,13,7,2,6,5,4,1,0,0,40,0,0
5,0,4,3,1,1,3,0,1,0,0,40,0,0
1,100,2,2,2,100,1,4,0,0,0,40,0,0
3,0,3,6,2,1,3,0,0,0,0,40,21,0
5,0,11,6,1,2,3,0,1,0,0,40,0,0
3,4,11,3,0,10,2,4,1,0,0,40,0,0
4,4,10,10,0,8,2,0,1,0,0,35,0,0
4,0,10,6,1,5,3,0,0,0,0,38,0,0
5,0,7,1,1,2,3,0,0,0,0,38,0,0
4,0,10,1,1,8,3,0,0,0,0,36,0,0
2,0,7,1,0,1,2,0,1,0,0,40,3,0
3,0,11,0,2,3,3,0,1,0,0,45,0,1
3,0,9,4,2,4,3,0,1,27,0,50,0,1
2,0,9,0,2,5,3,0,1,0,0,55,0,0
3,0,2,3,0,8,2,0,1,0,0,40,0,0
6,100,4,6,0,100,2,0,1,3,0,40,0,0
4,0,20,1,0,0,2,4,1,0,0,40,18,1
2,4,16,3,0,12,2,0,1,3,0,40,0,0
2,0,16,1,2,7,3,0,1,0,0,40,0,0
7,1,2,3,0,3,0,0,0,0,0,25,0,0
2,0,4,0,0,4,0,0,0,0,0,50,0,1
7,0,10,3,0,4,2,0,1,0,0,40,0,1
3,0,8,3,0,10,2,0,1,0,0,60,0,0
6,100,5,0,0,100,2,0,1,0,0,55,0,0
2,0,13,3,2,8,1,0,0,0,0,40,0,0
3,1,8,1,5,1,1,0,1,0,0,60,0,1
3,0,5,0,0,4,2,0,1,0,19,45,0,1
5,0,5,1,1,4,5,0,0,0,0,40,0,0
3,0,9,3,0,10,2,2,1,0,0,40,0,0
4,4,17,10,0,5,0,0,0,0,0,50,0,1
2,0,9,3,2,3,1,2,1,6,0,40,0,0
2,0,15,2,2,1,3,0,1,0,0,40,20,0
4,0,7,3,0,7,0,4,0,15,0,40,0,1
2,0,2,0,0,4,2,0,1,0,0,55,2,1
5,4,7,1,0,1,2,0,1,0,0,40,0,0
2,0,18,6,2,3,3,0,1,0,0,50,0,0
3,4,11,1,2,5,1,0,1,0,0,40,0,0
2,4,10,6,0,12,2,4,1,0,0,46,0,0
2,0,10,0,2,0,5,0,1,0,0,40,0,0
3,2,6,3,0,1,2,0,1,0,0,40,0,1
4,0,7,0,1,4,5,4,0,0,0,40,0,0
4,5,4,0,2,5,3,1,0,0,0,38,0,0
2,0,10,2,2,2,3,0,1,0,0,40,0,0
5,1,13,12,0,3,2,0,1,0,0,35,0,0
5,0,4,3,0,3,2,0,1,0,18,40,0,1
2,0,9,3,2,8,1,0,0,2,0,40,0,0
4,3,4,1,0,8,2,0,1,0,0,40,3,1
7,0,7,1,0,5,2,0,1,0,21,50,0,1
3,5,5,13,0,5,0,0,0,7,0,40,100,1
4,0,1,9,0,1,2,0,1,0,0,40,0,0
3,5,2,3,0,8,0,0,0,0,0,40,0,0
3,5,10,13,0,5,2,1,1,0,0,40,27,0
1,0,5,2,2,3,1,0,0,0,0,20,0,0
4,4,5,4,0,12,2,0,1,0,0,40,0,1
3,5,8,3,0,12,2,0,1,0,0,37,0,0
3,0,9,3,0,7,2,0,1,0,0,40,0,1
2,0,9,3,3,1,1,0,1,0,0,53,0,0
5,0,9,3,3,10,5,0,1,0,0,45,0,0
6,0,10,10,5,4,3,0,1,0,0,55,0,1
1,100,8,1,2,100,1,0,0,0,0,15,0,0
2,100,21,1,2,100,5,0,1,0,0,40,0,0
4,0,16,1,0,10,2,0,1,0,0,60,0,1
5,0,12,2,1,2,3,4,0,0,0,35,0,0
5,0,14,14,2,6,3,0,0,0,0,40,0,0
4,0,17,3,1,1,3,0,0,14,0,40,0,1
3,0,10,3,0,7,2,0,1,0,0,48,0,1
8,100,14,5,0,100,2,0,1,0,0,4,0,0
4,0,7,1,0,0,2,0,1,0,0,44,0,1
2,0,16,0,2,5,1,0,1,0,0,40,0,0
3,5,6,1,3,8,3,0,1,0,0,40,0,0
3,0,9,3,0,8,0,0,0,0,0,40,0,0
2,0,16,3,2,7,3,0,1,0,0,50,0,0
2,5,10,13,2,5,3,0,1,0,0,77,0,0
1,0,11,1,2,2,1,0,0,0,0,35,0,0
3,1,7,2,0,10,2,0,1,0,0,45,0,0
3,0,19,0,0,4,2,0,1,0,0,45,0,1
3,3,9,1,2,4,3,4,1,13,0,40,0,1
7,0,5,0,0,4,2,0,1,0,0,50,0,1
4,1,1,3,0,9,2,0,1,0,0,40,0,0
2,0,9,1,0,7,2,4,1,0,0,40,0,0
3,0,6,1,0,7,2,0,1,0,0,40,0,1
3,0,9,1,2,7,4,2,1,0,0,40,0,0
3,4,10,5,2,5,3,0,1,0,0,40,0,0
2,0,8,3,0,4,2,0,1,0,0,40,5,0
5,1,15,0,0,9,2,0,1,0,0,25,0,0
2,0,8,1,2,8,1,0,1,0,0,30,0,0
1,100,8,2,2,100,1,0,0,0,0,30,0,0
3,1,5,1,0,9,2,0,1,0,0,50,0,1
4,0,5,0,0,3,2,0,1,0,0,60,0,0
3,0,12,3,0,5,2,0,1,0,0,40,100,0
1,100,5,2,2,100,1,0,1,0,0,25,0,0
5,1,11,0,1,3,3,0,1,0,0,50,0,0
4,2,7,0,2,5,3,0,0,0,0,45,0,0
3,0,13,1,0,4,2,0,1,0,0,40,12,1
4,0,9,0,0,1,2,0,1,7,0,40,0,1
4,0,19,1,0,8,0,4,0,0,0,38,0,1
3,5,5,10,2,5,5,0,0,0,0,40,0,0
2,3,10,4,0,5,2,0,1,0,0,60,29,0
3,0,9,4,0,5,0,0,0,15,0,45,0,1
1,0,15,3,2,3,1,0,1,0,0,20,0,0
2,0,5,1,2,2,3,0,0,0,0,40,0,0
2,4,9,3,0,12,0,0,0,0,0,40,0,0
3,0,6,1,0,2,2,3,1,0,0,40,3,0
4,0,11,0,0,1,2,0,1,0,0,40,0,1
2,0,10,0,2,0,1,0,1,0,0,40,0,0
2,0,25,1,2,8,1,0,0,0,0,40,0,0
5,4,5,10,0,4,2,0,1,0,0,60,0,1
2,0,11,1,0,8,0,0,0,0,0,40,0,1
4,0,11,3,4,8,3,0,0,2,0,40,2,0
5,0,9,1,1,2,5,0,0,0,0,42,23,0
3,0,3,0,0,4,2,0,1,0,18,50,0,1
3,0,6,0,0,4,2,0,1,0,0,60,0,1
5,4,1,0,1,5,5,0,0,0,0,57,0,0
6,2,5,0,0,3,2,0,1,0,0,50,0,0
2,0,2,3,2,2,1,0,0,0,0,40,0,0
4,4,14,10,2,5,3,0,1,0,0,40,0,0
4,0,6,3,0,1,2,0,1,0,0,42,0,1
7,100,14,11,0,100,2,4,1,0,0,40,0,0
6,100,9,5,0,100,2,0,1,0,0,2,0,1
5,0,9,5,2,4,3,0,0,0,0,60,0,0
2,0,8,1,2,8,1,0,0,0,0,20,0,0
1,0,6,2,2,3,1,0,0,0,0,8,0,0
3,0,2,1,3,2,3,4,1,0,0,40,100,0
1,1,9,12,2,9,1,0,1,0,0,35,0,0
4,0,10,3,0,1,2,0,1,0,0,40,0,1
9,0,6,1,1,3,5,4,0,0,0,37,0,0
2,0,18,1,2,8,3,0,0,0,0,40,0,0
2,0,15,0,2,1,3,0,1,0,0,50,0,0
3,4,17,0,0,5,2,0,1,0,0,40,0,0
4,1,11,10,0,5,2,0,1,0,0,40,0,1
3,100,4,1,3,100,3,0,1,0,0,60,0,0
4,1,3,0,0,9,2,0,1,0,0,65,0,0
5,4,11,0,0,0,2,0,1,0,0,40,0,0
2,0,7,2,0,6,0,1,0,2,0,14,15,0
2,4,9,0,2,8,4,4,0,0,0,40,0,0
3,0,13,0,0,4,2,0,1,0,22,45,0,1
3,0,3,8,0,9,2,0,1,0,0,40,20,0
5,0,8,0,0,4,2,0,1,0,20,50,0,0
2,5,14,1,2,1,3,0,1,0,0,20,0,0
2,0,6,3,3,7,5,3,0,0,0,40,0,0
4,0,17,9,0,8,2,4,1,0,0,40,0,0
3,0,8,3,0,3,2,0,1,0,0,65,0,0
2,0,2,0,0,5,2,0,1,0,0,40,0,0
3,4,3,3,0,5,2,0,1,15,0,40,0,1
3,0,6,3,0,6,2,0,1,0,0,35,0,0
3,0,28,3,1,10,3,0,1,0,0,40,0,0
4,4,12,3,0,10,2,0,1,0,0,40,0,0
3,0,5,1,2,8,1,0,0,0,22,40,0,0
2,4,8,14,2,6,4,0,1,0,0,40,31,1
4,0,10,1,0,1,2,0,1,0,0,60,0,1
4,4,9,8,5,2,3,0,0,0,0,35,3,0
4,0,10,6,0,0,0,0,0,0,0,38,0,1
1,0,10,3,0,1,2,0,1,0,0,25,0,0
2,0,20,5,2,3,3,0,1,0,0,45,20,0
3,0,6,3,2,3,3,0,0,0,0,35,0,0
3,0,8,1,0,2,2,0,1,0,0,17,0,0
2,0,9,0,2,5,3,0,0,0,0,40,0,0
5,1,7,3,0,4,2,0,1,0,0,40,0,0
3,0,6,3,5,2,5,0,0,0,0,20,0,0
4,2,6,1,0,4,2,1,1,0,0,50,11,0
3,0,12,6,5,3,5,4,0,0,0,32,0,0
4,4,5,10,2,8,3,0,0,0,18,35,0,0
3,0,9,3,1,2,5,0,0,0,0,40,0,0
4,0,6,0,0,3,2,0,1,0,0,40,0,0
5,0,8,11,0,1,2,4,1,0,0,40,28,1
4,0,10,5,0,10,2,3,1,0,0,36,0,0
2,1,11,2,0,1,2,0,1,0,0,40,0,0
4,0,7,1,0,2,2,0,1,0,0,32,0,0
5,0,4,10,0,4,2,1,1,0,0,40,0,1
2,0,8,6,2,8,3,0,0,0,0,40,0,0
5,1,5,0,2,1,3,0,1,4,0,45,0,0
2,0,5,3,2,4,3,0,1,0,0,45,0,0
5,1,8,0,0,5,2,0,1,7,0,40,0,1
4,0,7,0,2,5,3,0,0,0,0,45,0,0
3,2,12,1,0,12,2,0,1,0,0,60,0,1
2,0,7,7,5,1,3,0,1,0,0,40,20,0
2,4,13,0,2,5,3,4,0,0,0,40,0,0
3,0,1,3,2,6,3,0,1,0,0,60,0,0
2,0,7,3,2,9,1,0,1,0,0,20,0,0
3,0,5,0,0,4,2,0,1,0,0,40,0,1
5,0,6,0,0,4,2,0,1,0,19,50,0,1
2,0,3,1,2,10,1,1,1,0,0,40,0,0
5,0,4,3,0,8,0,0,0,0,0,40,0,0
2,0,16,3,2,7,1,4,0,0,0,40,0,0
3,0,6,0,2,4,3,0,0,0,0,55,0,0
1,100,6,1,2,100,1,0,1,0,0,40,0,0
3,0,9,3,0,1,2,0,1,0,0,40,0,0
3,0,11,1,2,8,3,0,0,0,0,40,0,0
2,0,5,0,2,4,1,0,0,0,0,40,0,0
6,0,3,0,0,5,2,0,1,0,0,55,0,1
2,0,14,1,2,2,3,0,0,0,0,25,0,0
3,1,2,6,1,1,3,0,1,0,0,49,0,0
2,2,9,3,0,3,2,1,1,0,0,40,5,0
4,3,5,3,1,1,5,0,1,0,0,40,0,0
3,1,9,3,2,3,5,4,0,0,0,42,0,0
6,0,12,3,4,2,3,0,0,0,0,15,0,0
2,0,22,7,2,7,4,0,1,0,0,35,20,0
4,0,17,6,1,8,3,0,0,0,0,35,0,0
5,5,10,3,0,3,2,0,1,0,0,40,0,0
3,4,9,10,2,4,3,0,1,0,0,45,0,0
4,0,8,1,3,8,5,0,0,0,0,50,0,1
2,0,11,0,2,8,1,0,0,0,0,20,0,0
4,0,13,7,2,2,5,4,0,0,0,40,0,0
3,0,10,3,0,1,2,0,1,0,0,50,0,0
2,4,16,3,2,6,1,4,1,0,0,40,0,0
3,1,7,6,2,9,1,0,1,0,0,65,0,0
2,0,10,0,2,3,3,0,1,0,0,50,0,0
1,0,3,7,2,1,1,0,0,0,0,16,0,0
3,0,5,5,5,5,1,0,0,0,0,40,0,0
3,0,9,3,1,7,1,0,1,0,0,50,0,0
4,0,6,7,0,7,2,4,1,0,0,40,0,0
5,4,6,4,4,5,3,0,0,0,0,40,0,0
2,0,2,0,2,3,3,0,1,0,0,40,0,0
1,0,11,3,2,6,1,0,1,0,0,35,0,0
3,0,16,0,2,3,3,0,0,0,0,40,0,0
2,0,1,1,2,2,1,0,0,0,0,20,0,0
2,0,7,7,2,6,1,4,1,0,0,36,0,0
3,0,4,12,0,10,2,0,1,0,0,55,0,0
2,0,22,1,2,2,1,0,0,0,0,24,0,0
6,1,14,0,0,3,2,0,1,10,0,40,0,1
6,0,7,3,4,2,5,4,0,0,0,40,0,0
5,0,5,3,0,1,2,0,1,3,0,40,0,1
3,0,9,0,1,3,5,0,1,0,0,60,0,0
5,0,9,3,3,2,3,0,0,0,0,40,0,0
5,0,11,1,1,5,5,0,0,0,0,40,0,0
3,0,8,0,0,8,0,1,0,0,0,40,15,1
2,0,5,0,2,0,3,0,0,0,0,40,0,0
5,1,8,0,0,5,2,0,1,99,0,43,0,1
3,4,8,10,1,5,5,0,0,0,0,40,0,0
2,0,10,0,2,5,1,0,1,0,0,40,0,0
4,0,14,3,4,4,5,4,0,0,0,40,0,0
3,0,14,3,1,1,5,0,1,0,0,40,0,0
6,0,6,1,0,1,2,0,1,0,0,55,0,0
3,1,16,0,0,4,0,0,0,0,19,40,0,1
3,4,9,1,0,12,2,0,1,0,0,40,0,1
2,1,18,0,2,4,3,0,1,13,0,35,0,1
2,100,9,1,2,100,1,0,0,0,0,40,0,0
2,0,8,1,2,8,1,0,0,0,0,15,0,0
2,5,13,0,0,5,2,0,1,0,0,50,0,1
3,0,9,3,2,1,3,0,1,0,0,45,0,0
3,0,2,0,2,4,3,0,1,0,0,40,0,0
4,0,21,3,2,2,1,0,1,0,0,25,0,0
3,0,19,12,2,6,5,4,1,0,0,40,0,0
4,4,17,5,0,12,2,0,1,0,0,40,0,1
8,0,6,3,4,4,3,0,0,0,43,18,0,0
4,1,16,0,0,1,2,0,1,15,0,60,0,1
3,0,9,0,2,3,3,0,1,0,0,40,0,0
3,0,11,3,0,1,2,0,1,0,18,50,0,1
2,3,6,5,0,4,0,0,0,0,0,40,0,0
3,0,13,10,0,3,2,0,1,15,0,45,0,1
2,0,6,3,0,10,2,4,1,0,0,40,0,0
6,0,6,3,0,4,2,0,1,0,0,12,0,0
2,0,3,3,2,2,5,0,1,0,0,40,0,0
3,0,10,12,1,1,5,0,1,0,0,40,0,0
4,0,11,0,0,4,2,0,1,0,0,40,0,1
3,0,10,6,1,5,3,0,1,0,0,40,0,1
5,4,6,1,1,8,3,0,0,0,0,35,0,0
5,1,9,10,0,5,2,0,1,0,0,55,0,1
4,1,5,2,0,9,2,0,1,0,0,50,0,1
4,5,17,5,0,8,2,0,1,0,0,40,0,1
3,0,4,1,1,7,5,0,0,0,0,20,0,0
4,0,8,6,0,1,2,0,1,0,0,50,0,0
2,0,1,6,2,7,3,0,1,0,0,30,0,0
2,100,7,3,2,100,1,0,1,0,0,25,0,0
7,2,6,3,0,8,2,0,1,0,0,26,0,0
6,0,8,2,0,7,0,1,0,0,0,30,39,0
4,0,3,1,2,1,3,1,1,0,0,40,0,0
4,1,4,0,2,9,3,0,1,0,0,65,0,0
6,0,11,6,0,0,2,0,1,0,0,40,0,1
2,0,6,1,5,3,1,1,0,0,0,26,7,0
4,0,17,0,0,12,2,0,1,15,0,60,0,1
4,1,7,4,0,5,2,0,1,0,0,50,0,1
4,1,8,3,0,9,2,0,1,15,0,50,0,1
3,4,6,3,0,8,0,1,0,0,0,40,11,1
4,0,12,1,0,1,2,0,1,0,0,56,0,1
7,0,6,3,4,8,3,0,0,0,0,32,0,0
4,0,8,3,0,7,2,0,1,0,0,40,0,0
4,0,4,3,4,2,3,0,0,0,0,44,0,0
3,0,15,7,1,2,5,0,0,0,0,40,0,0
2,0,14,1,2,8,3,0,1,0,0,45,0,0
2,0,6,0,2,4,3,0,1,0,0,50,0,0
2,0,5,1,2,8,1,0,1,0,0,40,7,0
2,0,12,12,0,9,0,0,0,0,0,40,0,0
3,4,5,3,0,1,2,0,1,0,0,40,0,0
4,0,5,3,0,10,2,0,1,0,0,50,0,0
3,0,6,1,0,2,2,0,1,0,0,40,0,0
4,0,8,3,0,7,2,0,1,0,0,44,0,1
6,0,13,3,0,3,2,0,1,0,0,10,0,0
3,0,7,6,0,8,2,0,1,7,0,40,0,1
4,0,8,6,1,6,3,0,0,0,0,40,0,0
2,0,6,1,2,8,1,0,0,0,0,40,13,0
3,1,9,0,1,4,3,0,1,0,0,25,0,0
2,0,5,0,2,0,1,0,1,0,0,40,0,0
4,3,3,1,0,8,2,4,1,0,0,20,0,0
4,4,10,10,2,0,3,4,0,8,0,47,0,1
2,0,10,1,2,2,1,0,0,0,0,20,0,0
7,1,8,4,0,5,2,0,1,0,0,25,0,0
2,0,22,3,2,1,3,0,1,0,0,40,0,0
2,0,7,3,2,7,4,0,1,0,0,1,0,0
2,0,5,0,2,8,1,0,0,0,0,20,0,0
4,4,3,0,0,4,2,0,1,0,0,48,0,1
5,0,10,1,0,3,2,0,1,0,0,40,0,1
6,1,8,8,0,4,2,0,1,0,0,15,0,0
3,1,1,0,0,1,2,0,1,0,0,35,0,0
4,0,6,0,0,4,2,0,1,0,0,55,0,1
2,0,2,6,3,8,5,0,0,0,0,40,0,0
4,0,13,5,1,4,3,0,0,0,0,40,0,1
5,0,4,9,1,10,5,0,1,0,0,50,0,0
3,0,30,5,5,7,5,0,1,0,0,40,0,0
3,0,4,1,2,7,3,0,0,0,0,50,0,0
2,5,7,1,2,0,3,0,1,0,0,50,0,0
3,0,6,5,0,4,2,0,1,7,0,50,0,1
2,0,6,0,2,3,5,1,1,0,0,44,15,0
2,0,7,14,2,6,4,0,1,0,0,40,31,0
3,0,10,7,0,1,2,0,1,0,0,40,0,0
4,0,8,3,0,7,2,0,1,3,0,35,31,0
4,1,5,0,0,4,2,0,1,0,0,60,0,1
4,0,6,1,0,1,2,0,1,0,0,40,16,0
2,0,6,1,2,8,1,0,0,0,0,40,0,0
4,0,10,9,0,12,2,4,1,0,0,40,100,0
3,0,8,3,0,6,2,0,1,0,0,40,0,1
6,100,7,14,4,100,5,4,0,0,0,40,0,0
1,0,12,1,2,2,1,0,1,0,0,24,0,0
8,100,5,3,4,100,3,0,1,0,0,24,0,0
2,0,10,1,2,1,1,0,1,0,0,40,0,0
2,0,8,3,2,2,4,0,0,0,0,30,0,0
4,100,13,0,0,100,2,0,1,15,0,60,0,1
4,0,10,3,2,8,3,0,0,6,0,38,0,0
3,0,1,5,0,2,0,0,0,0,0,25,0,1
3,0,11,3,1,10,3,0,1,0,0,60,0,0
4,0,13,14,0,9,0,0,0,0,0,40,20,0
4,0,16,0,0,4,2,0,1,15,0,45,0,1
6,100,1,14,0,100,2,0,1,0,0,40,0,0
3,0,15,3,1,0,5,0,0,0,0,50,0,0
5,1,7,3,0,2,2,0,1,0,19,60,0,1
2,0,37,1,2,0,1,0,0,0,0,15,0,0
3,4,13,5,0,1,2,4,1,7,0,40,0,1
2,0,11,1,0,1,2,0,1,0,0,40,0,1
3,0,7,3,2,6,3,2,1,0,0,30,0,0
2,0,24,3,2,3,4,4,0,0,0,35,0,0
3,0,8,1,1,8,3,0,0,0,0,45,0,0
4,6,7,3,0,7,0,0,0,0,0,25,0,0
3,4,14,10,2,5,3,0,1,0,0,60,0,0
3,0,5,0,0,8,2,0,1,0,0,40,0,1
2,3,17,3,1,8,1,0,0,0,0,40,0,0
4,0,12,3,0,1,2,4,1,0,0,40,0,1
4,0,17,0,2,3,3,0,1,0,0,50,0,1
3,0,8,3,2,2,5,4,0,0,0,30,0,0
3,0,8,3,0,1,2,0,1,0,0,40,0,0
7,1,1,10,0,5,2,0,1,0,0,30,100,1
3,0,10,0,0,1,2,0,1,0,0,40,0,0
4,0,5,1,0,10,2,0,1,0,0,42,0,0
3,3,4,3,1,8,5,0,0,0,0,40,0,0
2,0,9,5,2,3,1,0,0,0,0,65,0,0
3,0,4,1,1,10,3,0,1,0,0,30,0,0
3,0,7,1,0,1,2,0,1,0,0,40,0,0
5,0,3,6,0,5,2,0,1,0,19,45,0,0
3,0,10,10,2,5,3,0,1,0,0,60,0,1
3,0,8,3,2,0,5,0,0,0,0,40,0,0
3,4,4,6,1,12,5,2,0,0,0,40,0,0
5,0,18,2,4,1,3,0,1,0,0,40,0,0
6,2,4,3,0,10,2,0,1,0,0,40,0,0
3,0,7,1,0,4,2,0,1,0,0,50,0,0
2,0,11,1,0,1,2,0,1,0,0,60,0,0
3,0,1,3,1,4,3,0,1,0,0,50,0,0
4,0,11,1,0,10,2,0,1,0,0,40,0,0
4,0,1,1,1,7,3,0,0,0,0,40,0,0
1,2,8,3,2,10,1,0,1,0,0,60,0,0
2,1,11,3,0,1,2,0,1,0,0,40,0,0
6,100,23,14,1,100,3,0,1,0,0,40,0,0
5,100,12,15,5,100,4,0,1,0,0,40,20,0
2,0,8,0,2,9,1,0,1,0,0,40,0,0
3,0,7,6,2,8,3,3,0,4,0,35,0,0
4,0,7,10,0,5,2,0,1,0,19,50,0,1
5,4,11,10,0,4,2,4,1,0,0,40,0,1
5,2,7,3,1,2,3,0,1,0,0,40,4,0
2,0,8,6,0,2,2,0,1,0,0,20,0,0
5,0,6,3,0,10,2,0,1,0,0,50,0,0
2,0,5,1,0,8,2,0,1,0,0,40,0,0
3,1,11,1,0,1,2,0,1,0,0,60,0,1
2,4,11,0,0,8,2,0,1,0,0,40,0,0
4,0,13,10,0,4,2,0,1,0,0,55,100,1
5,0,8,1,0,3,2,0,1,0,0,25,0,0
4,0,1,3,1,1,3,0,1,0,17,40,0,0
2,0,2,6,0,7,2,0,1,0,0,40,0,0
4,0,5,1,0,1,2,0,1,7,0,40,0,1
4,0,8,6,1,5,3,0,0,0,0,20,0,0
3,0,4,2,1,3,3,0,1,0,0,43,0,1
5,1,7,3,0,9,2,0,1,3,0,60,0,1
5,0,11,1,1,3,5,0,0,0,0,50,0,0
4,0,9,1,0,3,2,0,1,0,0,50,0,1
2,0,17,3,2,0,3,0,0,0,0,40,0,0
2,0,12,2,0,10,2,0,1,0,0,40,0,0
4,0,5,3,1,3,5,0,0,0,0,40,0,0
2,0,13,0,0,8,2,0,1,0,0,45,0,1
2,0,8,1,2,8,3,3,0,0,0,40,0,0
6,1,21,13,0,3,2,0,1,0,23,25,0,1
6,0,4,1,0,0,2,0,1,15,0,18,0,1
2,1,10,1,2,9,1,0,1,0,0,60,0,0
2,0,16,1,0,2,2,0,1,0,0,50,0,0
4,0,5,1,1,3,3,0,0,0,0,40,0,0
3,0,13,0,0,8,2,0,1,5,0,50,0,1
5,0,13,2,3,2,3,4,0,0,0,40,0,0
2,0,8,5,1,5,5,0,0,0,0,45,0,0
5,0,11,7,0,10,2,4,1,0,0,40,0,0
3,0,10,3,2,8,3,0,1,0,0,40,0,0
5,5,7,1,0,12,2,0,1,0,0,40,0,1
1,100,43,1,2,100,1,4,0,0,0,25,0,0
2,0,5,3,2,9,1,0,1,0,0,24,0,0
4,0,16,3,0,3,2,0,1,0,0,40,0,1
2,0,4,3,2,1,4,0,1,0,0,40,0,0
4,0,5,5,0,5,2,0,1,0,0,50,0,1
3,0,23,3,2,1,3,0,1,0,14,40,0,0
5,1,4,0,0,5,2,0,1,0,0,50,0,0
3,0,7,3,0,7,2,0,1,0,0,85,0,0
5,0,6,3,1,8,5,0,0,0,0,40,0,0
3,1,3,3,0,1,2,0,1,0,0,40,0,0
5,0,11,0,0,4,2,0,1,7,0,60,0,1
3,4,10,1,0,10,2,0,1,0,0,40,0,0
3,0,7,0,2,5,3,0,0,0,0,40,0,0
3,0,8,12,2,6,3,0,1,0,0,40,0,0
5,0,6,0,0,3,2,0,1,0,0,45,0,1
6,4,8,13,4,5,5,0,0,0,0,40,13,0
3,100,10,3,4,100,5,0,0,0,0,36,0,0
6,0,2,6,0,1,2,0,1,0,0,46,0,1
2,0,18,3,1,8,3,0,0,0,0,40,0,0
2,0,5,3,2,10,1,0,1,0,0,40,0,0
4,0,15,11,4,2,5,3,0,0,0,30,20,0
3,1,7,3,0,10,2,0,1,0,0,50,0,0
5,0,6,1,0,8,0,0,0,0,0,35,0,0
5,4,12,3,0,12,2,0,1,0,0,40,0,1
2,1,10,1,2,1,1,0,1,0,0,80,0,0
3,0,5,1,0,7,2,0,1,0,0,40,0,0
3,0,15,3,0,1,2,0,1,0,0,40,0,0
6,0,3,7,0,1,2,0,1,0,0,16,0,0
5,0,11,1,0,0,2,0,1,0,0,45,0,1
5,4,4,3,1,4,3,0,1,0,0,40,0,0
3,0,16,1,5,10,5,0,1,0,0,50,0,0
2,0,20,3,0,4,2,0,1,0,0,54,0,0
5,4,5,10,0,5,2,0,1,0,0,40,0,1
4,0,13,10,0,5,2,0,1,0,0,42,0,1
2,0,17,1,2,2,3,0,0,0,0,24,0,0
3,0,15,3,1,9,5,0,1,0,0,45,0,0
6,4,9,13,2,5,3,0,0,7,0,50,0,1
6,2,7,3,0,3,2,0,1,0,0,55,0,1
2,0,10,0,2,8,3,0,0,0,0,42,0,0
5,0,4,8,0,1,2,0,1,0,0,40,0,0
6,100,11,2,4,100,3,0,0,3,0,35,0,0
2,0,3,1,2,3,3,0,0,0,0,50,0,0
5,0,11,0,0,4,2,0,1,0,0,48,0,1
3,0,9,1,1,7,5,2,1,0,0,40,0,0
5,0,7,6,0,0,2,0,1,7,0,40,0,1
4,0,10,1,0,1,2,0,1,0,0,40,0,0
6,100,6,1,1,100,3,0,0,0,0,40,0,1
3,0,13,1,0,1,2,0,1,0,16,38,0,0
3,0,7,3,0,1,2,0,1,0,0,30,0,0
2,100,12,3,2,100,5,4,0,0,0,25,0,0
4,0,5,4,0,5,2,0,1,15,0,45,0,1
5,0,11,10,2,4,3,0,1,0,0,40,12,0
2,5,7,1,2,5,3,0,1,0,0,15,100,0
6,5,10,10,0,5,2,0,1,6,0,35,0,1
4,0,14,0,1,4,5,0,0,0,0,40,0,0
2,0,9,1,2,7,3,0,0,0,0,40,0,0
4,0,12,10,0,4,2,1,1,0,0,40,7,1
4,4,13,0,0,5,0,0,0,0,0,45,0,1
2,0,5,3,2,1,4,0,1,0,0,40,0,0
3,0,16,0,0,6,2,0,1,0,0,40,0,0
