4,5,15,5,5,4,5,0,0,6,1,97,0,0
7,5,15,5,5,4,5,0,0,6,1,97,0,1
3,4,10,1,5,2,5,2,0,7,5,88,0,0
7,4,10,1,5,2,5,2,0,7,5,88,0,1
1,4,39,12,5,7,5,4,1,7,4,86,0,0
7,4,39,12,5,7,5,4,1,7,4,86,0,1
4,5,13,7,3,0,3,0,0,7,4,28,20,0
7,5,13,7,3,0,3,0,0,7,4,28,20,1
3,1,24,1,3,8,3,1,0,7,8,30,3,0
7,1,24,1,3,8,3,1,0,7,8,30,3,1
2,5,5,5,3,4,3,2,1,7,0,39,3,0
7,5,5,5,3,4,3,2,1,7,0,39,3,1
2,4,22,7,3,5,3,0,0,6,12,33,36,0
5,4,22,7,3,5,3,0,0,6,12,33,36,1
4,4,23,3,3,12,5,0,1,6,12,38,20,0
7,4,23,3,3,12,5,0,1,6,12,38,20,1
2,0,26,8,4,1,3,0,0,5,7,38,15,0
9,0,26,8,4,1,3,0,0,5,7,38,15,1
2,0,4,10,0,3,2,0,0,7,5,3,16,0
6,0,4,10,0,3,2,0,0,7,5,3,16,1
2,0,1,1,0,0,1,3,1,6,2,8,7,0
6,0,1,1,0,0,1,3,1,6,2,8,7,1
1,5,33,14,5,6,1,4,0,4,10,92,0,0
6,5,33,14,5,6,1,4,0,4,10,92,0,1
1,1,8,12,5,6,3,2,1,4,8,98,0,0
7,1,8,12,5,6,3,2,1,4,8,98,0,1
1,5,7,10,5,5,3,1,1,4,9,97,20,0
6,5,7,10,5,5,3,1,1,4,9,97,20,1
1,2,7,9,5,7,1,3,1,4,21,78,0,1
5,2,7,9,5,7,1,3,1,4,21,78,0,0
2,0,17,5,1,5,1,3,0,6,9,24,3,1
5,0,17,5,1,5,1,3,0,6,9,24,3,0
1,2,15,2,3,8,3,3,0,4,4,91,0,0
7,2,15,2,3,8,3,3,0,4,4,91,0,1
4,1,2,8,3,9,3,3,0,4,4,90,0,0
6,1,2,8,3,9,3,3,0,4,4,90,0,1
2,4,16,12,3,8,3,4,0,4,3,91,0,0
6,4,16,12,3,8,3,4,0,4,3,91,0,1
2,3,19,3,3,6,3,4,0,4,3,85,2,0
7,3,19,3,3,6,3,4,0,4,3,85,2,1
4,3,9,12,3,4,3,3,0,4,2,90,0,0
6,3,9,12,3,4,3,3,0,4,2,90,0,1
3,4,20,3,3,12,3,4,0,4,4,91,0,0
6,4,20,3,3,12,3,4,0,4,4,91,0,1
3,4,15,4,3,4,3,3,0,4,5,86,0,0
5,4,15,4,3,4,3,3,0,4,5,86,0,1
1,4,0,6,3,8,3,4,0,5,10,87,8,0
5,4,0,6,3,8,3,4,0,5,10,87,8,1
2,1,7,13,3,8,3,4,0,5,6,86,0,0
6,1,7,13,3,8,3,4,0,5,6,86,0,1
4,0,8,7,1,10,1,4,0,2,11,56,3,1
7,0,8,7,1,10,1,4,0,2,11,56,3,0
1,5,23,1,4,6,1,1,1,3,9,46,0,0
7,5,23,1,4,6,1,1,1,3,9,46,0,1
3,3,3,1,4,0,1,1,1,4,11,40,13,0
6,3,3,1,4,0,1,1,1,4,11,40,13,1
2,3,28,4,3,2,1,1,0,2,22,47,5,0
6,3,28,4,3,2,1,1,0,2,22,47,5,1
4,3,25,0,3,1,1,0,0,0,20,42,7,0
6,3,25,0,3,1,1,0,0,0,20,42,7,1
1,5,11,2,3,1,3,0,1,4,16,36,7,0
6,5,11,2,3,1,3,0,1,4,16,36,7,1
4,0,8,0,3,8,1,2,1,1,22,47,5,0
7,0,8,0,3,8,1,2,1,1,22,47,5,1
3,4,18,1,3,8,1,0,0,1,22,46,5,0
6,4,18,1,3,8,1,0,0,1,22,46,5,1
4,2,33,0,3,7,3,4,0,4,15,46,0,0
6,2,33,0,3,7,3,4,0,4,15,46,0,1
2,0,4,1,3,10,4,0,1,4,17,45,10,0
6,0,4,1,3,10,4,0,1,4,17,45,10,1
6,1,25,2,2,6,3,4,0,5,13,24,7,1
4,1,25,2,2,6,3,4,0,5,13,24,7,0
3,2,3,0,0,9,4,1,0,7,0,38,20,1
1,2,3,0,0,9,4,1,0,7,0,38,20,0
3,0,14,3,0,4,4,4,0,7,1,40,24,1
2,0,14,3,0,4,4,4,0,7,1,40,24,0
1,5,15,10,1,12,5,2,0,6,7,32,0,0
7,5,15,10,1,12,5,2,0,6,7,32,0,1
4,2,20,12,1,8,4,1,0,7,3,40,7,1
3,2,20,12,1,8,4,1,0,7,3,40,7,0
2,2,10,11,2,4,4,1,0,6,6,39,15,0
7,2,10,11,2,4,4,1,0,6,6,39,15,1
1,2,41,1,0,9,1,0,1,2,1,37,36,0
4,2,41,1,0,9,1,0,1,2,1,37,36,1
1,3,10,0,0,8,2,0,0,2,3,35,5,0
6,3,10,0,0,8,2,0,0,2,3,35,5,1
1,1,14,0,0,3,2,0,0,3,1,21,5,0
6,1,14,0,0,3,2,0,0,3,1,21,5,1
1,1,9,2,0,1,1,0,1,4,1,28,14,0
3,1,9,2,0,1,1,0,1,4,1,28,14,1
2,0,17,1,0,12,2,0,1,4,7,20,2,0
5,0,17,1,0,12,2,0,1,4,7,20,2,1
1,2,15,2,0,10,1,0,0,5,3,17,20,0
4,2,15,2,0,10,1,0,0,5,3,17,20,1
2,2,21,3,0,9,1,4,1,4,1,18,20,0
7,2,21,3,0,9,1,4,1,4,1,18,20,1
1,1,14,0,0,9,1,3,0,4,4,19,5,0
7,1,14,0,0,9,1,3,0,4,4,19,5,1
1,0,5,1,0,11,1,4,1,3,7,19,15,0
6,0,5,1,0,11,1,4,1,3,7,19,15,1
1,3,4,9,0,7,2,1,0,2,7,25,3,0
7,3,4,9,0,7,2,1,0,2,7,25,3,1
2,1,11,1,0,9,1,3,1,4,10,20,20,0
6,1,11,1,0,9,1,3,1,4,10,20,20,1
2,5,29,3,0,9,1,0,0,3,12,18,20,1
1,5,29,3,0,9,1,0,0,3,12,18,20,0
2,3,31,14,0,9,2,0,0,4,12,21,0,0
3,3,31,14,0,9,2,0,0,4,12,21,0,1
2,2,29,2,0,7,2,0,0,5,9,17,36,1
1,2,29,2,0,7,2,0,0,5,9,17,36,0
2,2,25,6,0,10,2,1,0,4,13,26,10,1
1,2,25,6,0,10,2,1,0,4,13,26,10,0
1,0,11,3,0,9,2,4,0,5,9,9,3,1
7,0,11,3,0,9,2,4,0,5,9,9,3,0
1,5,20,9,3,5,1,3,0,6,0,43,20,0
7,5,20,9,3,5,1,3,0,6,0,43,20,1
3,4,2,0,3,1,1,0,1,3,12,40,32,1
5,4,2,0,3,1,1,0,1,3,12,40,32,0
4,3,27,12,3,9,1,4,1,3,12,44,12,0
7,3,27,12,3,9,1,4,1,3,12,44,12,1
2,0,3,5,0,10,0,4,1,4,0,24,0,1
9,0,3,5,0,10,0,4,1,4,0,24,0,0
2,4,27,2,1,4,1,1,0,4,1,18,5,0
7,4,27,2,1,4,1,1,0,4,1,18,5,1
2,2,0,0,1,2,1,3,0,5,2,25,13,0
5,2,0,0,1,2,1,3,0,5,2,25,13,1
1,1,37,1,1,3,1,4,0,5,4,17,8,0
5,1,37,1,1,3,1,4,0,5,4,17,8,1
1,5,14,3,1,2,1,1,0,5,0,18,15,0
7,5,14,3,1,2,1,1,0,5,0,18,15,1
1,5,17,8,1,9,1,4,0,5,8,26,20,0
6,5,17,8,1,9,1,4,0,5,8,26,20,1
1,4,24,8,1,3,1,0,0,4,6,19,5,0
7,4,24,8,1,3,1,0,0,4,6,19,5,1
1,1,13,8,1,1,1,4,0,7,10,18,36,0
7,1,13,8,1,1,1,4,0,7,10,18,36,1
2,1,2,4,3,7,3,0,1,2,23,36,12,0
7,1,2,4,3,7,3,0,1,2,23,36,12,1
4,4,27,11,3,12,4,2,1,1,9,90,15,0
7,4,27,11,3,12,4,2,1,1,9,90,15,1
3,0,2,1,1,1,5,3,0,3,21,35,20,0
6,0,2,1,1,1,5,3,0,3,21,35,20,1
1,3,25,5,2,7,3,0,1,6,13,25,19,0
6,3,25,5,2,7,3,0,1,6,13,25,19,1
5,0,32,7,1,7,1,4,0,0,18,43,32,1
3,0,32,7,1,7,1,4,0,0,18,43,32,0
2,1,22,6,3,6,3,0,0,9,7,2,15,0
7,1,22,6,3,6,3,0,0,9,7,2,15,1
1,4,9,3,0,10,2,3,0,5,6,11,31,0
6,4,9,3,0,10,2,3,0,5,6,11,31,1
2,3,12,9,2,6,1,0,0,3,20,44,3,1
1,3,12,9,2,6,1,0,0,3,20,44,3,0
4,1,43,8,0,5,4,0,0,3,10,9,0,0
7,1,43,8,0,5,4,0,0,3,10,9,0,1
3,1,19,0,0,2,2,0,1,3,13,14,4,1
1,1,19,0,0,2,2,0,1,3,13,14,4,0
1,3,19,3,2,1,4,0,0,7,9,29,20,1
5,3,19,3,2,1,4,0,0,7,9,29,20,0
1,2,14,3,5,3,4,0,0,6,21,64,4,0
6,2,14,3,5,3,4,0,0,6,21,64,4,1
3,2,19,7,5,5,5,1,0,6,18,61,15,0
7,2,19,7,5,5,5,1,0,6,18,61,15,1
3,1,23,7,5,2,5,0,0,6,23,72,3,1
1,1,23,7,5,2,5,0,0,6,23,72,3,0
6,3,17,0,3,6,1,3,1,2,22,45,0,1
1,3,17,0,3,6,1,3,1,2,22,45,0,0
6,5,1,1,2,10,3,0,1,7,11,35,3,1
1,5,1,1,2,10,3,0,1,7,11,35,3,0
2,4,19,11,0,4,0,4,0,4,6,36,24,1
1,4,19,11,0,4,0,4,0,4,6,36,24,0
2,5,23,1,3,10,4,0,1,7,6,47,16,0
6,5,23,1,3,10,4,0,1,7,6,47,16,1
6,0,24,2,3,9,1,0,1,6,4,47,20,1
1,0,24,2,3,9,1,0,1,6,4,47,20,0
1,4,39,5,3,0,1,0,0,6,1,49,20,1
6,4,39,5,3,0,1,0,0,6,1,49,20,0
2,4,1,5,4,5,5,3,1,4,5,95,0,1
7,4,1,5,4,5,5,3,1,4,5,95,0,0
1,2,38,10,2,7,3,0,1,4,13,39,36,0
7,2,38,10,2,7,3,0,1,4,13,39,36,1
1,1,15,9,2,7,3,4,0,5,15,31,36,0
6,1,15,9,2,7,3,4,0,5,15,31,36,1
1,5,12,12,2,2,3,2,1,4,4,52,20,0
7,5,12,12,2,2,3,2,1,4,4,52,20,1
1,4,14,2,2,10,3,1,1,5,3,39,3,0
9,4,14,2,2,10,3,1,1,5,3,39,3,1
2,5,22,5,1,12,3,0,1,5,10,39,3,1
1,5,22,5,1,12,3,0,1,5,10,39,3,0
4,5,19,2,1,4,1,2,0,3,1,57,20,1
2,5,19,2,1,4,1,2,0,3,1,57,20,0
2,0,20,8,0,3,0,3,1,4,0,28,5,0
6,0,20,8,0,3,0,3,1,4,0,28,5,1
4,1,7,3,0,3,3,4,1,5,6,23,8,1
3,1,7,3,0,3,3,4,1,5,6,23,8,0
4,1,7,5,3,5,1,4,1,9,2,46,5,1
2,1,7,5,3,5,1,4,1,9,2,46,5,0
3,1,3,6,4,4,1,0,1,8,6,47,2,1
2,1,3,6,4,4,1,0,1,8,6,47,2,0
3,0,16,12,3,3,4,0,1,8,3,52,4,0
7,0,16,12,3,3,4,0,1,8,3,52,4,1
2,0,8,6,3,2,5,1,1,8,0,49,5,0
7,0,8,6,3,2,5,1,1,8,0,49,5,1
5,0,27,6,4,0,5,0,1,9,6,51,4,1
2,0,27,6,4,0,5,0,1,9,6,51,4,0
1,0,28,9,0,4,1,4,1,4,3,20,37,0
5,0,28,9,0,4,1,4,1,4,3,20,37,1
1,3,25,1,3,3,1,4,0,7,1,48,2,0
7,3,25,1,3,3,1,4,0,7,1,48,2,1
2,2,30,14,2,8,1,4,0,7,6,21,37,0
6,2,30,14,2,8,1,4,0,7,6,21,37,1
4,0,5,7,2,10,1,0,1,6,8,33,36,1
2,0,5,7,2,10,1,0,1,6,8,33,36,0
1,0,23,8,2,12,1,2,1,7,7,15,20,0
6,0,23,8,2,12,1,2,1,7,7,15,20,1
2,2,23,3,2,9,3,3,1,6,7,25,20,0
6,2,23,3,2,9,3,3,1,6,7,25,20,1
4,5,6,9,2,9,3,1,1,7,6,27,4,0
5,5,6,9,2,9,3,1,1,7,6,27,4,1
3,1,10,13,0,8,0,0,1,3,0,18,4,0
8,1,10,13,0,8,0,0,1,3,0,18,4,1
2,2,18,14,0,3,1,0,1,4,8,4,20,0
4,2,18,14,0,3,1,0,1,4,8,4,20,1
5,5,10,12,5,5,1,2,0,6,10,70,3,1
1,5,10,12,5,5,1,2,0,6,10,70,3,0
1,5,6,1,1,1,3,0,0,4,15,22,15,0
6,5,6,1,1,1,3,0,0,4,15,22,15,1
2,3,20,13,1,8,4,1,0,3,14,39,10,0
6,3,20,13,1,8,4,1,0,3,14,39,10,1
2,4,21,5,1,9,4,0,1,3,13,43,12,0
7,4,21,5,1,9,4,0,1,3,13,43,12,1
2,1,20,13,1,5,3,0,0,3,11,48,29,0
7,1,20,13,1,5,3,0,0,3,11,48,29,1
1,3,14,12,2,10,5,2,1,4,12,49,3,0
7,3,14,12,2,10,5,2,1,4,12,49,3,1
1,1,8,14,0,5,2,1,1,7,0,22,24,0
7,1,8,14,0,5,2,1,1,7,0,22,24,1
1,3,9,5,0,1,2,1,0,6,1,23,21,0
3,3,9,5,0,1,2,1,0,6,1,23,21,1
4,4,42,14,3,2,1,0,0,7,14,26,36,1
1,4,42,14,3,2,1,0,0,7,14,26,36,0
2,4,0,7,3,5,3,1,0,5,3,62,0,0
7,4,0,7,3,5,3,1,0,5,3,62,0,1
3,4,32,2,4,0,4,0,1,4,12,83,20,1
1,4,32,2,4,0,4,0,1,4,12,83,20,0
3,3,7,0,5,7,4,4,0,5,19,70,3,1
7,3,7,0,5,7,4,4,0,5,19,70,3,0
7,4,27,2,2,3,3,4,0,3,24,24,36,1
3,4,27,2,2,3,3,4,0,3,24,24,36,0
6,2,13,10,0,2,3,0,1,2,11,24,13,1
2,2,13,10,0,2,3,0,1,2,11,24,13,0
4,5,7,5,2,1,1,1,0,3,10,50,8,1
2,5,7,5,2,1,1,1,0,3,10,50,8,0
6,4,34,10,1,4,1,4,1,2,0,49,0,1
1,4,34,10,1,4,1,4,1,2,0,49,0,0
3,5,26,0,3,4,1,0,1,7,1,37,2,1
2,5,26,0,3,4,1,0,1,7,1,37,2,0
1,5,16,0,1,4,3,0,1,4,6,46,0,0
4,5,16,0,1,4,3,0,1,4,6,46,0,1
1,5,20,2,1,5,1,0,0,3,4,28,3,0
5,5,20,2,1,5,1,0,0,3,4,28,3,1
1,3,27,5,0,8,0,0,0,3,2,25,0,0
6,3,27,5,0,8,0,0,0,3,2,25,0,1
5,5,25,5,1,9,1,4,1,3,3,63,5,1
1,5,25,5,1,9,1,4,1,3,3,63,5,0
3,0,32,3,0,9,1,0,0,4,3,25,36,0
6,0,32,3,0,9,1,0,0,4,3,25,36,1
3,1,18,0,3,4,1,1,0,6,0,59,4,0
6,1,18,0,3,4,1,1,0,6,0,59,4,1
1,2,5,11,3,9,1,0,0,7,2,59,16,0
4,2,5,11,3,9,1,0,0,7,2,59,16,1
1,1,13,7,3,4,1,1,0,7,0,52,7,0
5,1,13,7,3,4,1,1,0,7,0,52,7,1
3,0,22,8,3,1,1,4,0,6,2,42,3,0
9,0,22,8,3,1,1,4,0,6,2,42,3,1
3,0,17,5,3,12,1,1,0,6,3,44,2,0
7,0,17,5,3,12,1,1,0,6,3,44,2,1
1,5,24,6,2,6,5,1,0,6,3,80,20,0
3,5,24,6,2,6,5,1,0,6,3,80,20,1
6,5,15,2,3,1,3,2,0,6,16,15,15,1
5,5,15,2,3,1,3,2,0,6,16,15,15,0
5,3,3,3,1,8,1,3,1,2,15,33,20,1
3,3,3,3,1,8,1,3,1,2,15,33,20,0
3,1,10,2,3,9,1,0,1,2,12,74,3,1
7,1,10,2,3,9,1,0,1,2,12,74,3,0
4,2,23,0,0,10,3,3,0,5,5,30,7,1
1,2,23,0,0,10,3,3,0,5,5,30,7,0
6,3,12,5,5,3,5,1,1,7,19,67,20,1
2,3,12,5,5,3,5,1,1,7,19,67,20,0
2,5,25,14,0,1,1,1,1,4,2,19,37,0
6,5,25,14,0,1,1,1,1,4,2,19,37,1
5,3,18,3,0,3,0,3,1,3,3,19,32,1
2,3,18,3,0,3,0,3,1,3,3,19,32,0
1,1,23,2,2,4,3,0,0,6,7,38,2,0
7,1,23,2,2,4,3,0,0,6,7,38,2,1
1,0,15,6,2,0,3,1,1,6,0,39,5,0
5,0,15,6,2,0,3,1,1,6,0,39,5,1
3,0,24,0,5,5,1,4,1,9,1,61,5,1
7,0,24,0,5,5,1,4,1,9,1,61,5,0
2,2,31,3,0,5,0,0,0,2,15,11,20,1
1,2,31,3,0,5,0,0,0,2,15,11,20,0
2,4,24,12,0,1,4,2,0,4,15,27,20,1
1,4,24,12,0,1,4,2,0,4,15,27,20,0
3,2,3,12,0,3,4,0,0,5,12,21,20,1
2,2,3,12,0,3,4,0,0,5,12,21,20,0
1,3,14,0,0,8,2,1,0,4,7,19,20,0
5,3,14,0,0,8,2,1,0,4,7,19,20,1
1,5,12,9,0,8,2,0,1,4,6,20,21,1
7,5,12,9,0,8,2,0,1,4,6,20,21,0
6,4,42,10,5,3,5,4,0,6,20,85,8,1
1,4,42,10,5,3,5,4,0,6,20,85,8,0
3,4,26,2,0,6,3,0,1,2,16,16,4,1
2,4,26,2,0,6,3,0,1,2,16,16,4,0
2,1,19,13,3,0,1,1,1,0,24,49,4,0
7,1,19,13,3,0,1,1,1,0,24,49,4,1
1,4,26,1,1,1,5,3,1,5,15,9,8,0
6,4,26,1,1,1,5,3,1,5,15,9,8,1
6,3,0,5,2,3,1,0,0,2,13,52,36,1
1,3,0,5,2,3,1,0,0,2,13,52,36,0
2,0,25,1,3,7,1,0,0,6,5,35,31,1
6,0,25,1,3,7,1,0,0,6,5,35,31,0
3,3,7,0,3,7,1,0,0,6,5,35,12,1
6,3,7,0,3,7,1,0,0,6,5,35,12,0
2,1,11,3,0,5,2,4,0,0,7,47,20,0
8,1,11,3,0,5,2,4,0,0,7,47,20,1
3,3,17,5,0,0,2,1,1,0,10,42,13,1
2,3,17,5,0,0,2,1,1,0,10,42,13,0
1,1,21,5,0,3,0,1,1,0,14,36,19,0
7,1,21,5,0,3,0,1,1,0,14,36,19,1
7,0,39,5,0,7,2,4,1,2,13,4,0,1
4,0,39,5,0,7,2,4,1,2,13,4,0,0
1,4,2,10,0,6,1,0,1,5,5,10,4,0
6,4,2,10,0,6,1,0,1,5,5,10,4,1
1,1,27,0,0,9,1,0,1,5,3,11,0,0
7,1,27,0,0,9,1,0,1,5,3,11,0,1
1,3,11,5,2,8,1,1,0,2,9,46,15,0
7,3,11,5,2,8,1,1,0,2,9,46,15,1
2,1,6,14,0,1,0,0,1,4,7,13,19,1
1,1,6,14,0,1,0,0,1,4,7,13,19,0
2,1,32,10,0,5,1,0,1,4,7,18,29,1
1,1,32,10,0,5,1,0,1,4,7,18,29,0
2,4,27,14,0,2,0,0,0,4,2,2,4,0
6,4,27,14,0,2,0,0,0,4,2,2,4,1
2,1,42,3,0,10,0,0,0,5,3,19,29,1
1,1,42,3,0,10,0,0,0,5,3,19,29,0
2,3,3,6,0,10,0,0,1,5,3,10,16,0
7,3,3,6,0,10,0,0,1,5,3,10,16,1
2,1,27,1,0,12,1,1,1,4,2,16,3,0
9,1,27,1,0,12,1,1,1,4,2,16,3,1
2,3,15,0,0,12,1,0,1,4,5,6,5,0
6,3,15,0,0,12,1,0,1,4,5,6,5,1
1,3,10,1,0,12,1,0,1,5,2,3,7,0
6,3,10,1,0,12,1,0,1,5,2,3,7,1
2,0,24,3,0,11,1,0,1,6,4,7,5,0
4,0,24,3,0,11,1,0,1,6,4,7,5,1
3,1,24,0,4,2,3,0,1,7,3,42,5,0
7,1,24,0,4,2,3,0,1,7,3,42,5,1
3,1,25,2,4,1,3,1,0,7,5,44,2,0
7,1,25,2,4,1,3,1,0,7,5,44,2,1
1,5,19,12,3,3,4,1,0,6,5,41,4,0
7,5,19,12,3,3,4,1,0,6,5,41,4,1
4,4,32,1,3,8,3,0,1,5,14,51,8,1
1,4,32,1,3,8,3,0,1,5,14,51,8,0
2,3,21,0,3,10,3,0,0,5,12,51,3,0
6,3,21,0,3,10,3,0,0,5,12,51,3,1
1,3,8,7,3,6,1,3,0,7,7,44,4,0
6,3,8,7,3,6,1,3,0,7,7,44,4,1
4,5,11,5,2,10,5,0,0,5,10,37,20,0
7,5,11,5,2,10,5,0,0,5,10,37,20,1
4,5,18,8,2,9,5,0,0,6,8,47,0,0
7,5,18,8,2,9,5,0,0,6,8,47,0,1
4,2,25,1,4,0,1,0,0,5,11,39,15,0
6,2,25,1,4,0,1,0,0,5,11,39,15,1
3,1,32,5,3,7,1,4,0,7,7,45,20,0
7,1,32,5,3,7,1,4,0,7,7,45,20,1
2,1,7,4,1,8,3,0,1,5,13,4,29,0
7,1,7,4,1,8,3,0,1,5,13,4,29,1
4,0,14,2,2,8,1,1,0,2,1,59,10,0
9,0,14,2,2,8,1,1,0,2,1,59,10,1
4,0,12,0,0,0,2,3,1,3,8,11,29,0
6,0,12,0,0,0,2,3,1,3,8,11,29,1
4,5,27,8,0,3,2,0,1,2,7,2,11,0
6,5,27,8,0,3,2,0,1,2,7,2,11,1
1,3,13,1,0,4,2,4,1,3,3,4,3,0
9,3,13,1,0,4,2,4,1,3,3,4,3,1
2,2,3,6,0,2,2,3,1,3,10,9,0,0
6,2,3,6,0,2,2,3,1,3,10,9,0,1
4,4,35,11,0,12,2,0,0,3,7,18,20,0
7,4,35,11,0,12,2,0,0,3,7,18,20,1
4,0,12,4,0,2,0,2,1,3,8,13,15,1
2,0,12,4,0,2,0,2,1,3,8,13,15,0
3,1,13,8,0,8,0,2,1,2,7,12,3,0
6,1,13,8,0,8,0,2,1,2,7,12,3,1
1,0,41,3,0,3,1,0,0,3,10,8,0,0
6,0,41,3,0,3,1,0,0,3,10,8,0,1
2,1,24,5,0,5,0,2,0,2,10,6,15,0
6,1,24,5,0,5,0,2,0,2,10,6,15,1
4,0,4,7,0,2,1,0,1,3,6,17,29,1
1,0,4,7,0,2,1,0,1,3,6,17,29,0
1,2,16,3,0,4,0,1,1,3,5,15,8,0
6,2,16,3,0,4,0,1,1,3,5,15,8,1
3,2,8,1,0,2,0,1,0,3,4,18,4,0
7,2,8,1,0,2,0,1,0,3,4,18,4,1
1,2,7,3,0,6,0,0,1,3,5,17,4,0
7,2,7,3,0,6,0,0,1,3,5,17,4,1
1,2,0,1,0,7,0,0,0,3,8,17,7,0
5,2,0,1,0,7,0,0,0,3,8,17,7,1
4,2,42,0,0,4,0,0,0,2,6,8,8,1
2,2,42,0,0,4,0,0,0,2,6,8,8,0
2,1,2,8,0,10,0,1,0,2,10,11,19,0
7,1,2,8,0,10,0,1,0,2,10,11,19,1
4,2,33,14,0,4,0,0,0,2,11,4,20,0
6,2,33,14,0,4,0,0,0,2,11,4,20,1
5,3,10,1,3,7,4,4,0,11,4,11,0,0
9,3,10,1,3,7,4,4,0,11,4,11,0,1
2,4,0,1,3,3,4,1,0,9,6,46,5,0
7,4,0,1,3,3,4,1,0,9,6,46,5,1
1,3,22,8,1,1,1,0,0,1,13,41,19,0
4,3,22,8,1,1,1,0,0,1,13,41,19,1
2,4,15,12,0,4,1,2,0,6,0,14,0,1
4,4,15,12,0,4,1,2,0,6,0,14,0,0
1,3,11,2,0,2,2,1,0,6,1,3,3,0
9,3,11,2,0,2,2,1,0,6,1,3,3,1
3,1,13,9,5,7,1,1,0,8,3,64,4,0
6,1,13,9,5,7,1,1,0,8,3,64,4,1
3,3,6,1,0,10,0,2,0,6,1,18,0,1
1,3,6,1,0,10,0,2,0,6,1,18,0,0
5,0,4,7,2,7,3,1,1,4,5,51,15,0
9,0,4,7,2,7,3,1,1,4,5,51,15,1
3,1,1,0,3,1,1,4,0,3,13,44,12,0
7,1,1,0,3,1,1,4,0,3,13,44,12,1
5,1,14,12,1,7,3,0,1,5,12,30,3,1
2,1,14,12,1,7,3,0,1,5,12,30,3,0
1,3,17,8,2,10,1,4,1,4,6,76,15,0
7,3,17,8,2,10,1,4,1,4,6,76,15,1
3,1,39,7,0,6,2,0,0,3,20,3,0,1
1,1,39,7,0,6,2,0,0,3,20,3,0,0
5,0,3,9,0,3,0,3,1,2,23,3,0,1
1,0,3,9,0,3,0,3,1,2,23,3,0,0
3,2,2,2,0,5,3,0,1,3,17,1,9,0
6,2,2,2,0,5,3,0,1,3,17,1,9,1
2,5,23,0,5,8,1,0,0,7,8,42,29,1
7,5,23,0,5,8,1,0,0,7,8,42,29,0
2,3,43,12,1,0,1,4,1,5,1,24,20,0
6,3,43,12,1,0,1,4,1,5,1,24,20,1
5,4,5,0,2,2,1,1,1,2,8,38,8,1
2,4,5,0,2,2,1,1,1,2,8,38,8,0
2,3,22,1,0,8,2,3,0,3,7,17,3,0
7,3,22,1,0,8,2,3,0,3,7,17,3,1
3,1,26,11,0,7,2,0,0,3,5,42,0,1
2,1,26,11,0,7,2,0,0,3,5,42,0,0
5,4,20,10,2,1,1,1,0,1,13,41,0,0
7,4,20,10,2,1,1,1,0,1,13,41,0,1
4,0,10,4,1,0,1,1,0,1,13,40,4,1
3,0,10,4,1,0,1,1,0,1,13,40,4,0
6,2,27,9,3,5,5,0,1,7,5,47,4,1
3,2,27,9,3,5,5,0,1,7,5,47,4,0
6,5,13,3,3,8,4,3,1,7,4,62,20,1
2,5,13,3,3,8,4,3,1,7,4,62,20,0
5,2,27,5,0,1,3,3,1,3,7,27,0,1
3,2,27,5,0,1,3,3,1,3,7,27,0,0
6,2,6,3,1,1,4,3,1,2,13,30,13,1
3,2,6,3,1,1,4,3,1,2,13,30,13,0
1,1,22,8,1,0,1,0,0,4,3,27,5,0
5,1,22,8,1,0,1,0,0,4,3,27,5,1
4,1,23,2,1,3,1,0,0,5,2,14,10,0
9,1,23,2,1,3,1,0,0,5,2,14,10,1
3,4,3,8,3,4,1,0,0,6,0,58,0,0
5,4,3,8,3,4,1,0,0,6,0,58,0,1
2,4,39,9,3,5,1,0,0,6,2,47,0,0
7,4,39,9,3,5,1,0,0,6,2,47,0,1
7,5,0,5,3,6,3,4,1,7,11,32,0,1
2,5,0,5,3,6,3,4,1,7,11,32,0,0
5,5,3,10,3,5,3,1,1,7,15,27,7,1
1,5,3,10,3,5,3,1,1,7,15,27,7,0
4,0,11,6,0,9,1,0,1,4,3,5,20,0
7,0,11,6,0,9,1,0,1,4,3,5,20,1
1,3,10,2,0,7,2,1,0,5,8,12,19,0
5,3,10,2,0,7,2,1,0,5,8,12,19,1
1,1,19,9,0,10,0,3,1,5,9,9,20,0
6,1,19,9,0,10,0,3,1,5,9,9,20,1
1,0,13,7,0,2,0,0,1,2,1,22,3,0
7,0,13,7,0,2,0,0,1,2,1,22,3,1
3,5,5,12,5,1,1,1,1,9,1,54,19,0
5,5,5,12,5,1,1,1,1,9,1,54,19,1
2,5,3,9,4,1,4,1,1,9,2,51,5,0
6,5,3,9,4,1,4,1,1,9,2,51,5,1
2,1,37,8,0,6,0,4,0,6,0,10,36,0
5,1,37,8,0,6,0,4,0,6,0,10,36,1
2,1,32,1,1,8,4,0,1,2,14,45,36,0
5,1,32,1,1,8,4,0,1,2,14,45,36,1
3,5,0,2,1,6,4,0,1,2,14,34,20,0
6,5,0,2,1,6,4,0,1,2,14,34,20,1
4,0,16,14,1,3,4,0,1,2,16,46,19,1
2,0,16,14,1,3,4,0,1,2,16,46,19,0
3,1,26,2,1,3,4,0,0,3,17,32,9,1
2,1,26,2,1,3,4,0,0,3,17,32,9,0
2,1,0,11,0,5,0,0,1,5,4,8,20,0
4,1,0,11,0,5,0,0,1,5,4,8,20,1
1,4,2,8,0,5,0,1,0,5,2,8,20,0
7,4,2,8,0,5,0,1,0,5,2,8,20,1
