2,19,1,3,98,1,1,2,1,2,2,3,3,1,2,1,2,1,2,1

2,49,4,3,39,2,2,2,0,1,4,3,2,1,1,2,2,1,1,1
2,49,4,3,39,2,2,2,1,1,4,3,2,1,1,2,2,1,1,1

2,15,2,2,33,1,5,1,0,1,4,1,6,1,1,3,2,1,2,1
2,15,2,2,33,1,5,1,1,1,4,1,6,1,1,3,2,1,2,1

4,12,3,3,20,5,2,2,0,2,3,2,4,1,2,1,4,1,1,1
4,12,3,3,20,5,2,2,1,2,3,2,4,1,2,1,4,1,1,1

4,23,2,0,96,1,5,2,0,2,2,1,3,2,1,1,3,1,1,1
4,23,2,0,96,1,5,2,1,2,2,1,3,2,1,1,3,1,1,1

1,55,3,9,7,5,1,1,0,1,1,4,5,1,2,2,2,2,1,1
1,55,3,9,7,5,1,1,1,1,1,4,5,1,2,2,2,2,1,1

4,44,3,6,16,5,4,4,0,1,3,3,7,1,1,1,3,1,1,1
4,44,3,6,16,5,4,4,1,1,3,3,7,1,1,1,3,1,1,1

1,27,2,5,37,1,5,2,0,1,1,4,5,2,2,1,3,1,2,1
1,27,2,5,37,1,5,2,1,1,1,4,5,2,2,1,3,1,2,1

2,53,4,1,17,3,5,3,0,1,2,2,4,2,3,2,4,2,2,1
2,53,4,1,17,3,5,3,1,1,2,2,4,2,3,2,4,2,2,1

2,57,1,2,124,3,4,2,0,1,4,2,3,3,2,1,3,1,2,1
2,57,1,2,124,3,4,2,1,1,4,2,3,3,2,1,3,1,2,1

3,8,2,9,72,3,3,2,0,1,1,4,3,2,2,1,2,1,1,1
3,8,2,9,72,3,3,2,1,1,1,4,3,2,2,1,2,1,1,1

1,50,4,9,22,3,1,2,0,1,3,2,4,3,2,1,2,2,2,1
1,50,4,9,22,3,1,2,1,1,3,2,4,3,2,1,2,2,2,1

2,30,2,6,30,5,4,2,0,1,4,3,2,1,1,1,4,1,2,1
2,30,2,6,30,5,4,2,1,1,4,3,2,1,1,1,4,1,2,1

4,14,4,3,6,3,2,3,0,1,3,1,7,3,1,2,2,1,2,1
4,14,4,3,6,3,2,3,1,1,3,1,7,3,1,2,2,1,2,1

4,57,0,3,90,2,3,2,0,1,4,1,2,3,1,1,2,2,1,1
4,57,0,3,90,2,3,2,1,1,4,1,2,3,1,1,2,2,1,1

3,27,2,3,13,4,2,4,0,1,2,1,2,1,2,2,4,2,1,1
3,27,2,3,13,4,2,4,1,1,2,1,2,1,2,2,4,2,1,1

3,25,4,9,15,2,3,1,0,2,4,2,2,3,2,2,4,2,2,1
3,25,4,9,15,2,3,1,1,2,4,2,2,3,2,2,4,2,2,1

4,40,1,6,89,5,2,1,0,1,4,2,7,2,2,1,2,2,1,1
4,40,1,6,89,5,2,1,1,1,4,2,7,2,2,1,2,2,1,1

4,45,2,2,63,4,2,4,0,1,4,1,6,3,2,2,3,1,1,1
4,45,2,2,63,4,2,4,1,1,4,1,6,3,2,2,3,1,1,1

1,57,4,3,95,5,4,4,0,1,1,1,5,1,1,1,2,2,2,2
1,57,4,3,95,5,4,4,1,1,1,1,5,1,1,1,2,2,2,2

2,23,4,1,4,1,4,3,0,1,1,3,5,1,2,2,2,1,2,1
2,23,4,1,4,1,4,3,1,1,1,3,5,1,2,2,2,1,2,1

3,8,4,9,69,3,2,3,0,1,2,1,7,3,3,3,2,2,1,1
3,8,4,9,69,3,2,3,1,1,2,1,7,3,3,3,2,2,1,1

1,9,4,1,33,1,4,4,0,1,3,2,2,3,2,1,2,2,2,1
1,9,4,1,33,1,4,4,1,1,3,2,2,3,2,1,2,2,2,1

1,14,4,6,40,1,3,2,0,1,4,1,5,1,3,2,2,2,2,1
1,14,4,6,40,1,3,2,1,1,4,1,5,1,3,2,2,2,2,1

3,37,4,3,47,2,2,4,0,2,2,3,7,1,2,1,3,1,1,1
3,37,4,3,47,2,2,4,1,2,2,3,7,1,2,1,3,1,1,1

2,44,4,0,74,5,3,3,0,1,1,1,6,1,1,1,3,1,1,1
2,44,4,0,74,5,3,3,1,1,1,1,6,1,1,1,3,1,1,1

2,39,4,3,61,4,3,2,0,2,4,1,7,1,1,1,2,1,2,1
2,39,4,3,61,4,3,2,1,2,4,1,7,1,1,1,2,1,2,1

3,35,0,0,9,1,4,2,0,1,2,4,5,3,3,2,4,2,1,1
3,35,0,0,9,1,4,2,1,1,2,4,5,3,3,2,4,2,1,1

1,19,4,6,47,1,4,2,0,1,2,2,2,1,1,1,4,1,1,1
1,19,4,6,47,1,4,2,1,1,2,2,2,1,1,1,4,1,1,1

2,52,0,2,104,1,5,3,0,1,4,1,2,1,1,2,2,1,2,2
2,52,0,2,104,1,5,3,1,1,4,1,2,1,1,2,2,1,2,2

1,41,0,3,63,5,2,1,0,3,3,4,3,3,1,2,3,2,2,1
1,41,0,3,63,5,2,1,1,3,3,4,3,3,1,2,3,2,2,1

1,55,2,1,51,2,2,1,0,2,2,2,5,1,1,1,3,1,2,1
1,55,2,1,51,2,2,1,1,2,2,2,5,1,1,1,3,1,2,1

2,30,1,3,28,5,2,2,0,1,3,2,7,1,3,1,4,1,1,1
2,30,1,3,28,5,2,2,1,1,3,2,7,1,3,1,4,1,1,1

4,19,0,3,67,5,2,4,0,3,3,1,3,3,1,2,3,1,1,1
4,19,0,3,67,5,2,4,1,3,3,1,3,3,1,2,3,1,1,1

1,40,4,2,67,5,1,3,0,1,1,4,6,3,2,2,3,1,1,1
1,40,4,2,67,5,1,3,1,1,1,4,6,3,2,2,3,1,1,1

2,30,1,1,12,1,3,2,0,1,1,1,7,2,2,2,2,1,1,1
2,30,1,1,12,1,3,2,1,1,1,1,7,2,2,2,2,1,1,1

2,49,2,0,101,2,5,2,0,3,3,1,2,3,2,2,2,2,2,1
2,49,2,0,101,2,5,2,1,3,3,1,2,3,2,2,2,2,2,1

4,18,3,1,105,3,1,4,0,1,3,4,3,3,2,1,3,1,1,1
4,18,3,1,105,3,1,4,1,1,3,4,3,3,2,1,3,1,1,1

1,53,0,9,84,5,2,3,0,1,4,2,2,3,1,1,3,1,1,1
1,53,0,9,84,5,2,3,1,1,4,2,2,3,1,1,3,1,1,1

1,15,2,0,108,2,2,3,0,1,3,3,6,1,1,3,4,1,1,2
1,15,2,0,108,2,2,3,1,1,3,3,6,1,1,3,4,1,1,2

4,33,4,1,36,1,2,1,0,2,2,4,2,2,3,2,3,2,1,1
4,33,4,1,36,1,2,1,1,2,2,4,2,2,3,2,3,2,1,1

2,41,1,6,37,1,4,2,0,1,3,3,7,3,2,2,2,2,2,1
2,41,1,6,37,1,4,2,1,1,3,3,7,3,2,2,2,2,2,1

4,16,2,1,9,3,2,2,0,1,1,1,5,1,1,1,2,1,1,1
4,16,2,1,9,3,2,2,1,1,1,1,5,1,1,1,2,1,1,1

1,27,2,1,61,5,3,4,0,2,1,3,6,1,1,2,3,1,1,1
1,27,2,1,61,5,3,4,1,2,1,3,6,1,1,2,3,1,1,1

4,56,3,1,60,5,2,4,0,2,4,2,7,3,1,2,3,1,2,1
4,56,3,1,60,5,2,4,1,2,4,2,7,3,1,2,3,1,2,1

4,8,2,3,46,3,2,4,0,1,2,2,5,3,1,1,3,1,1,1
4,8,2,3,46,3,2,4,1,1,2,2,5,3,1,1,3,1,1,1

3,23,4,1,7,2,1,4,0,2,1,2,5,2,2,1,4,2,2,1
3,23,4,1,7,2,1,4,1,2,1,2,5,2,2,1,4,2,2,1

2,36,2,6,34,4,5,2,0,1,3,1,6,3,1,2,2,1,1,1
2,36,2,6,34,4,5,2,1,1,3,1,6,3,1,2,2,1,1,1

1,10,1,6,100,1,2,4,0,1,1,3,4,1,3,2,4,2,2,1
1,10,1,6,100,1,2,4,1,1,1,3,4,1,3,2,4,2,2,1

4,45,2,0,71,5,1,4,0,1,4,2,5,1,1,2,2,2,1,1
4,45,2,0,71,5,1,4,1,1,4,2,5,1,1,2,2,2,1,1

2,30,3,9,107,3,3,2,0,1,4,2,6,1,3,1,2,2,2,1
2,30,3,9,107,3,3,2,1,1,4,2,6,1,3,1,2,2,2,1

3,10,4,3,17,5,5,4,0,3,3,2,4,1,1,2,3,1,2,2
3,10,4,3,17,5,5,4,1,3,3,2,4,1,1,2,3,1,2,2

4,15,0,1,65,1,3,2,0,1,4,4,3,1,2,1,2,2,1,1
4,15,0,1,65,1,3,2,1,1,4,4,3,1,2,1,2,2,1,1

1,8,2,1,63,4,5,1,0,2,4,3,5,3,3,2,4,2,1,1
1,8,2,1,63,4,5,1,1,2,4,3,5,3,3,2,4,2,1,1

4,25,4,3,75,2,2,1,0,1,3,2,2,2,2,2,2,2,2,1
4,25,4,3,75,2,2,1,1,1,3,2,2,2,2,2,2,2,2,1

2,39,4,9,45,1,3,2,0,2,2,1,2,1,3,1,2,1,2,1
2,39,4,9,45,1,3,2,1,2,2,1,2,1,3,1,2,1,2,1

3,23,4,1,28,4,4,4,0,1,4,4,5,3,3,1,3,1,2,1
3,23,4,1,28,4,4,4,1,1,4,4,5,3,3,1,3,1,2,1

1,49,3,3,77,4,5,4,0,1,3,2,7,1,1,1,4,2,1,1
1,49,3,3,77,4,5,4,1,1,3,2,7,1,1,1,4,2,1,1

3,43,4,3,69,4,3,4,0,2,1,4,3,3,1,2,4,2,2,1
3,43,4,3,69,4,3,4,1,2,1,4,3,3,1,2,4,2,2,1

2,49,1,1,76,1,3,4,0,2,4,2,7,3,3,1,3,1,2,1
2,49,1,1,76,1,3,4,1,2,4,2,7,3,3,1,3,1,2,1

4,8,3,6,7,1,4,1,0,1,2,4,2,1,1,1,3,1,2,1
4,8,3,6,7,1,4,1,1,1,2,4,2,1,1,1,3,1,2,1

2,53,3,1,7,5,1,3,0,2,2,1,7,1,1,2,4,1,2,1
2,53,3,1,7,5,1,3,1,2,2,1,7,1,1,2,4,1,2,1

4,9,2,6,67,4,3,4,0,1,2,3,6,1,3,2,4,2,2,1
4,9,2,6,67,4,3,4,1,1,2,3,6,1,3,2,4,2,2,1

2,31,0,3,104,1,5,3,0,1,3,2,7,1,1,2,4,1,2,1
2,31,0,3,104,1,5,3,1,1,3,2,7,1,1,2,4,1,2,1

2,43,3,6,48,2,2,3,0,1,1,1,7,3,3,1,2,2,1,1
2,43,3,6,48,2,2,3,1,1,1,1,7,3,3,1,2,2,1,1

3,33,4,0,69,1,5,2,0,1,4,2,7,3,2,2,3,1,1,1
3,33,4,0,69,1,5,2,1,1,4,2,7,3,2,2,3,1,1,1

3,28,3,6,48,2,2,4,0,1,1,3,2,2,2,1,4,2,2,1
3,28,3,6,48,2,2,4,1,1,1,3,2,2,2,1,4,2,2,1

4,14,3,2,18,2,2,3,0,1,3,4,4,2,1,2,3,2,1,1
4,14,3,2,18,2,2,3,1,1,3,4,4,2,1,2,3,2,1,1

4,43,1,9,36,4,3,1,0,1,1,4,3,3,3,2,1,2,2,1
4,43,1,9,36,4,3,1,1,1,1,4,3,3,3,2,1,2,2,1

1,55,2,9,10,1,5,3,0,2,3,1,2,1,2,1,4,2,1,1
1,55,2,9,10,1,5,3,1,2,3,1,2,1,2,1,4,2,1,1

1,36,4,5,22,1,3,3,0,1,3,3,4,3,3,1,3,2,1,1
1,36,4,5,22,1,3,3,1,1,3,3,4,3,3,1,3,2,1,1

2,24,2,9,108,5,5,3,0,3,4,1,3,1,2,3,2,2,1,1
2,24,2,9,108,5,5,3,1,3,4,1,3,1,2,3,2,2,1,1

4,21,4,1,15,2,1,3,0,1,4,4,3,3,3,3,4,2,2,1
4,21,4,1,15,2,1,3,1,1,4,4,3,3,3,3,4,2,2,1

2,25,1,2,40,1,3,1,0,1,4,1,7,1,1,2,2,2,1,1
2,25,1,2,40,1,3,1,1,1,4,1,7,1,1,2,2,2,1,1

2,51,4,0,60,5,5,1,0,3,1,1,7,1,2,1,2,2,2,1
2,51,4,0,60,5,5,1,1,3,1,1,7,1,2,1,2,2,2,1

1,18,3,1,66,4,5,4,0,1,3,3,3,1,3,2,2,2,2,1
1,18,3,1,66,4,5,4,1,1,3,3,3,1,3,2,2,2,2,1

4,17,4,1,70,2,3,3,0,1,3,3,7,1,2,3,4,1,1,1
4,17,4,1,70,2,3,3,1,1,3,3,7,1,2,3,4,1,1,1

3,20,1,0,43,1,4,3,0,1,3,3,7,3,3,2,4,2,1,1
3,20,1,0,43,1,4,3,1,1,3,3,7,3,3,2,4,2,1,1

1,34,4,0,105,4,5,3,0,2,1,2,6,1,1,2,4,2,1,1
1,34,4,0,105,4,5,3,1,2,1,2,6,1,1,2,4,2,1,1

1,30,2,2,87,2,2,4,0,1,1,1,7,1,3,2,3,1,1,1
1,30,2,2,87,2,2,4,1,1,1,1,7,1,3,2,3,1,1,1

1,12,0,3,37,2,5,2,0,1,2,4,3,3,2,3,2,2,2,1
1,12,0,3,37,2,5,2,1,1,2,4,3,3,2,3,2,2,2,1

4,31,1,9,62,5,2,4,0,1,4,1,6,3,2,2,2,1,2,1
4,31,1,9,62,5,2,4,1,1,4,1,6,3,2,2,2,1,2,1

2,7,1,0,19,1,5,4,0,2,4,4,6,3,1,1,4,1,2,1
2,7,1,0,19,1,5,4,1,2,4,4,6,3,1,1,4,1,2,1

2,52,4,1,54,2,1,4,0,2,3,1,2,1,1,2,4,2,1,1
2,52,4,1,54,2,1,4,1,2,3,1,2,1,1,2,4,2,1,1

2,50,4,0,105,5,5,4,0,2,4,4,2,3,1,1,4,1,2,1
2,50,4,0,105,5,5,4,1,2,4,4,2,3,1,1,4,1,2,1

1,20,4,0,11,1,3,2,0,3,1,4,3,3,1,1,3,2,2,1
1,20,4,0,11,1,3,2,1,3,1,4,3,3,1,1,3,2,2,1

2,19,0,2,49,3,4,3,0,1,1,3,3,3,1,3,4,1,1,1
2,19,0,2,49,3,4,3,1,1,1,3,3,3,1,3,4,1,1,1

1,46,0,1,70,1,2,4,0,1,4,2,5,1,2,1,3,1,2,1
1,46,0,1,70,1,2,4,1,1,4,2,5,1,2,1,3,1,2,1

4,38,1,2,5,1,3,1,0,2,4,1,6,1,2,1,2,1,2,1
4,38,1,2,5,1,3,1,1,2,4,1,6,1,2,1,2,1,2,1

4,57,2,1,19,5,5,3,0,2,2,3,7,1,1,2,3,1,2,1
4,57,2,1,19,5,5,3,1,2,2,3,7,1,1,2,3,1,2,1

4,25,4,3,16,1,3,4,0,1,2,1,5,3,2,1,4,1,2,2
4,25,4,3,16,1,3,4,1,1,2,1,5,3,2,1,4,1,2,2

1,49,3,6,58,4,3,3,0,1,2,4,2,1,3,2,4,2,1,1
1,49,3,6,58,4,3,3,1,1,2,4,2,1,3,2,4,2,1,1

1,11,4,2,125,2,5,2,0,1,4,3,7,3,2,1,4,1,1,1
1,11,4,2,125,2,5,2,1,1,4,3,7,3,2,1,4,1,1,1

4,28,4,0,6,2,2,2,0,3,4,3,5,3,1,2,2,2,2,2
4,28,4,0,6,2,2,2,1,3,4,3,5,3,1,2,2,2,2,2

2,31,4,1,15,2,3,1,0,2,2,2,7,3,3,1,4,2,1,1
2,31,4,1,15,2,3,1,1,2,2,2,7,3,3,1,4,2,1,1

2,39,4,0,93,2,4,2,0,2,1,2,5,1,2,1,4,1,2,1
2,39,4,0,93,2,4,2,1,2,1,2,5,1,2,1,4,1,2,1

1,34,2,3,110,2,5,4,0,1,2,4,7,3,3,2,4,1,2,1
1,34,2,3,110,2,5,4,1,1,2,4,7,3,3,2,4,1,2,1

3,12,1,6,66,4,3,1,0,1,4,2,4,2,3,2,4,1,2,1
3,12,1,6,66,4,3,1,1,1,4,2,4,2,3,2,4,1,2,1

4,37,1,3,32,1,5,1,0,3,3,2,6,1,2,2,3,1,2,1
4,37,1,3,32,1,5,1,1,3,3,2,6,1,2,2,3,1,2,1

1,20,1,0,46,5,1,1,0,1,2,4,2,3,3,1,3,1,2,1
1,20,1,0,46,5,1,1,1,1,2,4,2,3,3,1,3,1,2,1

2,12,3,2,118,5,1,4,0,1,2,3,2,3,1,1,3,1,2,1
2,12,3,2,118,5,1,4,1,1,2,3,2,3,1,1,3,1,2,1

2,16,2,4,38,5,1,1,0,1,2,4,6,1,2,1,3,1,2,1
2,16,2,4,38,5,1,1,1,1,2,4,6,1,2,1,3,1,2,1

1,49,1,1,18,4,2,1,0,2,3,4,6,2,1,1,3,1,1,1
1,49,1,1,18,4,2,1,1,2,3,4,6,2,1,1,3,1,1,1

3,6,2,3,28,3,5,3,0,1,2,3,4,3,2,1,4,2,1,1
3,6,2,3,28,3,5,3,1,1,2,3,4,3,2,1,4,2,1,1

3,6,4,3,66,2,3,4,0,1,3,2,4,3,3,1,4,1,2,1
3,6,4,3,66,2,3,4,1,1,3,2,4,3,3,1,4,1,2,1

4,39,2,9,69,4,4,2,0,1,2,2,4,2,3,2,3,2,1,1
4,39,2,9,69,4,4,2,1,1,2,2,4,2,3,2,3,2,1,1

3,28,2,6,48,4,3,4,0,1,2,2,5,1,3,2,2,2,2,1
3,28,2,6,48,4,3,4,1,1,2,2,5,1,3,2,2,2,2,1

4,15,3,9,7,5,4,3,0,1,3,1,7,3,2,2,2,2,2,1
4,15,3,9,7,5,4,3,1,1,3,1,7,3,2,2,2,2,2,1

1,44,2,2,99,2,5,1,0,2,3,3,4,3,2,2,4,1,2,2
1,44,2,2,99,2,5,1,1,2,3,3,4,3,2,2,4,1,2,2

2,14,4,2,48,5,2,2,0,2,2,3,5,1,2,2,3,1,2,1
2,14,4,2,48,5,2,2,1,2,2,3,5,1,2,2,3,1,2,1

3,20,2,3,42,5,2,1,0,2,4,3,2,3,1,1,3,2,2,1
3,20,2,3,42,5,2,1,1,2,4,3,2,3,1,1,3,2,2,1

3,12,2,9,41,2,5,2,0,2,1,1,5,3,1,2,3,2,1,1
3,12,2,9,41,2,5,2,1,2,1,1,5,3,1,2,3,2,1,1

1,13,4,0,101,5,2,4,0,2,3,3,7,1,2,1,1,2,1,1
1,13,4,0,101,5,2,4,1,2,3,3,7,1,2,1,1,2,1,1

2,56,2,3,78,2,5,2,0,2,1,4,2,3,2,2,4,1,2,1
2,56,2,3,78,2,5,2,1,2,1,4,2,3,2,2,4,1,2,1

1,33,4,6,52,5,3,2,0,1,3,1,7,3,3,2,2,2,1,1
1,33,4,6,52,5,3,2,1,1,3,1,7,3,3,2,2,2,1,1

1,22,0,0,60,3,4,4,0,1,2,3,4,2,3,2,4,2,1,1
1,22,0,0,60,3,4,4,1,1,2,3,4,2,3,2,4,2,1,1

4,20,2,1,84,2,5,4,0,2,1,3,2,1,2,1,4,1,2,1
4,20,2,1,84,2,5,4,1,2,1,3,2,1,2,1,4,1,2,1

2,13,4,9,37,2,5,3,0,1,4,3,5,2,2,2,2,1,1,1
2,13,4,9,37,2,5,3,1,1,4,3,5,2,2,2,2,1,1,1

1,29,0,9,105,1,5,3,0,1,4,2,4,3,1,3,3,2,2,1
1,29,0,9,105,1,5,3,1,1,4,2,4,3,1,3,3,2,2,1

1,50,4,2,21,2,1,4,0,2,2,3,7,1,1,2,3,1,1,1
1,50,4,2,21,2,1,4,1,2,2,3,7,1,1,2,3,1,1,1

2,9,2,9,4,5,4,3,0,1,4,3,6,1,3,1,2,2,1,1
2,9,2,9,4,5,4,3,1,1,4,3,6,1,3,1,2,2,1,1

1,40,4,1,77,2,4,3,0,1,2,3,2,2,2,2,3,1,2,1
1,40,4,1,77,2,4,3,1,1,2,3,2,2,2,2,3,1,2,1

4,48,4,3,37,5,3,4,0,2,2,1,7,3,3,1,3,1,2,1
4,48,4,3,37,5,3,4,1,2,2,1,7,3,3,1,3,1,2,1

2,50,2,1,88,4,2,2,0,2,2,3,2,1,1,2,3,1,2,2
2,50,2,1,88,4,2,2,1,2,2,3,2,1,1,2,3,1,2,2

2,56,2,1,122,2,3,4,0,1,3,3,6,3,1,2,4,2,1,1
2,56,2,1,122,2,3,4,1,1,3,3,6,3,1,2,4,2,1,1

1,11,0,9,58,2,2,2,0,1,4,1,5,2,1,2,2,1,1,1
1,11,0,9,58,2,2,2,1,1,4,1,5,2,1,2,2,1,1,1

2,23,3,1,37,4,3,1,0,2,1,2,6,1,2,2,4,2,1,1
2,23,3,1,37,4,3,1,1,2,1,2,6,1,2,2,4,2,1,1

3,24,3,2,56,5,3,3,0,2,1,4,2,1,3,2,3,2,1,1
3,24,3,2,56,5,3,3,1,2,1,4,2,1,3,2,3,2,1,1

3,19,1,0,23,3,2,1,0,1,4,3,3,2,3,1,2,1,2,1
3,19,1,0,23,3,2,1,1,1,4,3,3,2,3,1,2,1,2,1

2,5,3,3,92,1,3,1,0,2,1,1,5,2,1,2,4,1,2,1
2,5,3,3,92,1,3,1,1,2,1,1,5,2,1,2,4,1,2,1

1,11,2,1,45,1,4,4,0,2,1,3,5,2,3,2,4,2,2,1
1,11,2,1,45,1,4,4,1,2,1,3,5,2,3,2,4,2,2,1

4,51,0,9,8,3,3,3,0,1,3,1,2,1,2,2,2,2,2,1
4,51,0,9,8,3,3,3,1,1,3,1,2,1,2,2,2,2,2,1

4,25,2,0,3,2,5,2,0,3,1,2,4,1,2,2,3,2,2,2
4,25,2,0,3,2,5,2,1,3,1,2,4,1,2,2,3,2,2,2

2,14,3,2,54,5,3,3,0,2,2,2,2,3,3,2,2,1,1,1
2,14,3,2,54,5,3,3,1,2,2,2,2,3,3,2,2,1,1,1

4,17,3,2,139,3,3,3,0,1,2,2,2,1,2,1,4,1,2,1
4,17,3,2,139,3,3,3,1,1,2,2,2,1,2,1,4,1,2,1

1,19,1,1,122,5,3,2,0,2,3,2,4,1,2,2,3,2,2,1
1,19,1,1,122,5,3,2,1,2,3,2,4,1,2,2,3,2,2,1

4,42,4,2,146,1,5,4,0,1,2,2,7,3,3,2,3,2,2,1
4,42,4,2,146,1,5,4,1,1,2,2,7,3,3,2,3,2,2,1

1,32,4,2,87,5,2,1,0,1,2,1,2,2,3,2,4,2,1,1
1,32,4,2,87,5,2,1,1,1,2,1,2,2,3,2,4,2,1,1

2,56,2,1,14,3,5,2,0,1,1,1,2,1,3,1,2,2,2,1
2,56,2,1,14,3,5,2,1,1,1,1,2,1,3,1,2,2,2,1

1,19,0,0,89,3,2,3,0,1,4,3,2,1,1,2,2,1,1,1
1,19,0,0,89,3,2,3,1,1,4,3,2,1,1,2,2,1,1,1

1,46,2,2,145,2,4,1,0,2,4,4,4,1,2,1,4,2,1,1
1,46,2,2,145,2,4,1,1,2,4,4,4,1,2,1,4,2,1,1

1,23,4,6,40,5,2,3,0,1,1,3,6,1,2,1,4,1,1,1
1,23,4,6,40,5,2,3,1,1,1,3,6,1,2,1,4,1,1,1

4,55,1,1,46,1,3,4,0,3,4,1,2,3,3,2,3,1,2,1
4,55,1,1,46,1,3,4,1,3,4,1,2,3,3,2,3,1,2,1

1,35,4,9,57,1,1,3,0,2,4,4,4,2,2,2,4,1,1,1
1,35,4,9,57,1,1,3,1,2,4,4,4,2,2,2,4,1,1,1

4,45,4,6,69,4,4,1,0,1,2,1,3,1,2,2,4,2,1,1
4,45,4,6,69,4,4,1,1,1,2,1,3,1,2,2,4,2,1,1

1,40,4,1,33,1,4,3,0,3,3,2,7,3,1,1,2,2,2,1
1,40,4,1,33,1,4,3,1,3,3,2,7,3,1,1,2,2,2,1

2,21,4,6,8,2,3,3,0,1,2,2,3,1,1,2,4,2,2,1
2,21,4,6,8,2,3,3,1,1,2,2,3,1,1,2,4,2,2,1

3,26,2,1,61,2,4,1,0,2,4,1,7,3,2,2,2,2,2,1
3,26,2,1,61,2,4,1,1,2,4,1,7,3,2,2,2,2,2,1

1,29,4,0,93,2,4,3,0,1,1,4,2,1,1,2,3,1,1,1
1,29,4,0,93,2,4,3,1,1,1,4,2,1,1,2,3,1,1,1

2,39,2,3,38,1,5,1,0,2,4,4,4,1,3,2,3,2,2,1
2,39,2,3,38,1,5,1,1,2,4,4,4,1,3,2,3,2,2,1

3,38,1,2,34,4,5,3,0,1,2,4,3,2,3,2,4,1,2,1
3,38,1,2,34,4,5,3,1,1,2,4,3,2,3,2,4,1,2,1

4,20,4,2,9,1,5,4,0,1,2,2,6,1,2,2,3,2,1,1
4,20,4,2,9,1,5,4,1,1,2,2,6,1,2,2,3,2,1,1

2,10,0,0,27,1,5,4,0,1,3,1,5,3,2,1,3,1,2,2
2,10,0,0,27,1,5,4,1,1,3,1,5,3,2,1,3,1,2,2

4,6,2,3,99,4,5,1,0,1,4,1,3,3,1,3,4,2,2,2
4,6,2,3,99,4,5,1,1,1,4,1,3,3,1,3,4,2,2,2

4,53,0,1,27,1,2,2,0,1,2,3,3,1,2,1,2,2,1,1
4,53,0,1,27,1,2,2,1,1,2,3,3,1,2,1,2,2,1,1

2,50,1,0,92,3,2,4,0,1,3,1,3,1,2,1,4,1,2,1
2,50,1,0,92,3,2,4,1,1,3,1,3,1,2,1,4,1,2,1

3,21,2,3,40,5,4,1,0,1,2,3,6,2,1,2,4,1,2,1
3,21,2,3,40,5,4,1,1,1,2,3,6,2,1,2,4,1,2,1

4,5,4,1,60,5,1,2,0,1,1,2,6,3,1,3,3,1,2,1
4,5,4,1,60,5,1,2,1,1,1,2,6,3,1,3,3,1,2,1

2,51,0,2,102,1,4,1,0,3,3,3,2,3,1,2,2,2,2,2
2,51,0,2,102,1,4,1,1,3,3,3,2,3,1,2,2,2,2,2

2,6,2,1,89,4,5,1,0,2,4,1,2,2,1,2,4,1,1,1
2,6,2,1,89,4,5,1,1,2,4,1,2,2,1,2,4,1,1,1

4,53,4,3,46,3,1,1,0,1,3,2,5,3,1,2,3,2,1,1
4,53,4,3,46,3,1,1,1,1,3,2,5,3,1,2,3,2,1,1

2,33,0,3,65,2,2,3,0,1,1,2,5,3,3,1,3,2,2,1
2,33,0,3,65,2,2,3,1,1,1,2,5,3,3,1,3,2,2,1

3,25,0,3,72,3,3,1,0,1,4,2,3,1,1,1,1,2,2,1
3,25,0,3,72,3,3,1,1,1,4,2,3,1,1,1,1,2,2,1

1,7,0,0,83,2,4,2,0,1,2,2,2,1,1,3,4,2,1,1
1,7,0,0,83,2,4,2,1,1,2,2,2,1,1,3,4,2,1,1

2,16,4,3,91,3,1,4,0,1,4,4,7,1,2,3,2,2,1,1
2,16,4,3,91,3,1,4,1,1,4,4,7,1,2,3,2,2,1,1

4,25,2,0,5,4,3,2,0,2,2,4,2,3,2,1,2,1,2,1
4,25,2,0,5,4,3,2,1,2,2,4,2,3,2,1,2,1,2,1

1,18,2,0,103,1,4,1,0,2,1,2,6,3,1,1,2,2,1,2
1,18,2,0,103,1,4,1,1,2,1,2,6,3,1,1,2,2,1,2

2,42,1,2,17,1,1,4,0,2,4,4,3,1,1,1,1,2,1,1
2,42,1,2,17,1,1,4,1,2,4,4,3,1,1,1,1,2,1,1

1,14,4,0,36,4,3,2,0,2,4,3,2,3,3,1,2,2,1,1
1,14,4,0,36,4,3,2,1,2,4,3,2,3,3,1,2,2,1,1

2,24,4,3,73,2,2,1,0,2,4,1,3,2,2,2,2,1,1,1
2,24,4,3,73,2,2,1,1,2,4,1,3,2,2,2,2,1,1,1

4,50,3,3,123,2,3,3,0,1,2,2,3,3,1,2,3,1,2,1
4,50,3,3,123,2,3,3,1,1,2,2,3,3,1,2,3,1,2,1

1,7,4,5,73,4,5,3,0,2,2,1,6,2,1,2,3,1,2,1
1,7,4,5,73,4,5,3,1,2,2,1,6,2,1,2,3,1,2,1

1,9,1,2,35,1,1,3,0,1,2,1,3,3,2,1,1,2,2,1
1,9,1,2,35,1,1,3,1,1,2,1,3,3,2,1,1,2,2,1

