5,0,41,0,0,4,3,0,0,2,11,12,0
5,0,41,0,0,4,3,4,0,2,11,12,0

5,0,20,1,1,5,3,1,0,2,2,58,10
5,0,20,1,1,5,3,2,0,2,2,58,10

2,0,8,7,2,5,3,1,0,4,21,77,37
2,0,8,7,2,5,3,3,0,4,21,77,37
2,0,8,7,2,5,3,4,0,4,21,77,37

4,1,20,5,4,7,1,0,0,6,8,16,29
4,1,20,5,4,7,1,2,0,6,8,16,29
4,1,20,5,4,7,1,3,0,6,8,16,29

4,0,25,6,1,12,4,0,1,0,21,81,7
4,0,25,6,1,12,4,1,1,0,21,81,7
4,0,25,6,1,12,4,3,1,0,21,81,7
4,0,25,6,1,12,4,4,1,0,21,81,7

5,0,10,14,2,8,5,0,0,0,4,13,2
5,0,10,14,2,8,5,1,0,0,4,13,2
5,0,10,14,2,8,5,4,0,0,4,13,2

6,5,24,2,2,6,5,0,1,6,3,99,20
6,5,24,2,2,6,5,1,1,6,3,99,20
6,5,24,2,2,6,5,2,1,6,3,99,20
6,5,24,2,2,6,5,3,1,6,3,99,20
6,5,24,2,2,6,5,4,1,6,3,99,20

2,4,7,13,2,9,4,0,0,3,2,22,12
2,4,7,13,2,9,4,3,0,3,2,22,12
2,4,7,13,2,9,4,4,0,3,2,22,12

7,2,4,8,4,8,5,1,0,7,13,60,10
7,2,4,8,4,8,5,2,0,7,13,60,10

6,4,0,0,4,3,5,0,1,9,0,6,36
6,4,0,0,4,3,5,4,1,9,0,6,36

2,2,5,14,0,7,1,0,1,3,3,11,9
2,2,5,14,0,7,1,1,1,3,3,11,9

6,1,23,5,3,7,1,0,0,6,20,6,3
6,1,23,5,3,7,1,2,0,6,20,6,3
6,1,23,5,3,7,1,3,0,6,20,6,3
6,1,23,5,3,7,1,4,0,6,20,6,3

3,2,32,8,0,5,2,0,1,3,17,65,0
3,2,32,8,0,5,2,4,1,3,17,65,0

6,4,1,12,5,2,5,0,0,15,3,58,18
6,4,1,12,5,2,5,4,0,15,3,58,18

3,0,14,13,1,4,5,0,1,2,23,33,4
3,0,14,13,1,4,5,3,1,2,23,33,4

6,1,26,5,2,2,1,0,1,4,8,30,0
6,1,26,5,2,2,1,1,1,4,8,30,0
6,1,26,5,2,2,1,2,1,4,8,30,0
6,1,26,5,2,2,1,3,1,4,8,30,0
6,1,26,5,2,2,1,4,1,4,8,30,0

4,4,9,14,3,8,4,0,1,3,9,73,31
4,4,9,14,3,8,4,3,1,3,9,73,31

6,2,23,8,2,10,4,0,1,4,24,9,0
6,2,23,8,2,10,4,1,1,4,24,9,0
6,2,23,8,2,10,4,2,1,4,24,9,0
6,2,23,8,2,10,4,3,1,4,24,9,0
6,2,23,8,2,10,4,4,1,4,24,9,0

4,0,23,5,2,7,3,0,1,1,15,49,0
4,0,23,5,2,7,3,1,1,1,15,49,0
4,0,23,5,2,7,3,2,1,1,15,49,0
4,0,23,5,2,7,3,3,1,1,15,49,0
4,0,23,5,2,7,3,4,1,1,15,49,0

2,2,37,14,4,1,3,0,1,7,1,75,36
2,2,37,14,4,1,3,4,1,7,1,75,36

7,0,23,13,5,10,5,0,1,6,5,66,29
7,0,23,13,5,10,5,3,1,6,5,66,29

4,0,31,12,3,3,1,0,1,11,7,28,0
4,0,31,12,3,3,1,4,1,11,7,28,0

3,4,18,2,2,2,4,0,0,9,3,3,12
3,4,18,2,2,2,4,4,0,9,3,3,12

5,1,8,10,0,1,3,0,1,2,12,15,7
5,1,8,10,0,1,3,1,1,2,12,15,7
5,1,8,10,0,1,3,3,1,2,12,15,7
5,1,8,10,0,1,3,4,1,2,12,15,7

5,5,7,0,2,4,5,0,0,26,6,86,0
5,5,7,0,2,4,5,1,0,26,6,86,0
5,5,7,0,2,4,5,2,0,26,6,86,0
5,5,7,0,2,4,5,4,0,26,6,86,0

8,0,10,12,1,11,4,0,1,1,9,60,20
8,0,10,12,1,11,4,4,1,1,9,60,20

7,1,40,14,1,6,5,0,0,3,15,54,20
7,1,40,14,1,6,5,4,0,3,15,54,20

4,3,26,6,5,9,3,0,1,6,15,4,19
4,3,26,6,5,9,3,1,1,6,15,4,19

5,0,32,12,2,5,5,0,1,5,15,61,20
5,0,32,12,2,5,5,4,1,5,15,61,20

5,0,18,0,4,10,3,0,1,14,1,25,36
5,0,18,0,4,10,3,4,1,14,1,25,36

6,0,41,3,0,3,0,0,1,4,13,66,5
6,0,41,3,0,3,0,4,1,4,13,66,5

5,4,38,12,5,10,1,0,0,6,19,1,0
5,4,38,12,5,10,1,4,0,6,19,1,0

1,4,42,2,0,10,4,0,1,0,24,55,32
1,4,42,2,0,10,4,4,1,0,24,55,32

2,4,43,3,3,4,5,0,1,7,7,35,0
2,4,43,3,3,4,5,4,1,7,7,35,0

8,5,12,4,4,9,3,0,0,5,6,58,0
8,5,12,4,4,9,3,2,0,5,6,58,0
8,5,12,4,4,9,3,4,0,5,6,58,0

7,5,14,8,3,10,4,0,1,1,11,18,0
7,5,14,8,3,10,4,1,1,1,11,18,0
7,5,14,8,3,10,4,2,1,1,11,18,0
7,5,14,8,3,10,4,3,1,1,11,18,0
7,5,14,8,3,10,4,4,1,1,11,18,0

6,3,27,4,5,8,4,0,0,5,7,67,4
6,3,27,4,5,8,4,3,0,5,7,67,4

1,2,37,12,5,2,1,0,1,1,24,12,36
1,2,37,12,5,2,1,4,1,1,24,12,36

6,5,29,11,2,1,5,0,1,0,11,78,0
6,5,29,11,2,1,5,4,1,0,11,78,0

3,5,18,7,1,10,1,0,1,5,7,56,29
3,5,18,7,1,10,1,2,1,5,7,56,29
3,5,18,7,1,10,1,3,1,5,7,56,29

2,4,14,14,5,1,1,0,0,7,4,48,20
2,4,14,14,5,1,1,1,0,7,4,48,20
2,4,14,14,5,1,1,2,0,7,4,48,20
2,4,14,14,5,1,1,3,0,7,4,48,20
2,4,14,14,5,1,1,4,0,7,4,48,20

3,0,21,1,1,10,4,0,0,4,0,32,18
3,0,21,1,1,10,4,4,0,4,0,32,18

5,5,27,6,3,7,4,0,1,10,7,89,20
5,5,27,6,3,7,4,1,1,10,7,89,20
5,5,27,6,3,7,4,2,1,10,7,89,20
5,5,27,6,3,7,4,4,1,10,7,89,20

2,0,8,13,5,3,5,0,0,4,8,16,0
2,0,8,13,5,3,5,1,0,4,8,16,0
2,0,8,13,5,3,5,3,0,4,8,16,0
2,0,8,13,5,3,5,4,0,4,8,16,0

2,3,10,2,1,7,1,0,0,2,12,78,3
2,3,10,2,1,7,1,2,0,2,12,78,3
2,3,10,2,1,7,1,3,0,2,12,78,3
2,3,10,2,1,7,1,4,0,2,12,78,3

4,4,11,8,0,4,3,0,0,4,20,69,36
4,4,11,8,0,4,3,3,0,4,20,69,36
4,4,11,8,0,4,3,4,0,4,20,69,36

5,2,11,8,1,0,1,0,1,11,5,1,5
5,2,11,8,1,0,1,2,1,11,5,1,5
5,2,11,8,1,0,1,4,1,11,5,1,5

2,5,10,7,5,10,1,0,0,6,10,34,3
2,5,10,7,5,10,1,2,0,6,10,34,3
2,5,10,7,5,10,1,3,0,6,10,34,3
2,5,10,7,5,10,1,4,0,6,10,34,3

6,4,42,12,1,4,3,0,1,6,2,65,0
6,4,42,12,1,4,3,4,1,6,2,65,0

7,2,14,7,5,6,1,0,0,0,14,41,15
7,2,14,7,5,6,1,1,0,0,14,41,15
7,2,14,7,5,6,1,2,0,0,14,41,15

2,2,8,0,2,6,5,0,1,2,15,59,9
2,2,8,0,2,6,5,1,1,2,15,59,9

4,3,40,3,0,3,4,0,0,4,22,2,0
4,3,40,3,0,3,4,4,0,4,22,2,0

3,3,13,0,1,12,5,0,1,6,2,50,0
3,3,13,0,1,12,5,1,1,6,2,50,0
3,3,13,0,1,12,5,2,1,6,2,50,0
3,3,13,0,1,12,5,3,1,6,2,50,0
3,3,13,0,1,12,5,4,1,6,2,50,0

5,5,22,9,0,3,1,0,1,3,23,87,0
5,5,22,9,0,3,1,1,1,3,23,87,0
5,5,22,9,0,3,1,2,1,3,23,87,0
5,5,22,9,0,3,1,3,1,3,23,87,0
5,5,22,9,0,3,1,4,1,3,23,87,0

1,0,5,12,3,5,4,0,0,5,13,74,20
1,0,5,12,3,5,4,1,0,5,13,74,20
1,0,5,12,3,5,4,2,0,5,13,74,20
1,0,5,12,3,5,4,3,0,5,13,74,20
1,0,5,12,3,5,4,4,0,5,13,74,20

1,0,11,0,4,7,5,0,1,2,19,53,20
1,0,11,0,4,7,5,1,1,2,19,53,20
1,0,11,0,4,7,5,2,1,2,19,53,20
1,0,11,0,4,7,5,3,1,2,19,53,20
1,0,11,0,4,7,5,4,1,2,19,53,20

3,4,1,0,4,4,4,0,1,14,2,19,20
3,4,1,0,4,4,4,1,1,14,2,19,20
3,4,1,0,4,4,4,2,1,14,2,19,20
3,4,1,0,4,4,4,4,1,14,2,19,20

2,5,0,4,3,1,5,0,0,6,0,69,20
2,5,0,4,3,1,5,1,0,6,0,69,20
2,5,0,4,3,1,5,2,0,6,0,69,20
2,5,0,4,3,1,5,3,0,6,0,69,20
2,5,0,4,3,1,5,4,0,6,0,69,20

5,5,25,1,2,12,1,0,1,3,9,98,2
5,5,25,1,2,12,1,1,1,3,9,98,2
5,5,25,1,2,12,1,4,1,3,9,98,2

4,1,3,10,2,1,3,0,1,4,23,96,7
4,1,3,10,2,1,3,1,1,4,23,96,7
4,1,3,10,2,1,3,3,1,4,23,96,7
4,1,3,10,2,1,3,4,1,4,23,96,7

2,3,12,13,3,5,1,0,1,8,4,29,7
2,3,12,13,3,5,1,1,1,8,4,29,7
2,3,12,13,3,5,1,4,1,8,4,29,7

1,5,27,6,1,12,4,0,1,6,20,85,7
1,5,27,6,1,12,4,1,1,6,20,85,7
1,5,27,6,1,12,4,3,1,6,20,85,7
1,5,27,6,1,12,4,4,1,6,20,85,7

5,4,6,5,4,12,5,0,1,2,20,1,0
5,4,6,5,4,12,5,1,1,2,20,1,0
5,4,6,5,4,12,5,2,1,2,20,1,0
5,4,6,5,4,12,5,3,1,2,20,1,0
5,4,6,5,4,12,5,4,1,2,20,1,0

3,2,19,6,0,2,1,0,0,7,23,16,17
3,2,19,6,0,2,1,1,0,7,23,16,17

7,5,4,1,4,9,4,0,0,0,16,15,0
7,5,4,1,4,9,4,1,0,0,16,15,0
7,5,4,1,4,9,4,2,0,0,16,15,0
7,5,4,1,4,9,4,3,0,0,16,15,0
7,5,4,1,4,9,4,4,0,0,16,15,0

6,0,7,8,4,3,3,0,1,7,12,8,12
6,0,7,8,4,3,3,3,1,7,12,8,12
6,0,7,8,4,3,3,4,1,7,12,8,12

4,0,35,12,3,8,5,0,0,11,6,1,36
4,0,35,12,3,8,5,4,0,11,6,1,36

3,4,0,9,2,7,3,0,1,9,7,19,5
3,4,0,9,2,7,3,2,1,9,7,19,5
3,4,0,9,2,7,3,4,1,9,7,19,5

1,4,6,2,5,5,1,0,0,5,15,18,20
1,4,6,2,5,5,1,1,0,5,15,18,20
1,4,6,2,5,5,1,2,0,5,15,18,20
1,4,6,2,5,5,1,3,0,5,15,18,20
1,4,6,2,5,5,1,4,0,5,15,18,20

6,1,9,5,3,5,3,0,1,0,4,51,2
6,1,9,5,3,5,3,1,1,0,4,51,2
6,1,9,5,3,5,3,4,1,0,4,51,2

5,0,8,1,3,10,1,0,0,7,1,22,17
5,0,8,1,3,10,1,1,0,7,1,22,17

2,2,27,12,5,5,3,0,1,3,10,76,4
2,2,27,12,5,5,3,3,1,3,10,76,4

7,2,12,0,3,4,3,0,1,11,3,77,12
7,2,12,0,3,4,3,4,1,11,3,77,12

2,3,42,6,2,7,3,0,1,6,24,30,32
2,3,42,6,2,7,3,4,1,6,24,30,32

2,2,5,6,1,4,3,0,0,13,7,89,0
2,2,5,6,1,4,3,1,0,13,7,89,0
2,2,5,6,1,4,3,2,0,13,7,89,0
2,2,5,6,1,4,3,4,0,13,7,89,0

2,3,25,0,3,4,4,0,1,5,18,88,15
2,3,25,0,3,4,4,1,1,5,18,88,15
2,3,25,0,3,4,4,2,1,5,18,88,15

3,0,14,3,2,1,5,0,0,2,9,32,31
3,0,14,3,2,1,5,3,0,2,9,32,31

6,0,7,0,1,6,4,1,0,8,4,41,10
6,0,7,0,1,6,4,2,0,8,4,41,10

5,1,19,12,2,6,5,0,1,4,16,68,3
5,1,19,12,2,6,5,2,1,4,16,68,3
5,1,19,12,2,6,5,3,1,4,16,68,3
5,1,19,12,2,6,5,4,1,4,16,68,3

5,0,10,12,1,2,4,0,1,3,7,30,29
5,0,10,12,1,2,4,2,1,3,7,30,29
5,0,10,12,1,2,4,3,1,3,7,30,29

2,3,8,2,0,7,2,0,1,6,19,25,36
2,3,8,2,0,7,2,3,1,6,19,25,36
2,3,8,2,0,7,2,4,1,6,19,25,36

1,2,28,14,1,1,3,0,1,4,23,27,19
1,2,28,14,1,1,3,1,1,4,23,27,19

5,1,26,8,1,10,3,1,1,3,19,14,10
5,1,26,8,1,10,3,2,1,3,19,14,10

2,1,23,6,5,8,1,0,0,4,23,64,8
2,1,23,6,5,8,1,1,0,4,23,64,8
2,1,23,6,5,8,1,3,0,4,23,64,8
2,1,23,6,5,8,1,4,0,4,23,64,8

3,2,32,7,3,8,5,0,0,2,17,86,0
3,2,32,7,3,8,5,4,0,2,17,86,0

3,0,43,10,5,7,3,0,1,7,3,40,5
3,0,43,10,5,7,3,4,1,7,3,40,5

2,1,7,3,0,4,2,0,1,4,3,44,29
2,1,7,3,0,4,2,2,1,4,3,44,29
2,1,7,3,0,4,2,3,1,4,3,44,29

3,5,39,9,4,5,4,0,1,10,2,20,5
3,5,39,9,4,5,4,4,1,10,2,20,5

5,4,10,6,5,2,4,0,1,3,0,86,20
5,4,10,6,5,2,4,1,1,3,0,86,20
5,4,10,6,5,2,4,2,1,3,0,86,20
5,4,10,6,5,2,4,3,1,3,0,86,20
5,4,10,6,5,2,4,4,1,3,0,86,20

4,4,13,6,2,9,4,0,0,2,0,91,15
4,4,13,6,2,9,4,1,0,2,0,91,15
4,4,13,6,2,9,4,2,0,2,0,91,15

5,1,22,5,5,0,4,0,0,7,19,75,4
5,1,22,5,5,0,4,3,0,7,19,75,4

2,4,9,0,5,8,5,0,0,0,23,9,3
2,4,9,0,5,8,5,2,0,0,23,9,3
2,4,9,0,5,8,5,3,0,0,23,9,3
2,4,9,0,5,8,5,4,0,0,23,9,3

4,1,10,9,0,6,0,0,0,0,3,57,3
4,1,10,9,0,6,0,2,0,0,3,57,3
4,1,10,9,0,6,0,3,0,0,3,57,3
4,1,10,9,0,6,0,4,0,0,3,57,3

2,4,18,2,1,1,1,0,1,6,1,18,17
2,4,18,2,1,1,1,1,1,6,1,18,17

2,0,13,8,5,10,1,0,1,7,6,88,15
2,0,13,8,5,10,1,1,1,7,6,88,15
2,0,13,8,5,10,1,2,1,7,6,88,15

1,5,7,6,5,9,4,0,0,7,7,37,20
1,5,7,6,5,9,4,1,0,7,7,37,20
1,5,7,6,5,9,4,2,0,7,7,37,20
1,5,7,6,5,9,4,3,0,7,7,37,20
1,5,7,6,5,9,4,4,0,7,7,37,20

6,5,34,4,0,9,2,0,1,5,22,9,20
6,5,34,4,0,9,2,4,1,5,22,9,20

5,0,7,2,0,4,4,0,1,3,15,58,0
5,0,7,2,0,4,4,1,1,3,15,58,0
5,0,7,2,0,4,4,2,1,3,15,58,0
5,0,7,2,0,4,4,3,1,3,15,58,0
5,0,7,2,0,4,4,4,1,3,15,58,0

4,3,43,2,2,7,5,0,0,7,12,56,0
4,3,43,2,2,7,5,4,0,7,12,56,0

4,4,24,6,0,4,0,0,1,10,0,94,20
4,4,24,6,0,4,0,1,1,10,0,94,20
4,4,24,6,0,4,0,2,1,10,0,94,20
4,4,24,6,0,4,0,4,1,10,0,94,20

4,1,33,12,1,6,3,0,1,10,3,23,0
4,1,33,12,1,6,3,4,1,10,3,23,0

2,5,23,4,3,0,1,0,0,8,4,58,11
2,5,23,4,3,0,1,1,0,8,4,58,11

3,2,34,8,2,4,4,0,1,7,22,31,0
3,2,34,8,2,4,4,4,1,7,22,31,0

7,4,40,13,1,8,4,0,0,10,2,88,0
7,4,40,13,1,8,4,4,0,10,2,88,0

2,4,7,8,1,10,4,0,0,2,7,5,0
2,4,7,8,1,10,4,1,0,2,7,5,0
2,4,7,8,1,10,4,2,0,2,7,5,0
2,4,7,8,1,10,4,3,0,2,7,5,0
2,4,7,8,1,10,4,4,0,2,7,5,0

3,4,20,3,1,7,5,0,1,4,21,29,20
3,4,20,3,1,7,5,1,1,4,21,29,20
3,4,20,3,1,7,5,2,1,4,21,29,20
3,4,20,3,1,7,5,3,1,4,21,29,20
3,4,20,3,1,7,5,4,1,4,21,29,20

4,4,30,10,3,5,5,0,0,11,0,75,20
4,4,30,10,3,5,5,4,0,11,0,75,20

5,4,5,2,1,5,1,0,1,4,20,17,15
5,4,5,2,1,5,1,1,1,4,20,17,15
5,4,5,2,1,5,1,2,1,4,20,17,15

2,4,1,8,1,5,5,0,1,0,7,2,5
2,4,1,8,1,5,5,2,1,0,7,2,5
2,4,1,8,1,5,5,3,1,0,7,2,5
2,4,1,8,1,5,5,4,1,0,7,2,5

3,5,22,10,1,12,5,0,1,7,23,81,7
3,5,22,10,1,12,5,1,1,7,23,81,7
3,5,22,10,1,12,5,3,1,7,23,81,7
3,5,22,10,1,12,5,4,1,7,23,81,7

5,2,20,13,3,9,1,0,1,0,13,57,12
5,2,20,13,3,9,1,3,1,0,13,57,12
5,2,20,13,3,9,1,4,1,0,13,57,12

5,4,3,2,1,7,1,1,1,2,3,23,28
5,4,3,2,1,7,1,4,1,2,3,23,28

6,1,25,9,0,5,2,0,1,15,3,2,20
6,1,25,9,0,5,2,1,1,15,3,2,20
6,1,25,9,0,5,2,2,1,15,3,2,20
6,1,25,9,0,5,2,4,1,15,3,2,20

6,5,16,7,4,4,5,0,1,3,9,10,4
6,5,16,7,4,4,5,3,1,3,9,10,4

7,2,6,4,4,7,1,0,0,10,3,77,12
7,2,6,4,4,7,1,4,0,10,3,77,12

1,0,12,1,3,3,3,1,0,2,12,44,10
1,0,12,1,3,3,3,2,0,2,12,44,10

5,4,24,5,3,0,1,0,0,5,11,83,2
5,4,24,5,3,0,1,1,0,5,11,83,2
5,4,24,5,3,0,1,4,0,5,11,83,2

5,2,7,5,1,6,4,0,1,6,1,31,15
5,2,7,5,1,6,4,1,1,6,1,31,15
5,2,7,5,1,6,4,2,1,6,1,31,15

7,0,21,4,0,1,3,0,1,5,12,43,15
7,0,21,4,0,1,3,1,1,5,12,43,15
7,0,21,4,0,1,3,2,1,5,12,43,15

6,1,1,3,4,8,3,0,0,3,7,16,5
6,1,1,3,4,8,3,2,0,3,7,16,5
6,1,1,3,4,8,3,3,0,3,7,16,5
6,1,1,3,4,8,3,4,0,3,7,16,5

1,1,27,1,5,9,3,0,0,7,21,74,36
1,1,27,1,5,9,3,3,0,7,21,74,36
1,1,27,1,5,9,3,4,0,7,21,74,36

4,5,1,8,0,5,0,0,0,2,15,60,3
4,5,1,8,0,5,0,2,0,2,15,60,3
4,5,1,8,0,5,0,3,0,2,15,60,3
4,5,1,8,0,5,0,4,0,2,15,60,3

1,0,21,12,2,7,5,0,1,1,2,47,4
1,0,21,12,2,7,5,3,1,1,2,47,4

1,1,2,8,4,6,5,0,0,1,0,56,0
1,1,2,8,4,6,5,1,0,1,0,56,0
1,1,2,8,4,6,5,2,0,1,0,56,0
1,1,2,8,4,6,5,3,0,1,0,56,0
1,1,2,8,4,6,5,4,0,1,0,56,0

3,2,20,10,4,5,1,0,1,3,18,60,9
3,2,20,10,4,5,1,1,1,3,18,60,9

5,1,31,1,0,1,3,0,1,7,1,91,0
5,1,31,1,0,1,3,4,1,7,1,91,0

2,3,0,7,3,3,3,0,1,6,7,45,15
2,3,0,7,3,3,3,1,1,6,7,45,15
2,3,0,7,3,3,3,2,1,6,7,45,15

2,0,18,2,4,5,5,0,1,7,15,49,31
2,0,18,2,4,5,5,3,1,7,15,49,31

3,4,14,13,2,9,5,0,0,15,2,13,8
3,4,14,13,2,9,5,1,0,15,2,13,8
3,4,14,13,2,9,5,4,0,15,2,13,8

6,5,0,14,0,4,2,0,0,4,24,44,20
6,5,0,14,0,4,2,1,0,4,24,44,20
6,5,0,14,0,4,2,2,0,4,24,44,20
6,5,0,14,0,4,2,3,0,4,24,44,20
6,5,0,14,0,4,2,4,0,4,24,44,20

4,1,15,11,5,10,4,0,1,0,23,42,15
4,1,15,11,5,10,4,1,1,0,23,42,15
4,1,15,11,5,10,4,2,1,0,23,42,15

2,4,42,6,0,5,4,0,1,3,18,7,5
2,4,42,6,0,5,4,4,1,3,18,7,5

1,4,6,1,3,12,5,0,1,0,24,63,24
1,4,6,1,3,12,5,1,1,0,24,63,24
1,4,6,1,3,12,5,3,1,0,24,63,24
1,4,6,1,3,12,5,4,1,0,24,63,24

6,0,25,1,5,4,4,0,1,3,23,41,11
6,0,25,1,5,4,4,1,1,3,23,41,11

4,1,8,8,4,2,5,0,1,3,5,70,4
4,1,8,8,4,2,5,3,1,3,5,70,4

1,4,8,9,2,5,3,0,1,4,7,32,36
1,4,8,9,2,5,3,3,1,4,7,32,36
1,4,8,9,2,5,3,4,1,4,7,32,36

3,2,11,2,4,10,4,0,1,1,0,25,15
3,2,11,2,4,10,4,1,1,1,0,25,15
3,2,11,2,4,10,4,2,1,1,0,25,15

5,1,43,8,3,0,4,0,1,9,0,20,5
5,1,43,8,3,0,4,4,1,9,0,20,5

1,0,2,8,5,4,4,0,0,3,5,52,3
1,0,2,8,5,4,4,2,0,3,5,52,3
1,0,2,8,5,4,4,3,0,3,5,52,3
1,0,2,8,5,4,4,4,0,3,5,52,3

7,1,17,8,1,8,4,0,0,0,11,7,19
7,1,17,8,1,8,4,1,0,0,11,7,19

5,4,6,6,3,8,4,0,1,2,12,59,0
5,4,6,6,3,8,4,1,1,2,12,59,0
5,4,6,6,3,8,4,2,1,2,12,59,0
5,4,6,6,3,8,4,3,1,2,12,59,0
5,4,6,6,3,8,4,4,1,2,12,59,0

4,1,12,2,0,2,3,0,0,3,16,86,20
4,1,12,2,0,2,3,1,0,3,16,86,20
4,1,12,2,0,2,3,2,0,3,16,86,20
4,1,12,2,0,2,3,3,0,3,16,86,20
4,1,12,2,0,2,3,4,0,3,16,86,20

1,2,26,10,3,10,5,0,0,3,16,2,15
1,2,26,10,3,10,5,1,0,3,16,2,15
1,2,26,10,3,10,5,2,0,3,16,2,15

2,3,4,10,4,2,1,1,0,0,6,24,10
2,3,4,10,4,2,1,2,0,0,6,24,10

4,2,32,4,4,3,3,0,1,12,2,67,5
4,2,32,4,4,3,3,4,1,12,2,67,5

3,2,21,5,2,4,5,0,0,8,7,36,36
3,2,21,5,2,4,5,4,0,8,7,36,36

5,1,7,7,3,7,4,0,1,3,13,64,4
5,1,7,7,3,7,4,3,1,3,13,64,4

9,0,1,12,2,2,4,0,1,13,7,64,0
9,0,1,12,2,2,4,1,1,13,7,64,0
9,0,1,12,2,2,4,4,1,13,7,64,0

1,4,40,7,4,8,3,0,0,4,9,43,20
1,4,40,7,4,8,3,4,0,4,9,43,20

5,1,3,10,0,2,2,0,0,1,15,97,0
5,1,3,10,0,2,2,1,0,1,15,97,0
5,1,3,10,0,2,2,2,0,1,15,97,0
5,1,3,10,0,2,2,3,0,1,15,97,0
5,1,3,10,0,2,2,4,0,1,15,97,0

6,4,0,14,3,2,4,0,1,4,21,11,0
6,4,0,14,3,2,4,1,1,4,21,11,0
6,4,0,14,3,2,4,2,1,4,21,11,0
6,4,0,14,3,2,4,3,1,4,21,11,0
6,4,0,14,3,2,4,4,1,4,21,11,0

3,5,3,8,5,4,4,0,0,1,13,62,0
3,5,3,8,5,4,4,1,0,1,13,62,0
3,5,3,8,5,4,4,2,0,1,13,62,0
3,5,3,8,5,4,4,3,0,1,13,62,0
3,5,3,8,5,4,4,4,0,1,13,62,0

4,3,1,7,5,8,4,0,0,1,23,1,3
4,3,1,7,5,8,4,2,0,1,23,1,3
4,3,1,7,5,8,4,3,0,1,23,1,3
4,3,1,7,5,8,4,4,0,1,23,1,3

2,1,40,12,4,2,4,0,0,3,17,37,0
2,1,40,12,4,2,4,4,0,3,17,37,0

7,3,42,3,0,7,3,0,0,9,3,44,0
7,3,42,3,0,7,3,4,0,9,3,44,0

3,3,6,9,2,3,5,0,0,1,3,60,5
3,3,6,9,2,3,5,2,0,1,3,60,5
3,3,6,9,2,3,5,3,0,1,3,60,5
3,3,6,9,2,3,5,4,0,1,3,60,5

4,0,22,7,5,10,3,0,1,6,14,60,20
4,0,22,7,5,10,3,1,1,6,14,60,20
4,0,22,7,5,10,3,2,1,6,14,60,20
4,0,22,7,5,10,3,3,1,6,14,60,20
4,0,22,7,5,10,3,4,1,6,14,60,20

4,1,8,3,1,6,3,0,1,7,13,33,4
4,1,8,3,1,6,3,3,1,7,13,33,4

5,0,18,1,2,8,1,0,0,14,7,62,20
5,0,18,1,2,8,1,1,0,14,7,62,20
5,0,18,1,2,8,1,2,0,14,7,62,20
5,0,18,1,2,8,1,4,0,14,7,62,20

6,3,14,13,1,10,4,0,1,0,5,65,12
6,3,14,13,1,10,4,3,1,0,5,65,12
6,3,14,13,1,10,4,4,1,0,5,65,12

3,5,13,3,3,1,3,0,0,6,5,89,8
3,5,13,3,3,1,3,1,0,6,5,89,8
3,5,13,3,3,1,3,3,0,6,5,89,8
3,5,13,3,3,1,3,4,0,6,5,89,8

3,4,19,1,4,1,4,0,0,1,8,45,4
3,4,19,1,4,1,4,3,0,1,8,45,4

1,4,19,5,0,4,4,0,0,1,1,4,8
1,4,19,5,0,4,4,1,0,1,1,4,8
1,4,19,5,0,4,4,3,0,1,1,4,8
1,4,19,5,0,4,4,4,0,1,1,4,8

8,0,9,12,4,2,4,0,0,8,7,39,20
8,0,9,12,4,2,4,2,0,8,7,39,20
8,0,9,12,4,2,4,4,0,8,7,39,20

6,1,37,12,1,4,4,0,1,3,12,31,20
6,1,37,12,1,4,4,4,1,3,12,31,20

3,1,3,2,0,3,1,0,1,4,22,32,5
3,1,3,2,0,3,1,2,1,4,22,32,5
3,1,3,2,0,3,1,3,1,4,22,32,5
3,1,3,2,0,3,1,4,1,4,22,32,5

5,1,16,1,3,4,1,0,0,3,22,30,2
5,1,16,1,3,4,1,1,0,3,22,30,2
5,1,16,1,3,4,1,4,0,3,22,30,2

2,4,36,2,5,9,5,0,0,1,4,74,5
2,4,36,2,5,9,5,4,0,1,4,74,5

2,3,12,10,2,8,5,0,0,12,2,10,11
2,3,12,10,2,8,5,1,0,12,2,10,11

4,2,28,2,0,6,2,0,0,5,9,55,15
4,2,28,2,0,6,2,1,0,5,9,55,15
4,2,28,2,0,6,2,2,0,5,9,55,15

2,2,16,4,2,5,4,0,1,3,15,7,15
2,2,16,4,2,5,4,1,1,3,15,7,15
2,2,16,4,2,5,4,2,1,3,15,7,15

7,0,31,3,5,8,1,0,1,11,7,39,5
7,0,31,3,5,8,1,4,1,11,7,39,5

2,1,41,3,1,1,3,0,1,12,5,75,20
2,1,41,3,1,1,3,4,1,12,5,75,20

3,1,6,8,4,5,5,0,1,12,2,6,5
3,1,6,8,4,5,5,2,1,12,2,6,5
3,1,6,8,4,5,5,4,1,12,2,6,5

7,5,24,11,0,3,3,0,0,2,6,72,19
7,5,24,11,0,3,3,1,0,2,6,72,19

6,3,3,9,4,6,5,0,1,1,6,86,0
