1,1,5,8,3,7,5,2,0,6,19,52,15
1,1,5,8,3,7,5,2,1,6,19,52,15

4,4,40,13,4,4,3,0,0,10,5,94,0
4,4,40,13,4,4,3,0,1,10,5,94,0

4,0,41,6,2,1,1,4,0,4,13,31,0
4,0,41,6,2,1,1,4,1,4,13,31,0

4,1,0,2,0,1,0,0,0,6,23,96,15
4,1,0,2,0,1,0,0,1,6,23,96,15

7,3,26,10,1,1,3,0,0,0,22,11,15
7,3,26,10,1,1,3,0,1,0,22,11,15

5,0,27,3,1,4,5,2,0,7,14,2,0
5,0,27,3,1,4,5,2,1,7,14,2,0

7,0,26,4,1,2,3,1,0,7,16,39,20
7,0,26,4,1,2,3,1,1,7,16,39,20

4,0,23,4,0,7,2,0,0,6,11,96,7
4,0,23,4,0,7,2,0,1,6,11,96,7

6,0,3,9,4,0,1,3,0,3,14,80,20
6,0,3,9,4,0,1,3,1,3,14,80,20

2,2,15,13,4,4,5,1,0,1,17,21,0
2,2,15,13,4,4,5,1,1,1,17,21,0

2,5,24,15,5,6,1,0,0,2,14,12,0
2,5,24,15,5,6,1,0,1,2,14,12,0

1,2,17,3,1,3,4,2,0,0,5,23,15
1,2,17,3,1,3,4,2,1,0,5,23,15

6,0,42,12,0,0,4,4,0,7,12,50,0
6,0,42,12,0,0,4,4,1,7,12,50,0

1,1,2,5,5,0,1,1,0,0,12,26,19
1,1,2,5,5,0,1,1,1,0,12,26,19

5,4,5,0,2,5,3,1,0,3,14,22,20
5,4,5,0,2,5,3,1,1,3,14,22,20

3,2,17,12,2,4,1,4,0,6,21,76,15
3,2,17,12,2,4,1,4,1,6,21,76,15

5,3,24,6,2,0,1,3,0,7,7,7,5
5,3,24,6,2,0,1,3,1,7,7,7,5

4,0,1,3,2,12,4,1,0,5,20,70,2
4,0,1,3,2,12,4,1,1,5,20,70,2

2,5,19,6,2,5,4,4,0,28,1,10,5
2,5,19,6,2,5,4,4,1,28,1,10,5

1,5,42,10,3,12,1,0,0,0,3,11,8
1,5,42,10,3,12,1,0,1,0,3,11,8

3,5,11,0,2,10,3,1,0,3,4,63,5
3,5,11,0,2,10,3,1,1,3,4,63,5

2,1,13,3,4,5,3,2,0,0,9,32,10
2,1,13,3,4,5,3,2,1,0,9,32,10

6,4,14,10,4,6,5,0,0,0,8,97,7
6,4,14,10,4,6,5,0,1,0,8,97,7

1,1,31,6,1,10,3,0,0,2,4,48,20
1,1,31,6,1,10,3,0,1,2,4,48,20

3,3,13,3,0,2,1,3,0,6,10,38,7
3,3,13,3,0,2,1,3,1,6,10,38,7

3,0,3,6,2,6,3,0,0,0,9,61,20
3,0,3,6,2,6,3,0,1,0,9,61,20

7,5,24,12,3,2,5,1,0,6,20,36,11
7,5,24,12,3,2,5,1,1,6,20,36,11

4,2,18,8,3,6,1,0,0,1,1,35,12
4,2,18,8,3,6,1,0,1,1,1,35,12

5,4,7,5,1,10,4,2,0,0,23,68,5
5,4,7,5,1,10,4,2,1,0,23,68,5

5,1,25,10,0,0,0,0,0,11,2,52,23
5,1,25,10,0,0,0,0,1,11,2,52,23

6,4,14,5,1,7,4,4,0,7,24,35,15
6,4,14,5,1,7,4,4,1,7,24,35,15

5,3,6,8,4,4,3,1,0,2,4,65,20
5,3,6,8,4,4,3,1,1,2,4,65,20

1,1,4,6,5,2,5,4,0,7,10,22,0
1,1,4,6,5,2,5,4,1,7,10,22,0

6,2,15,3,0,8,1,4,0,5,9,9,28
6,2,15,3,0,8,1,4,1,5,9,9,28

2,1,13,5,1,8,5,3,0,1,14,13,0
2,1,13,5,1,8,5,3,1,1,14,13,0

2,2,40,10,3,10,1,4,0,6,2,27,36
2,2,40,10,3,10,1,4,1,6,2,27,36

3,3,38,14,4,2,4,0,0,6,24,90,20
3,3,38,14,4,2,4,0,1,6,24,90,20

3,2,26,7,0,5,4,0,0,2,20,49,11
3,2,26,7,0,5,4,0,1,2,20,49,11

4,5,28,13,2,4,1,1,0,6,19,77,7
4,5,28,13,2,4,1,1,1,6,19,77,7

5,3,1,12,0,3,3,4,0,0,24,24,12
5,3,1,12,0,3,3,4,1,0,24,24,12

7,3,26,9,0,8,3,1,0,4,9,90,20
7,3,26,9,0,8,3,1,1,4,9,90,20

2,2,28,4,0,8,4,2,0,4,16,7,20
2,2,28,4,0,8,4,2,1,4,16,7,20

4,1,8,10,2,8,4,4,0,28,2,30,15
4,1,8,10,2,8,4,4,1,28,2,30,15

2,0,11,3,0,7,2,4,0,1,21,64,15
2,0,11,3,0,7,2,4,1,1,21,64,15

4,5,1,4,2,4,1,4,0,1,9,14,20
4,5,1,4,2,4,1,4,1,1,9,14,20

5,4,8,4,4,8,5,1,0,11,1,7,2
5,4,8,4,4,8,5,1,1,11,1,7,2

6,1,8,2,3,5,5,0,0,9,5,4,0
6,1,8,2,3,5,5,0,1,9,5,4,0

3,0,19,3,2,3,5,1,0,31,7,21,5
3,0,19,3,2,3,5,1,1,31,7,21,5

3,2,19,7,0,2,1,3,0,6,19,70,7
3,2,19,7,0,2,1,3,1,6,19,70,7

6,0,18,7,1,10,5,0,0,6,5,11,4
6,0,18,7,1,10,5,0,1,6,5,11,4

3,5,21,10,5,9,3,0,0,3,18,37,15
3,5,21,10,5,9,3,0,1,3,18,37,15

1,2,17,0,5,12,3,2,0,1,18,31,0
1,2,17,0,5,12,3,2,1,1,18,31,0

4,0,27,12,4,2,3,1,0,4,0,68,24
4,0,27,12,4,2,3,1,1,4,0,68,24

4,5,3,10,0,3,4,3,0,0,12,72,32
4,5,3,10,0,3,4,3,1,0,12,72,32

1,0,8,1,2,7,5,4,0,2,20,46,2
1,0,8,1,2,7,5,4,1,2,20,46,2

1,5,6,12,0,6,1,0,0,2,4,79,16
1,5,6,12,0,6,1,0,1,2,4,79,16

2,3,23,4,0,0,2,3,0,3,17,25,0
2,3,23,4,0,0,2,3,1,3,17,25,0

3,4,10,0,2,9,1,2,0,3,17,82,15
3,4,10,0,2,9,1,2,1,3,17,82,15

3,2,11,7,1,9,1,0,0,0,7,6,19
3,2,11,7,1,9,1,0,1,0,7,6,19

9,1,1,2,4,7,5,4,0,3,18,65,2
9,1,1,2,4,7,5,4,1,3,18,65,2

1,1,23,0,0,6,2,0,0,7,2,57,29
1,1,23,0,0,6,2,0,1,7,2,57,29

2,4,26,9,4,2,5,2,0,7,7,35,5
2,4,26,9,4,2,5,2,1,7,7,35,5

8,4,16,14,0,5,0,4,0,7,14,7,0
8,4,16,14,0,5,0,4,1,7,14,7,0

4,1,13,11,0,10,1,3,0,3,15,49,0
4,1,13,11,0,10,1,3,1,3,15,49,0

5,4,15,3,5,6,4,4,0,4,22,13,28
5,4,15,3,5,6,4,4,1,4,22,13,28

3,2,23,6,1,12,1,0,0,4,3,77,34
3,2,23,6,1,12,1,0,1,4,3,77,34

5,2,4,0,4,0,5,0,0,11,6,63,13
5,2,4,0,4,0,5,0,1,11,6,63,13

5,2,8,3,5,3,4,1,0,7,5,17,28
5,2,8,3,5,3,4,1,1,7,5,17,28

3,0,0,7,0,0,3,1,0,1,10,2,0
3,0,0,7,0,0,3,1,1,1,10,2,0

6,1,20,14,4,8,3,0,0,4,17,43,4
6,1,20,14,4,8,3,0,1,4,17,43,4

2,5,31,3,5,5,3,0,0,0,22,49,8
2,5,31,3,5,5,3,0,1,0,22,49,8

3,4,3,10,2,5,3,0,0,4,6,11,11
3,4,3,10,2,5,3,0,1,4,6,11,11

9,3,25,1,2,1,1,0,0,4,23,1,10
9,3,25,1,2,1,1,0,1,4,23,1,10

3,3,17,4,4,8,1,3,0,5,4,16,20
3,3,17,4,4,8,1,3,1,5,4,16,20

2,3,0,1,4,10,4,4,0,6,5,63,5
2,3,0,1,4,10,4,4,1,6,5,63,5

6,3,18,7,0,0,3,0,0,3,13,6,7
6,3,18,7,0,0,3,0,1,3,13,6,7

3,3,20,0,0,2,3,3,0,1,20,21,12
3,3,20,0,0,2,3,3,1,1,20,21,12

3,4,18,3,5,0,3,1,0,15,1,70,4
3,4,18,3,5,0,3,1,1,15,1,70,4

3,2,17,10,0,6,3,3,0,3,14,33,5
3,2,17,10,0,6,3,3,1,3,14,33,5

3,3,20,1,3,1,4,1,0,6,6,31,5
3,3,20,1,3,1,4,1,1,6,6,31,5

7,1,1,10,1,8,4,4,0,1,9,48,5
7,1,1,10,1,8,4,4,1,1,9,48,5

5,4,23,7,3,2,4,1,0,4,5,22,11
5,4,23,7,3,2,4,1,1,4,5,22,11

5,4,25,0,3,12,4,3,0,0,2,62,24
5,4,25,0,3,12,4,3,1,0,2,62,24

3,3,42,6,1,5,5,4,0,2,1,87,8
3,3,42,6,1,5,5,4,1,2,1,87,8

2,4,23,10,1,5,3,0,0,9,1,66,4
2,4,23,10,1,5,3,0,1,9,1,66,4

7,4,14,1,3,6,3,3,0,5,23,71,3
7,4,14,1,3,6,3,3,1,5,23,71,3

7,2,27,5,3,12,5,1,0,4,17,29,0
7,2,27,5,3,12,5,1,1,4,17,29,0

4,4,5,3,2,3,5,0,0,2,5,32,23
4,4,5,3,2,3,5,0,1,2,5,32,23

2,2,37,12,3,5,1,0,0,5,13,6,20
2,2,37,12,3,5,1,0,1,5,13,6,20

6,3,11,10,0,5,1,4,0,3,17,8,20
6,3,11,10,0,5,1,4,1,3,17,8,20

3,2,20,1,2,6,5,1,0,3,7,44,24
3,2,20,1,2,6,5,1,1,3,7,44,24

5,5,21,7,1,6,4,4,0,2,18,61,7
5,5,21,7,1,6,4,4,1,2,18,61,7

5,3,4,3,5,4,1,0,0,7,5,56,23
5,3,4,3,5,4,1,0,1,7,5,56,23

3,4,0,2,1,5,4,1,0,5,16,83,7
3,4,0,2,1,5,4,1,1,5,16,83,7

6,5,25,0,1,5,5,0,0,6,11,13,0
6,5,25,0,1,5,5,0,1,6,11,13,0

3,3,0,2,3,1,3,0,0,2,4,68,5
3,3,0,2,3,1,3,0,1,2,4,68,5

7,3,15,13,2,2,4,0,0,13,3,59,19
7,3,15,13,2,2,4,0,1,13,3,59,19

3,2,16,2,5,3,4,1,0,4,21,44,19
3,2,16,2,5,3,4,1,1,4,21,44,19

4,4,35,5,1,2,5,4,0,4,11,39,8
4,4,35,5,1,2,5,4,1,4,11,39,8

6,0,16,3,2,4,3,4,0,5,7,4,12
6,0,16,3,2,4,3,4,1,5,7,4,12

5,5,14,0,5,7,4,0,0,3,10,14,7
5,5,14,0,5,7,4,0,1,3,10,14,7

7,3,22,12,0,12,4,0,0,7,24,79,0
7,3,22,12,0,12,4,0,1,7,24,79,0

7,2,9,7,4,5,3,3,0,4,15,81,20
7,2,9,7,4,5,3,3,1,4,15,81,20

5,0,0,0,5,2,1,4,0,5,5,28,24
5,0,0,0,5,2,1,4,1,5,5,28,24

4,5,20,12,4,8,5,4,0,2,16,17,7
4,5,20,12,4,8,5,4,1,2,16,17,7

5,5,0,3,0,4,0,4,0,0,12,4,7
5,5,0,3,0,4,0,4,1,0,12,4,7

1,4,13,1,1,10,5,3,0,3,17,18,5
1,4,13,1,1,10,5,3,1,3,17,18,5

3,2,12,1,1,12,3,0,0,0,2,21,20
3,2,12,1,1,12,3,0,1,0,2,21,20

4,5,4,3,4,4,5,0,0,1,21,19,7
4,5,4,3,4,4,5,0,1,1,21,19,7

6,2,16,14,1,10,5,2,0,2,23,18,15
6,2,16,14,1,10,5,2,1,2,23,18,15

6,1,13,9,5,1,4,0,0,3,23,95,16
6,1,13,9,5,1,4,0,1,3,23,95,16

5,5,11,6,5,6,4,1,0,1,10,30,0
5,5,11,6,5,6,4,1,1,1,10,30,0

3,5,6,12,4,1,1,3,0,7,8,75,0
3,5,6,12,4,1,1,3,1,7,8,75,0

2,1,35,11,1,5,3,0,0,0,7,70,20
2,1,35,11,1,5,3,0,1,0,7,70,20

1,0,4,5,4,9,5,1,0,6,15,44,2
1,0,4,5,4,9,5,1,1,6,15,44,2

3,5,25,6,1,1,4,0,0,31,1,38,15
3,5,25,6,1,1,4,0,1,31,1,38,15

2,2,5,14,4,3,1,0,0,7,13,9,15
2,2,5,14,4,3,1,0,1,7,13,9,15

2,5,10,9,4,12,5,4,0,5,17,44,20
2,5,10,9,4,12,5,4,1,5,17,44,20

2,2,4,13,0,7,4,4,0,0,18,43,12
2,2,4,13,0,7,4,4,1,0,18,43,12

3,4,18,3,2,8,1,0,0,3,17,32,5
3,4,18,3,2,8,1,0,1,3,17,32,5

5,4,2,3,5,4,4,1,0,3,9,7,15
5,4,2,3,5,4,4,1,1,3,9,7,15

2,5,5,1,3,7,5,0,0,11,1,94,2
2,5,5,1,3,7,5,0,1,11,1,94,2

5,5,28,9,4,12,3,0,0,1,8,31,20
5,5,28,9,4,12,3,0,1,1,8,31,20

6,5,39,8,3,3,3,4,0,4,9,46,5
6,5,39,8,3,3,3,4,1,4,9,46,5

6,0,2,10,4,9,1,1,0,2,8,43,8
6,0,2,10,4,9,1,1,1,2,8,43,8

6,1,6,6,2,4,3,0,0,2,11,30,15
6,1,6,6,2,4,3,0,1,2,11,30,15

1,0,2,8,3,7,5,0,0,0,3,19,20
1,0,2,8,3,7,5,0,1,0,3,19,20

7,3,27,10,5,12,3,1,0,4,14,80,15
7,3,27,10,5,12,3,1,1,4,14,80,15

5,0,24,7,2,0,1,2,0,5,16,21,20
5,0,24,7,2,0,1,2,1,5,16,21,20

3,0,43,8,3,1,3,4,0,9,5,60,0
3,0,43,8,3,1,3,4,1,9,5,60,0

2,2,21,1,1,2,3,1,0,2,1,69,4
2,2,21,1,1,2,3,1,1,2,1,69,4

6,5,15,12,0,5,4,0,0,6,3,95,16
6,5,15,12,0,5,4,0,1,6,3,95,16

5,1,11,6,2,1,4,2,0,0,2,36,10
5,1,11,6,2,1,4,2,1,0,2,36,10

2,2,17,4,4,8,4,2,0,27,2,1,5
2,2,17,4,4,8,4,2,1,27,2,1,5

6,5,27,0,5,4,3,0,0,5,9,28,0
6,5,27,0,5,4,3,0,1,5,9,28,0

6,5,36,10,4,4,3,0,0,12,0,25,5
6,5,36,10,4,4,3,0,1,12,0,25,5

2,4,23,1,5,2,4,3,0,6,20,43,7
2,4,23,1,5,2,4,3,1,6,20,43,7

7,5,21,6,1,1,3,1,0,11,5,25,2
7,5,21,6,1,1,3,1,1,11,5,25,2

5,4,24,1,3,1,3,1,0,4,22,44,15
5,4,24,1,3,1,3,1,1,4,22,44,15

6,5,14,6,4,10,1,3,0,4,22,27,7
6,5,14,6,4,10,1,3,1,4,22,27,7

4,0,13,9,0,9,1,3,0,5,8,52,0
4,0,13,9,0,9,1,3,1,5,8,52,0

5,1,17,11,2,5,4,4,0,3,23,17,15
5,1,17,11,2,5,4,4,1,3,23,17,15

7,2,16,10,0,4,2,3,0,6,7,78,24
7,2,16,10,0,4,2,3,1,6,7,78,24

5,0,28,1,1,4,1,3,0,7,17,13,20
5,0,28,1,1,4,1,3,1,7,17,13,20

7,1,9,4,1,9,1,2,0,14,4,89,20
7,1,9,4,1,9,1,2,1,14,4,89,20

3,4,10,10,3,4,4,0,0,9,3,75,20
3,4,10,10,3,4,4,0,1,9,3,75,20

2,5,36,5,0,5,4,0,0,1,24,1,20
2,5,36,5,0,5,4,0,1,1,24,1,20

6,3,21,6,2,10,1,4,0,4,11,21,15
6,3,21,6,2,10,1,4,1,4,11,21,15

1,3,7,5,1,8,4,0,0,2,21,29,7
1,3,7,5,1,8,4,0,1,2,21,29,7

9,4,7,8,3,6,1,0,0,0,21,46,15
9,4,7,8,3,6,1,0,1,0,21,46,15

5,4,4,4,2,4,3,1,0,7,5,60,8
5,4,4,4,2,4,3,1,1,7,5,60,8

2,1,4,9,2,1,3,0,0,5,22,40,16
2,1,4,9,2,1,3,0,1,5,22,40,16

1,3,28,8,5,5,1,4,0,4,0,78,20
1,3,28,8,5,5,1,4,1,4,0,78,20

5,5,6,10,0,7,3,4,0,1,19,81,20
5,5,6,10,0,7,3,4,1,1,19,81,20

4,0,13,6,5,5,5,2,0,8,0,40,10
4,0,13,6,5,5,5,2,1,8,0,40,10

1,3,14,0,3,5,3,0,0,5,23,37,16
1,3,14,0,3,5,3,0,1,5,23,37,16

2,3,18,9,4,8,5,4,0,2,11,26,5
2,3,18,9,4,8,5,4,1,2,11,26,5

5,1,11,6,4,10,4,0,0,1,20,29,15
5,1,11,6,4,10,4,0,1,1,20,29,15

5,0,7,3,0,1,1,2,0,13,2,13,0
5,0,7,3,0,1,1,2,1,13,2,13,0

5,0,15,6,1,2,1,0,0,12,0,53,12
5,0,15,6,1,2,1,0,1,12,0,53,12

2,4,20,5,2,7,1,3,0,1,18,70,5
2,4,20,5,2,7,1,3,1,1,18,70,5

6,3,22,13,0,7,4,0,0,1,14,61,0
6,3,22,13,0,7,4,0,1,1,14,61,0

3,3,35,8,4,2,1,0,0,2,11,45,5
3,3,35,8,4,2,1,0,1,2,11,45,5

6,5,9,14,4,7,3,0,0,1,17,32,4
6,5,9,14,4,7,3,0,1,1,17,32,4

4,5,24,12,4,0,4,1,0,3,7,6,11
4,5,24,12,4,0,4,1,1,3,7,6,11

7,2,22,9,0,4,4,2,0,5,10,45,20
7,2,22,9,0,4,4,2,1,5,10,45,20

6,4,26,12,4,10,5,3,0,1,24,18,7
6,4,26,12,4,10,5,3,1,1,24,18,7

5,5,12,11,0,3,2,1,0,4,6,14,15
5,5,12,11,0,3,2,1,1,4,6,14,15

3,5,26,3,3,1,4,3,0,0,22,48,37
3,5,26,3,3,1,4,3,1,0,22,48,37

2,3,3,1,0,0,1,0,0,1,17,26,7
2,3,3,1,0,0,1,0,1,1,17,26,7

5,2,7,1,0,5,4,2,0,10,6,13,0
5,2,7,1,0,5,4,2,1,10,6,13,0

5,0,10,2,3,1,5,2,0,7,9,15,0
5,0,10,2,3,1,5,2,1,7,9,15,0

2,1,11,6,3,7,1,0,0,4,7,44,29
2,1,11,6,3,7,1,0,1,4,7,44,29

7,1,18,12,3,1,1,0,0,2,13,9,29
7,1,18,12,3,1,1,0,1,2,13,9,29

7,1,20,9,5,3,4,4,0,7,4,98,20
7,1,20,9,5,3,4,4,1,7,4,98,20

6,2,10,14,2,10,1,0,0,2,2,66,18
6,2,10,14,2,10,1,0,1,2,2,66,18

2,0,21,11,4,3,1,4,0,2,14,43,20
2,0,21,11,4,3,1,4,1,2,14,43,20

6,2,37,8,3,5,4,4,0,2,23,65,20
6,2,37,8,3,5,4,4,1,2,23,65,20

4,2,0,2,5,4,3,1,0,2,13,25,0
4,2,0,2,5,4,3,1,1,2,13,25,0

2,1,18,1,2,10,4,0,0,6,10,36,32
2,1,18,1,2,10,4,0,1,6,10,36,32

4,1,14,7,0,9,1,0,0,5,11,56,0
4,1,14,7,0,9,1,0,1,5,11,56,0

5,4,17,3,1,4,1,1,0,5,22,32,8
5,4,17,3,1,4,1,1,1,5,22,32,8

6,0,13,13,5,3,4,1,0,2,8,46,11
6,0,13,13,5,3,4,1,1,2,8,46,11

3,1,20,3,4,4,3,2,0,5,0,38,0
3,1,20,3,4,4,3,2,1,5,0,38,0

5,0,18,3,5,1,4,3,0,0,11,92,20
5,0,18,3,5,1,4,3,1,0,11,92,20

5,5,1,8,1,2,5,0,0,3,23,99,16
5,5,1,8,1,2,5,0,1,3,23,99,16

2,1,9,4,3,12,4,3,0,6,3,86,7
2,1,9,4,3,12,4,3,1,6,3,86,7

3,3,4,10,4,8,4,4,0,3,10,2,12
3,3,4,10,4,8,4,4,1,3,10,2,12

3,5,28,2,1,1,3,3,0,1,24,99,3
3,5,28,2,1,1,3,3,1,1,24,99,3

2,5,24,12,2,8,4,2,0,2,24,82,20
2,5,24,12,2,8,4,2,1,2,24,82,20

5,2,23,1,5,10,5,3,0,7,14,57,12
5,2,23,1,5,10,5,3,1,7,14,57,12

5,3,20,1,4,3,3,1,0,3,8,3,7
5,3,20,1,4,3,3,1,1,3,8,3,7

3,1,15,11,5,10,3,0,0,5,7,88,20
3,1,15,11,5,10,3,0,1,5,7,88,20

1,5,15,7,1,12,5,0,0,0,16,86,15
1,5,15,7,1,12,5,0,1,0,16,86,15

4,0,20,0,4,3,4,2,0,24,6,69,5
4,0,20,0,4,3,4,2,1,24,6,69,5

4,4,15,0,3,7,3,2,0,7,22,25,39
4,4,15,0,3,7,3,2,1,7,22,25,39

5,1,3,13,5,5,1,0,0,10,7,52,11
5,1,3,13,5,5,1,0,1,10,7,52,11

4,4,27,4,4,10,5,4,0,3,20,62,12
4,4,27,4,4,10,5,4,1,3,20,62,12

3,3,8,6,1,1,1,0,0,6,3,44,3
3,3,8,6,1,1,1,0,1,6,3,44,3

2,2,25,7,2,1,1,4,0,4,19,92,7
2,2,25,7,2,1,1,4,1,4,19,92,7

3,3,32,6,5,3,4,4,0,3,18,72,20
3,3,32,6,5,3,4,4,1,3,18,72,20

2,5,19,2,1,6,5,2,0,5,14,25,20
2,5,19,2,1,6,5,2,1,5,14,25,20

5,0,1,10,0,9,4,4,0,6,7,25,12
5,0,1,10,0,9,4,4,1,6,7,25,12

6,3,27,5,0,5,2,4,0,1,17,29,15
6,3,27,5,0,5,2,4,1,1,17,29,15

6,0,4,6,1,9,1,1,0,4,20,9,4
6,0,4,6,1,9,1,1,1,4,20,9,4

7,0,6,8,0,11,1,1,0,1,13,5,15
7,0,6,8,0,11,1,1,1,1,13,5,15

2,3,3,6,2,8,1,1,0,5,3,69,21
2,3,3,6,2,8,1,1,1,5,3,69,21

7,2,4,2,2,4,5,2,0,5,24,91,0
7,2,4,2,2,4,5,2,1,5,24,91,0

3,5,1,3,1,1,1,1,0,3,15,67,7
3,5,1,3,1,1,1,1,1,3,15,67,7

2,0,15,7,4,8,3,1,0,0,14,32,15
2,0,15,7,4,8,3,1,1,0,14,32,15

6,1,3,12,4,4,3,4,0,6,5,89,2
6,1,3,12,4,4,3,4,1,6,5,89,2

3,0,9,5,0,8,2,0,0,1,22,30,7
3,0,9,5,0,8,2,0,1,1,22,30,7

3,1,15,12,2,6,1,4,0,6,17,15,12
3,1,15,12,2,6,1,4,1,6,17,15,12

5,5,24,0,0,1,4,0,0,6,14,31,27
5,5,24,0,0,1,4,0,1,6,14,31,27

4,5,18,11,2,12,1,3,0,2,10,3,20
4,5,18,11,2,12,1,3,1,2,10,3,20

6,0,33,2,3,9,1,4,0,7,16,73,0
6,0,33,2,3,9,1,4,1,7,16,73,0

6,4,28,3,3,8,1,0,0,2,3,86,0
6,4,28,3,3,8,1,0,1,2,3,86,0

5,2,26,13,3,10,5,1,0,3,4,10,7
5,2,26,13,3,10,5,1,1,3,4,10,7

6,2,14,2,1,1,4,2,0,11,4,62,20
6,2,14,2,1,1,4,2,1,11,4,62,20

7,3,4,5,1,8,3,2,0,4,0,14,20
7,3,4,5,1,8,3,2,1,4,0,14,20

4,0,11,10,1,5,5,0,0,5,3,43,18
4,0,11,10,1,5,5,0,1,5,3,43,18

5,2,2,8,3,3,4,3,0,1,8,12,12
5,2,2,8,3,3,4,3,1,1,8,12,12

2,1,8,7,5,10,1,1,0,4,8,47,19
2,1,8,7,5,10,1,1,1,4,8,47,19

5,1,13,10,3,12,1,1,0,7,13,10,0
5,1,13,10,3,12,1,1,1,7,13,10,0

3,3,18,12,3,3,5,3,0,5,16,36,7
3,3,18,12,3,3,5,3,1,5,16,36,7

4,2,8,5,2,1,4,1,0,6,7,68,2
4,2,8,5,2,1,4,1,1,6,7,68,2

3,1,20,10,0,4,1,0,0,5,3,77,17
3,1,20,10,0,4,1,0,1,5,3,77,17

4,2,12,11,1,9,5,2,0,6,19,18,15
4,2,12,11,1,9,5,2,1,6,19,18,15

3,0,4,10,4,6,1,0,0,3,13,25,10
3,0,4,10,4,6,1,0,1,3,13,25,10

6,4,20,9,1,0,3,4,0,7,1,40,18
6,4,20,9,1,0,3,4,1,7,1,40,18

7,2,24,3,0,4,1,0,0,11,3,59,20
7,2,24,3,0,4,1,0,1,11,3,59,20

3,4,2,12,4,6,4,1,0,3,7,17,7
3,4,2,12,4,6,4,1,1,3,7,17,7

5,4,10,6,2,2,3,0,0,6,9,13,19
5,4,10,6,2,2,3,0,1,6,9,13,19

3,5,27,9,5,1,4,2,0,7,13,4,20
3,5,27,9,5,1,4,2,1,7,13,4,20

5,0,2,0,1,3,3,3,0,3,4,70,5
5,0,2,0,1,3,3,3,1,3,4,70,5

9,0,10,1,3,3,3,4,0,5,5,23,3
9,0,10,1,3,3,3,4,1,5,5,23,3

7,4,24,1,3,4,5,4,0,7,2,8,3
7,4,24,1,3,4,5,4,1,7,2,8,3

3,5,43,5,3,1,4,4,0,31,7,66,0
3,5,43,5,3,1,4,4,1,31,7,66,0

3,0,14,4,4,7,5,1,0,3,2,78,11
3,0,14,4,4,7,5,1,1,3,2,78,11

4,3,41,0,0,6,2,4,0,0,6,23,20
4,3,41,0,0,6,2,4,1,0,6,23,20

1,5,26,1,4,9,4,4,0,0,7,27,15
1,5,26,1,4,9,4,4,1,0,7,27,15

6,0,8,13,5,8,5,3,0,1,24,60,7
6,0,8,13,5,8,5,3,1,1,24,60,7

3,3,7,0,4,3,3,1,0,4,23,50,5
3,3,7,0,4,3,3,1,1,4,23,50,5

2,2,19,7,3,7,5,2,0,0,19,75,0
2,2,19,7,3,7,5,2,1,0,19,75,0

3,1,29,10,3,1,1,4,0,2,17,19,36
3,1,29,10,3,1,1,4,1,2,17,19,36

3,0,21,14,1,9,5,2,0,3,18,29,3
3,0,21,14,1,9,5,2,1,3,18,29,3

4,1,0,12,4,12,1,1,0,1,7,77,3
4,1,0,12,4,12,1,1,1,1,7,77,3

5,3,18,3,0,3,0,2,0,1,10,1,5
5,3,18,3,0,3,0,2,1,1,10,1,5

2,2,35,13,3,3,5,0,0,1,10,33,0
2,2,35,13,3,3,5,0,1,1,10,33,0

4,5,22,0,4,5,3,0,0,2,16,2,15
4,5,22,0,4,5,3,0,1,2,16,2,15

6,0,5,11,1,4,1,2,0,1,18,32,3
6,0,5,11,1,4,1,2,1,1,18,32,3

3,1,6,8,1,2,5,0,0,15,6,70,19
3,1,6,8,1,2,5,0,1,15,6,70,19

5,0,23,6,4,9,1,2,0,3,20,1,15
5,0,23,6,4,9,1,2,1,3,20,1,15

4,3,27,7,4,2,5,3,0,7,24,17,3
4,3,27,7,4,2,5,3,1,7,24,17,3

2,1,13,10,5,0,4,0,0,0,11,54,20
2,1,13,10,5,0,4,0,1,0,11,54,20

2,0,6,1,4,9,4,0,0,2,20,90,16
2,0,6,1,4,9,4,0,1,2,20,90,16

3,0,19,12,4,9,3,1,0,2,7,42,3
3,0,19,12,4,9,3,1,1,2,7,42,3

2,1,17,7,4,10,3,3,0,7,4,6,3
2,1,17,7,4,10,3,3,1,7,4,6,3

1,1,14,0,5,2,4,0,0,0,3,54,16
1,1,14,0,5,2,4,0,1,0,3,54,16

4,3,14,4,3,12,1,2,0,7,11,17,20
4,3,14,4,3,12,1,2,1,7,11,17,20

1,2,16,9,5,9,3,4,0,2,4,93,0
1,2,16,9,5,9,3,4,1,2,4,93,0

2,5,38,3,0,4,2,0,0,10,5,82,8
2,5,38,3,0,4,2,0,1,10,5,82,8

3,3,30,3,3,3,5,4,0,13,7,37,5
3,3,30,3,3,3,5,4,1,13,7,37,5

4,3,20,6,3,5,4,2,0,0,11,74,0
4,3,20,6,3,5,4,2,1,0,11,74,0

